FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 8.3800, -2.2974, -2.3298, -1.6310, -0.5426, -2.1149, -1.3976, -0.8587])
i sometimes resent having a market district being the closest giant eagle to my apartment, as many of the items that i buy there are severely overpriced. | tensor([ 1.7634,  3.8162, -2.3538, -0.1420, -3.4960,  2.2808,  0.9870, -1.1039])
but whenever i run out of groceries and toothpaste at the same time, i take the hike down to waterfront to shop here, although they may not carry all the groceries that i'd like. | tensor([ 3.2740,  0.2882, -2.0901, -3.5405,  0.4898,  0.6484, -1.5925,  2.4930])
I'm with Rachel C. on this one. | tensor([ 8.5139, -2.0059, -2.5210, -2.9795,  0.5371, -1.6963, -1.8382, -0.5768])
You get an extra star for being a pretty Giant Eagle and a Cafe with a very decent beer selection of 6packs and individual bottles. | tensor([ 7.2087,  0.4986, -2.8086, -1.4458, -0.3716, -2.6434, -2.5450,  0.0820])
Even though the Giant Eagle in Robinson is better in my opinion you, Waterfront Giant Eagle, are not bad and pretty close to where I live. | tensor([ 8.5971, -1.8366, -1.9476, -2.5660, -1.0419, -1.3370, -2.0651, -0.4358])
This review is specifically for the DFS cleaners at this Giant Eagle location. | tensor([ 8.6038, -2.2404, -2.2194, -2.8897, -0.0930, -2.2803, -0.9038, -0.9201])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I dropped clothing off for the sake of convenience once (I really should have known better). | tensor([ 7.6967, -1.7764, -2.7372, -2.9394,  0.8617, -1.8783, -2.6027,  0.8795])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Never again. | tensor([ 8.3669, -2.7431, -1.4068, -2.6385, -0.4323, -1.3131, -1.7713, -0.9529])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
My items came back completely covered in lint. | tensor([ 8.5195, -2.3184, -2.1091, -2.7099, -0.1973, -1.6763, -1.9008, -0.4686])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I could let this slide, however my pencil skirt was safety pinned to the hanger. | tensor([ 8.3196, -1.2653, -2.8832, -3.4641,  0.4501, -1.5611, -1.8177, -0.1502])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The weight of the skirt caused even larger holes than what were placed there by the pins. | tensor([ 0.6097, -1.3343, -1.9592, -3.3809,  7.8270, -0.9943, -1.0547,  0.0339])
 Being that it's a pencil skirt designed to have a blouse tucked in, there's no way that I can wear it again. | tensor([ 4.9318, -1.9269, -2.8081, -3.2145,  5.3352, -0.6957, -2.4986, -0.4348])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This was an expensive skirt, completely ruined. | tensor([ 6.2824, -1.7711, -3.3525, -4.1440,  4.5063, -1.1188, -1.3067, -1.0200])
 Very disappointed. | tensor([ 8.6307, -2.3268, -2.1877, -2.4569, -0.1893, -1.9558, -1.5467, -1.0152])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Again, this review is just for the dry cleaners. | tensor([ 8.1534, -0.4212, -2.8991, -2.9763,  0.2281, -2.6494, -0.7980, -1.0070])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The rest of the store is actually better than a lot of other GE's I've been to in Pittsburgh. | tensor([ 8.3713, -1.4860, -2.1496, -1.8305, -1.3236, -2.5548, -2.0127,  0.3995])
 Just don't take your dry cleaning here. | tensor([ 8.4466, -2.0918, -2.1005, -3.0822, -0.5568, -0.9967, -1.8896, -0.5411])
I don't know why, but I just can't like this location very much. | tensor([ 8.4746, -1.3323, -1.5298, -2.8713, -1.3929, -1.3166, -2.6135,  0.1968])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I lived in the area for a little over three years and would always go to another GE before this one. | tensor([ 8.4726, -1.4630, -2.2245, -2.5685, -1.0277, -1.5236, -2.2478, -0.0842])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Maybe it's the way it's set up or maybe it's the way that the lighting seems so very dim.\n\nThe selection is typical for any GE, broad and expansive.   | tensor([ 7.6309, -0.3669, -3.1024, -0.8657, -0.9124, -2.7973, -1.2353, -0.9333])
Some prices are a bit steep. | tensor([ 8.0119, -1.6280, -1.8540, -2.5906, -1.2124, -0.5102, -1.9273, -0.7850])
 \n\nThis location, like many others, has expanded their pharmacy/health care area. | tensor([ 8.3512, -2.3904, -1.8929, -2.4303, -0.5236, -1.3994, -2.1219, -0.4666])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Which is nice, it saves an extra trip to a drug store. | tensor([ 6.5139, -2.4874, -1.7054, -1.9916, -0.9306,  0.0609, -1.6063,  0.3699])
One comfy seat in the entire place, but they have a cafe, they have good books to look at, and they are open until 11pm. | tensor([ 7.2745, -0.8252, -2.4803,  0.1645, -1.4871, -2.1629, -2.3839, -0.3395])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
What more could you want? | tensor([ 8.4562, -2.2990, -2.3171, -2.1043,  0.0755, -2.2577, -1.6444, -0.7528])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Why an APPLE PURSE of course! | tensor([ 7.5586, -2.6462, -2.4773, -2.4181,  1.4002, -1.1331, -1.8300, -1.0572])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
And a nice Earl Gray tea thrown in for good measure. | tensor([ 8.2946, -2.0145, -2.5854, -2.1853, -0.3113, -1.5293, -1.9978, -0.5786])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I love this place. | tensor([ 8.2476, -1.5429, -1.8044, -2.8409, -0.9081, -0.5885, -2.8933, -0.0659])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I am such a nerd...only a nerd would enjoy going to a book store and reading as much as I do. | tensor([ 7.5246, -0.1776, -3.1169, -0.1902, -0.0598, -2.8941, -1.3329, -1.6667])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The extra amenities just make it that much more enjoyable. | tensor([ 8.4440, -1.9261, -2.1446, -1.6559, -0.9672, -1.6715, -2.1113, -0.7370])
Barnes & Noble, it's like the Wal-Mart of bookstores. | tensor([ 4.0557,  1.7531, -2.7428, -1.6409, -2.0754, -0.2687, -0.3476,  1.0192])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Beating down the competition of other now defunct national competitors and mom and pop type stores alike. | tensor([ 8.4412, -1.7649, -1.9828, -2.4342, -1.0828, -1.4399, -2.0738, -0.3525])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
\n\nI'm not quite sure whether I'm in a cafe, at a newspaper stand, a book store, a CD shop, a movie house or a flea market sometimes. | tensor([ 3.6720,  0.6119, -3.6921,  3.9687, -1.8559, -2.9954, -0.6995,  0.0567])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
With all the tables and shelves that  you have to dodge it's a bit hard to figure it out. | tensor([ 8.2769, -2.1341, -2.2364, -0.8355, -1.0802, -2.2335, -1.8080, -0.6801])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Feels like the place should implode on itself and then reform into an audio book about coffee.\n\nI don't know about y'all, but I'd rather buy my books from a place that has more knowledge about the merchandise they are selling than a national chain like this. | tensor([ 8.2805, -2.1294, -1.5514, -1.4417, -1.6530, -1.8624, -1.1993, -0.8785])
Such nice staff. | tensor([ 8.6551, -2.2395, -2.2758, -2.5407, -0.1922, -1.8647, -1.4551, -1.0937])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
\n\nI really lament the decline of the modern bookstore. | tensor([ 8.4826, -1.5708, -2.2063, -1.8371, -1.3575, -2.0169, -1.2920, -0.7987])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I really enjoy browsing and picking up a new book. | tensor([ 7.8276, -1.1502, -2.1664, -1.1204, -1.4689, -2.3524, -2.0982,  0.4501])
 \n\nThe store has a great selection and the staff are always helpful and kind.   | tensor([ 6.2169,  2.2395, -3.4747, -1.4147,  0.0938, -2.8165, -2.1537,  0.5174])
\n\nI really hope this store stays here for some. | tensor([ 8.1263, -1.7989, -1.6524, -2.6432, -1.2658, -0.6600, -2.3633, -0.1272])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The prices are also fair and often have great discounts. | tensor([ 8.3257, -2.0551, -2.2221, -2.3861, -0.4693, -1.2608, -1.7982, -0.9063])
I have to agree with Matthew U on this one. | tensor([ 8.6389, -2.3607, -1.9893, -2.3593, -0.3539, -2.3743, -1.5622, -0.4329])
I do enjoy Barnes & Nobles | tensor([ 8.5461, -2.1652, -2.2423, -1.8974, -0.5549, -1.9985, -1.9899, -0.5806])
but sometimes i get lost just trying to find a darn calendar. | tensor([ 7.6958, -0.5424, -1.8540, -2.1032, -1.5902, -1.5228, -1.8819, -0.0542])
I went here after a dinner date with some neighbors and couldn't believe how packed it was. | tensor([ 8.1954, -0.6974, -2.5709, -2.7874, -0.8783, -1.7585, -2.1846,  0.6741])
We had to wait 10 minutes just to find enough chairs to seat 4 people. | tensor([ 1.7552, -0.2653, -2.3207,  5.2198, -1.1846, -3.2649, -1.0602,  0.4204])
We ended up stealing them from other tables. | tensor([ 8.2165, -2.1500, -2.4950, -2.1333,  0.4577, -2.1112, -1.9948, -0.5272])
Not to mention my hubby stood in line for 15 minutes just to get an Ice tea lemonade.\n\nSo amidst all the books, newspapers and magazines they have an audio and video section. | tensor([ 8.4566, -2.3225, -2.1987, -1.4570, -0.8844, -2.0985, -1.4607, -0.7669])
The prices aren't anything to rave about. | tensor([ 8.5236, -2.0461, -2.0083, -2.5930, -1.1112, -1.6658, -1.1144, -1.1265])
I can buy the same movies online for a lot cheaper there's just the waiting period. | tensor([ 8.6238, -2.1391, -2.0659, -2.2292, -0.6220, -1.8643, -1.9738, -0.3310])
I do shop here sometimes for there discount books. | tensor([ 8.3009, -1.4796, -1.9944, -2.3118, -0.8162, -1.5234, -2.4483, -0.1321])
I found a lot of great recipe and mystery books for really cheap, like under $5. | tensor([ 7.8551, -1.0510, -2.0134, -1.8393, -0.7981, -1.9413, -2.6303,  0.1042])
That's a pretty good deal but considering there is a half priced book store who has a great selection of books for literally half the price of retailers, how can you beat those prices. | tensor([ 7.9458e+00, -7.6366e-01, -2.6707e+00, -1.2675e+00, -1.2307e+00,
        -2.2114e+00, -2.0298e+00,  4.4424e-03])
\n\nB&N is more of a hangout spot with books in case you want to buy one right there and then. | tensor([ 8.3042, -1.5685, -1.8732, -1.7151, -1.6326, -1.8427, -2.1154,  0.0209])
But everything is kind of confusing you always need to ask where something is. | tensor([ 8.0350, -1.7150, -2.1062, -0.7357, -1.2641, -1.8126, -2.2132, -0.3205])
I'd rather shop online for anything i really want. | tensor([ 8.5528, -2.0743, -2.1003, -2.3176, -0.7218, -1.8246, -1.9481, -0.4285])
It's just not worth it to buy it wholesale. | tensor([ 8.5228, -2.0229, -1.9849, -2.6633, -0.8314, -1.6147, -1.8260, -0.4350])
Nice venue,  good food, great beer, awful service. | tensor([ 8.5895, -2.5319, -1.7123, -2.6832, -0.5473, -1.6030, -1.6084, -1.0221])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Staying at the Sheraton here I've patronized Bar Louie a dozen times recently and they screw up the order in some fashion every single time, without exception. | tensor([ 8.4674, -2.1630, -1.9607, -2.0998, -1.2583, -2.1570, -1.7104,  0.0197])
I stopped here yesterday with Rob and Matt after golf to have a few drinks prior to seeing \"The Hangover\" at Loews across the street. | tensor([ 8.0243, -1.8320, -1.5345, -1.9539, -1.9343, -2.4330, -1.0846,  0.2226])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Incidentally, \"The Hangover\" is one of the funniest movies I've seen in years and worth the $10 to see it in the theater. | tensor([ 6.3049, -1.8591, -1.7613,  1.3495, -2.4884, -2.5984, -1.9722,  1.2795])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Okay, back to the restaurant the space itself is very nice. | tensor([ 8.6215, -1.9101, -2.5532, -2.4221,  0.1147, -2.5140, -1.9885, -0.0787])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
There are plenty of hightops, plasmas and a few booths. | tensor([ 8.2886, -2.1621, -2.5526, -2.0515, -0.1645, -1.3454, -1.4144, -1.4980])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It's spacious and they have outdoor seating and open windows.   | tensor([ 8.3078, -2.1442, -1.9602, -1.8856, -0.7824, -1.3395, -2.0064, -0.7124])
We sat at the bar and were greeted relatively quickly by the bartender who was tending a pretty much empty bar. | tensor([ 8.5993, -2.2397, -2.5431, -2.1100,  0.1750, -1.9527, -1.9815, -0.7317])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I ordered a guinness as usual, Rob ordered a long island iced tea and Matt had a miller light. | tensor([ 8.5385, -1.8761, -2.2157, -2.6442, -0.2813, -2.1398, -1.9312, -0.3675])
 Make sure and tell them if you want a top shelf tea else you'll be getting the stuff in the plastic bottles. | tensor([ 8.0738, -1.7245, -1.6304, -1.4552, -1.1912, -2.0174, -2.0727, -0.4957])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I sampled Rob's long island tea and it was not that good way too much sours. | tensor([ 8.5756, -1.9049, -2.2984, -2.2658, -0.3318, -2.1508, -2.1189, -0.4809])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The next one he ordered was much better after a little guidance to the bartender. | tensor([ 6.9099, -2.2750, -2.5179, -0.8019,  1.6721, -0.9747, -3.0405, -0.6345])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The bartender herself was okay, not too friendly but quick enough with the pours. | tensor([ 4.4863e+00, -1.0975e+00, -4.0045e+00, -1.2904e+00,  5.6435e+00,
        -2.3539e+00, -2.6098e+00,  3.3194e-03])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I don't remember her name which is usually not a good sign. | tensor([ 8.2673, -1.1230, -2.2172, -2.8152,  0.1522, -2.1021, -2.5820,  0.3487])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
We ordered a few things from the appetizer menu. | tensor([ 8.4093, -2.3316, -2.5244, -2.4274,  0.3981, -1.8902, -2.0183, -0.5726])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
We started with the chips and salsa. | tensor([ 3.6193, -2.9559, -0.6988, -1.2070,  1.6958,  0.7926, -2.1074, -0.3326])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The chips were crisp enough, but not served warm and the salsa had some spice but the colors were a little off kind of looked like the color of pea soup. | tensor([ 8.4931, -2.1906, -2.1490, -2.4040, -0.3925, -0.7658, -2.1021, -1.1066])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Rob then ordered the philly cheese steak sliders. | tensor([ 8.2330, -2.0623, -2.1971, -2.1281, -0.1304, -1.6914, -2.0315, -0.9168])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I tried one it was okay | tensor([ 8.2866, -2.1934, -1.6780, -2.2321, -1.1634, -1.4010, -2.4213,  0.4221])
I guess  the bun was warm | tensor([ 7.4449, -0.1153, -2.5406, -3.6540,  0.0384, -1.1736, -3.0083,  1.3573])
and it was pretty loaded with cheese and onions.   | tensor([ 6.1142, -1.3740, -1.1439, -1.5669,  1.9101, -0.8529, -3.3199, -1.3594])
He asked for a side of mayo and they said they were out, which is bizarre because there is a giant eagle a couple blocks away.   | tensor([ 4.1620,  2.0704, -0.6964, -0.6382, -3.2720, -0.7172,  0.3082, -1.5355])
This pretty much sums up my experiences at the Bar Louie's I've been too. | tensor([ 8.6135, -1.7470, -2.2928, -2.3678, -0.6270, -2.2683, -2.2118,  0.1795])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
They kind of do just enough for me to come back but rarely make any real effort with service. | tensor([ 8.6493, -1.9885, -2.0988, -2.5225, -0.6329, -1.7740, -1.9152, -0.6675])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Maybe I'm being too critical... | tensor([ 8.6620, -2.1827, -2.2512, -2.4215, -0.4382, -2.0822, -1.5401, -0.6693])
I tried to order the baked goat cheese, but they were out... | tensor([ 6.7997, -1.7675, -0.8890, -1.2370, -0.2926, -1.4725, -1.8618, -1.4993])
So, I settled on the hummus appetizer. | tensor([ 8.3230, -2.1759, -2.4542, -2.1323,  0.1340, -1.7175, -2.0652, -0.6621])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This was surprisingly pretty good.   | tensor([ 8.6526, -2.0166, -2.1743, -2.5239, -0.0561, -1.9746, -2.1255, -0.6644])
The pita was warm and toasted the hummus had lots of flavor and the tabouleh was edible.   | tensor([ 6.4517, -2.9170, -0.6112, -3.1121,  0.6256,  1.4638, -2.7324, -1.1656])
It's probably best to stick to simple stuff when dining here. | tensor([ 8.5134, -1.8795, -2.1091, -1.9342, -1.1400, -1.6525, -1.9259, -0.6879])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Matt had the hot wings which I tried one and it was okay, your pretty standard mass produced chicken wing.   | tensor([ 8.3871, -1.1749, -2.4852, -2.5040, -0.6506, -1.8527, -2.0849, -0.0999])
All in all this place isn't that bad. | tensor([ 8.6004, -2.1885, -1.4032, -2.0896, -1.0523, -1.6952, -1.9660, -1.0337])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
If you want to grab a drink before or after the movie and you're more concerned with convenience than necessarily friendly service and really good food than you could do worse. | tensor([ 6.6457, -1.1121, -2.7231,  0.7436, -1.4159, -3.1713, -2.3649,  0.8711])
An absolute must if you're going to a movie and want a drink ($3 drafts and $5 special martinis) and some half-off apps on a weekday from 5 to 7. | tensor([ 8.4126, -1.7741, -2.6407, -1.6927, -0.6571, -2.5187, -1.8777,  0.0376])
However, we were bothered that none of the special martinis actually resembled a real martini. | tensor([ 6.6712, -1.8598, -2.8402,  2.2369, -1.0262, -2.0098, -1.9442, -1.1419])
