FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-3.0226, -2.2639,  5.3380])
If we then remove proper names, capitalized words, abbreviations, contractions, and possessives, it's about 14,000 words (from "abandoning" to "zygodactyl").\n\nScrabble dictionaries usually have considerably fewer 10-letter words, because they remove words that can't be formed in normal gameplay. | tensor([-3.5686, -2.1252,  5.7531])
  | tensor([-4.0240,  4.0263, -0.8212])
The one I have lists about 50 10-letter words. | tensor([-2.5542, -2.0776,  4.7899])
"So policemen are just those who catch or apprehend criminals, a worthy occupation. | tensor([-3.5365, -1.6681,  5.3576])
And a copper is someone who seizes, a usage first recorded in Britain in 1846. | tensor([-3.9317, -0.6498,  4.9543])
" - thus we have the word "cop" | tensor([-4.1963,  5.0711, -1.2899])
# 1 most corrupt is Haiti, followed by Bangladesh, Nigeria, Myanmar, Chad. | tensor([-4.2389, -0.6002,  5.1777])
Among the least corrupt are Finland, New Zealand, Denmark and Iceland. | tensor([-3.5211, -1.7884,  5.4897])
Mile High Humane Society is non profit. | tensor([-2.2018, -2.3231,  4.6238])
  | tensor([-4.0240,  4.0263, -0.8212])
They are located at 11470 York St, Northglenn, CO. | tensor([-3.5334, -1.8260,  5.5058])
it's probably not a bad idea to stock up on the following: flashlight, battery powered radio (and batteries), non-perishable food (i.e. canned food and juices), non-electric can opener, bottled water, medications (both non-prescription and prescription if taking any regularly), first aid kit, paper plates, cups, and plastic utensils, toothbrushes, toothpaste, comb, brush, contact lens supplies, and feminine hygiene supplies, plastic garbage bags and ties, change of clothes and shoes, and an extra pair of prescription glasses if needed.<br />\nthe red cross offers a checklist for an emergency kit, the link is below. | tensor([-0.1959, -2.5116,  3.2735])
  | tensor([-4.0240,  4.0263, -0.8212])
There are some pretty negative answers in this thread.\n\nPick a good program. | tensor([-4.4075, -0.3472,  5.1789])
  | tensor([-4.0240,  4.0263, -0.8212])
Pick a highly rated program. | tensor([-3.8384,  6.4500, -2.7065])
  | tensor([-4.0240,  4.0263, -0.8212])
The brand *is* part of the value of an MBA, and frankly, the lower rated programs aren't that much cheaper.   | tensor([-3.0357, -2.1473,  5.2655])
Here in the Bay Area, Haas (Berkeley) has a great ranking (top 5 in part time rankings, recently been in the top 10 for full time). | tensor([-3.9087,  5.7851, -2.0899])
  | tensor([-4.0240,  4.0263, -0.8212])
I am currently a student at Haas (in the PT program), and I can't understand why people would pick a different program in this region. | tensor([-3.0663, -1.0850,  4.3703])
  | tensor([-4.0240,  4.0263, -0.8212])
Stanford, unfortunately, doesn't have a part time program.\n\nI agree with the previous poster who said you need to have an idea what you want out of it.   | tensor([-2.3641, -2.0388,  4.5073])
Go in with a plan on how you're going to get value from the MBA, and just from being a student. | tensor([-5.2310,  2.9639,  2.2118])
  | tensor([-4.0240,  4.0263, -0.8212])
I'm amazed at the access I get just by being an MBA student. | tensor([-3.8567, -1.6235,  5.6827])
  | tensor([-4.0240,  4.0263, -0.8212])
It opens a lot of doors. | tensor([-3.9547, -2.4352,  6.5076])
  | tensor([-4.0240,  4.0263, -0.8212])
But you need to be very goal directed to get this value.\n\nI can't agree with the person who said networking in a PT program isn't good. | tensor([-4.5647,  5.2490, -1.1168])
  | tensor([-4.0240,  4.0263, -0.8212])
As a current PT student, I have an *amazing* network of rising stars at a number of bay area companies, right now. | tensor([-3.8176, -1.3470,  5.3364])
  | tensor([-4.0240,  4.0263, -0.8212])
Comparing notes with some co-workers who are recent graduates from the FT programs at Wharton, Stanford, Columbia, it's clear that my network is broader, more active, and more useful right now than their networks.\n\nSo - to your actual question. | tensor([-2.9986, -1.3431,  4.5160])
  | tensor([-4.0240,  4.0263, -0.8212])
If you are in the Bay Area, pick Berkeley (I'm biased, obviously). | tensor([-5.1628,  4.6145,  0.0793])
  | tensor([-4.0240,  4.0263, -0.8212])
Really, you can gain a lot of value from any part time MBA program. | tensor([-3.9042, -0.5201,  4.7077])
  | tensor([-4.0240,  4.0263, -0.8212])
But talk to people, figure out how *you* can gain value from an MBA, and then go from there. | tensor([-5.0991,  4.7284, -0.2169])
Evolution is ever-present as always. | tensor([-3.4691, -2.6228,  6.1939])
You could argue it's rate is a function of environment change. | tensor([-4.4254, -1.5799,  6.3434])
So to answer what's driving human evolution you need to look at the human environment as part of the equation. | tensor([-4.3845, -1.0863,  5.8009])
Extreme evolution happens when an organism's environment changes and it cannot escape it. | tensor([-4.1850, -2.3566,  6.6902])
As a previous post mentioned, humans now have the ability to easily move around the world and escape a 'bad' environment. | tensor([-2.8383, -3.3366,  6.1153])
So evolution may indeed have slowed, but it is not dead. | tensor([-4.0251, -2.7055,  6.9097])
Some cataclysmic change affecting the whole planet, if it doesn't kill the species completely, will certainly speed up the evolutionary process when you compare the human race a few generations either side of said event.\n\nGiven that evolution is the result of genetic mutation/favoritism during sexual reproduction are we seeing those more desirable for sex setting the evolutionary path while environment change is minimized by our ability to control it or escape it?\n\nIs average height an example of this? | tensor([-2.0260, -2.4622,  4.5665])
It would certainly seem that humans are growing taller on average, and what western (cultural bias) woman does not want a tall mate for example. | tensor([ 6.6010, -3.6960, -3.2088])
It should be noted however that who we think is desirable for sex is very culturally dependent and may not lead to the best long-term (breeding) prospects for an individual conceived to those parents. | tensor([ 6.3450, -3.2738, -3.2394])
Fiscal year 2004 total budget authority: $35.6 Billion\nFY '05: $38.5B\nFY '06: $41.1B | tensor([-4.1686,  0.1894,  4.5737])
Movie DVDs you buy in the store can contain up to 8.5 gigabytes of data. | tensor([-3.1030, -2.1846,  5.4533])
  | tensor([-4.0240,  4.0263, -0.8212])
This is because they are pressed (as opposed to burned) dual-layer DVDs (also called DVD-9). | tensor([-3.3000, -3.1221,  6.4744])
  | tensor([-4.0240,  4.0263, -0.8212])
The recordable DVD+-Rs that have been on the market for a while a single-layer DVD-5s and can store  up to 4.7 gigabytes. | tensor([-3.2689, -2.9245,  6.2312])
  | tensor([-4.0240,  4.0263, -0.8212])
This disrepency is why programs that copy movie DVDs need to compress the DVD content after unencrypting it before they can be burned to a normal DVD.   | tensor([-2.4749, -3.2442,  5.7368])
Recently new DVD burners and media were introduced that allowed people to burn DVD-9 DVDs reasonably affordably.\n\nSo a double-layer DVD burner is one that is capable of burning 8.5 gigabyte DVD-9 format DVDs.\n\nhttp://en.wikipedia.org/wiki/Dvd#Technical_information | tensor([-3.1621, -2.3780,  5.5944])
I've had personal experience with Archstone apartments and Summit (just bought by Camden) apartments in the past two years. | tensor([-3.1397, -3.2218,  6.3073])
While neither one is stellar, both were acceptable. | tensor([-2.0276, -1.2217,  3.7616])
Both of these were in the Northern Virginia area - bedroom communities for D.C. \n\nBest of luck apartment hunting! | tensor([-3.3589, -2.5550,  5.9403])
The housing market around here is absolutely insane. | tensor([-3.9007, -2.9390,  6.9207])
At the point you have a job offer, you are in the best position to negotiate. | tensor([-5.0647,  0.2779,  5.3115])
  | tensor([-4.0240,  4.0263, -0.8212])
This is because they have already spent the money to get all the way through the recruiting process, and if they were to start again from scratch it might cost them an additional 20-50k to bring a different candidate into the position. | tensor([-3.3620,  6.7213, -3.4721])
  | tensor([-4.0240,  4.0263, -0.8212])
Add to this the cost to the project of having an unfilled position for a longer period than expected, and you'll find there is a pretty large margin for you to negotiate where their net costs will be lower if they acquiese to your requests.\n\nThe other factor is the overall job market. | tensor([-4.3819, -1.0320,  5.7477])
  | tensor([-4.0240,  4.0263, -0.8212])
In today's market, where employment is picking up in many sectors you're in a good spot to negotiate.\n\nNow the right place to phrase things is to describe competitive offers (hopefully you'll have some) in terms of their relative advantage. | tensor([-4.7685, -0.2890,  5.5092])
  | tensor([-4.0240,  4.0263, -0.8212])
If one of your alternative offers pays more, you can allude to this vaguely. | tensor([-4.5549, -0.7266,  5.7070])
  | tensor([-4.0240,  4.0263, -0.8212])
Even if they do not, you can allude to the relative advantages (the types of challenge, the convience of the commute etc). | tensor([-4.3325, -1.0484,  5.7194])
  | tensor([-4.0240,  4.0263, -0.8212])
This will create a more competitive landscape where your potential employer feels like they need to overcome other offers (and not that you are simply greedy and would like more cash).\n\nUnless the potential employer has really lowballed you (i.e. you are well below industry averages for your area), you should shoot for a modest counter-proposal of 5-15%. | tensor([-4.3832, -0.6460,  5.3720])
 Put this out there with clear timelines for when they need to respond, and other forms you might accept (signing bonus, trading-up level/rank, etc).\n\nYou should stay professional throughout the process, even if your offer is rejected. | tensor([-5.1197,  0.5115,  5.0823])
  | tensor([-4.0240,  4.0263, -0.8212])
Employers know that this is the right time to bring these things up, so don't worry about burning bridges by putting a request out there at this stage.\n\nOk. | tensor([-4.4302, -1.5057,  6.2297])
  | tensor([-4.0240,  4.0263, -0.8212])
Hope that helps! | tensor([-0.5447,  0.5193,  0.2183])
GameFly.com rents both PSP movies and games. | tensor([-3.0340, -1.4753,  4.7170])
 (They're in seperate categories if you don't see them right away.)\n\nI've been a customer for about a year, and I think their selection and customer service are both stellar.   | tensor([-3.3498, -1.5949,  5.1261])
Ship times seem a little longer than Netflix, and pricing is higher (for good reason).\n\nI love the packaging (in addition to the Netflix style paper envelopes there's a hard cardboard shield) and I've never received a defective game. | tensor([-3.6155, -1.9683,  5.7196])
  | tensor([-4.0240,  4.0263, -0.8212])
The pre-owned purchase program is also a nice touch. | tensor([-2.1157, -2.8246,  5.0019])
I would go Pittsburg. | tensor([-4.6544, -0.4987,  5.5549])
Polamalu is almost guaranteed at least 2 interceptions against Palmer. | tensor([-3.7959,  6.0091, -2.3316])
there have been widespread rumors about Tarantino's desire to revisit the character of the Bride in a third installment. | tensor([ 5.9903, -3.1032, -2.9954])
most of these stemmed from an interview published in Entertainment Weekly, in which Quentin expressed his desire to revisit the Bride in 15 years:    "The star will be Vernita Green's (Vivica A. Fox's) daughter, Nikki (Ambrosia Kelley). | tensor([ 6.3700, -3.1648, -3.5205])
I've already got the whole mythology: Sofie Fatale (Julie Dreyfus) will get all of Bill's money. | tensor([ 4.6471, -1.9559, -2.9176])
She'll raise Nikki, who'll take on The Bride," he says. | tensor([ 5.7438, -1.4954, -4.7451])
"Nikki deserves her revenge every bit as much as The Bride deserved hers. | tensor([ 6.3207, -3.7090, -2.7660])
I might even shoot a couple of scenes for it now so I can get the actresses while they're this age." | tensor([ 6.3247, -3.3043, -3.3464])
