FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.6815, -5.8511])
There wasn't enough BBQ sauce on the the chicken either. | tensor([ 3.3424, -3.7772])
  | tensor([ 4.0106, -4.6634])
The broccoli appeared to have been cooked prior and then thrown back into a pan to be seared. | tensor([ 3.9089, -4.6596])
  | tensor([ 4.0106, -4.6634])
Some of my broccoli actually had some burnt crisp areas on it.   | tensor([ 2.9174, -3.1343])
Also I noticed that there were still some leaves left on the broccoli.   | tensor([ 4.6785, -5.8266])
The mashed potatoes I wanted to like (which I hoped would be the best part of the dish, I'm a bit of a potato freak), but alas, I was let down. | tensor([ 3.8262, -4.4990])
*sad face* | tensor([ 3.8142, -4.3638])
They were cold and such a tiny portion. | tensor([ 3.9668, -4.5912])
  | tensor([ 4.0106, -4.6634])
With a tiny amount of shredded cheese and bacon but into that divot they made with the scoop to get it out of it's container. | tensor([ 3.8675, -4.5822])
  | tensor([ 4.0106, -4.6634])
Oh food, how if I didn't need you to survive, I wouldn't complain about you.\n\nThe building right now is in disarray. | tensor([ 2.3900, -2.2813])
  | tensor([ 4.0106, -4.6634])
They are in the midst of a remodel with lovely plastic curtains covering up certain sections of their dining area. | tensor([ 4.6688, -5.7325])
  | tensor([ 4.0106, -4.6634])
No bar out in the dining area right now and the pool tables were absent as well. | tensor([ 4.6265, -5.8596])
  | tensor([ 4.0106, -4.6634])
If you wanted a drink you had to go back into the game room.\n\nSpeaking of the game room, by far the best part. | tensor([ 3.9693, -4.5531])
  | tensor([ 4.0106, -4.6634])
With the meal I ordered I got the $20 play card (the best part of the meal, super charge it for $3 more | tensor([ 4.3344, -5.1020])
and it's even better). | tensor([ 4.4808, -5.7478])
  | tensor([ 4.0106, -4.6634])
The game room  you can tell is in need of an update.   | tensor([ 4.5432, -5.7901])
The carpet is worn and other signs of wear are noticeable as well. | tensor([ 4.5646, -5.7956])
  | tensor([ 4.0106, -4.6634])
One good thing is the games. | tensor([ 4.5041, -5.7574])
  | tensor([ 4.0106, -4.6634])
They change them up so often that there is always something new once you return.   | tensor([ 4.5869, -5.7915])
Who knew that playing Connect 4 could be so fun, or for that matter Skee Ball rises to the top of my list to play.\n\nI will return again, but only after I eat elsewhere first. | tensor([ 4.0784, -4.7414])
Mediocre service. | tensor([ 3.4807, -4.0837])
COLD food! | tensor([ 2.8387, -2.8130])
Our food waited so long the lettuce & pickles wilted. | tensor([ 2.7197, -2.7899])
Bland food. | tensor([ 4.3990, -5.2227])
Crazy overpriced. | tensor([ 2.1323, -2.0666])
Long waits in the arcade. | tensor([ 4.6056, -5.6331])
1 beer per hour maximum. | tensor([ 4.5690, -5.7497])
  | tensor([ 4.0106, -4.6634])
Avoid at all costs. | tensor([ 4.7441, -5.8677])
Fair manager. | tensor([ 4.5915, -5.7632])
Not being from the area, I traveled an hour to come here from Uniontown, PA. | tensor([ 4.6171, -5.8574])
I was excited! | tensor([ 4.6966, -5.8536])
I haven't been to this Dave and Buster's since I was younger and was ready to go back and play me some games! | tensor([ 4.5091, -5.3962])
I went with my cousins, mind you, we hadn't ate all day and were very hungry. | tensor([ 3.9076, -4.5345])
So, we decided to do the Eat & Play Combo, naturally. | tensor([ 4.6847, -5.7386])
Here's where it gets bad. | tensor([ 4.4304, -5.2962])
First of all, we get a very snobby hostess that shows us to our table. | tensor([ 3.0126, -3.1056])
Then, we wait...and wait...and finally after about 25 mins we get a waitress. | tensor([ 4.3118, -5.1108])
Her name was Ashley. | tensor([ 4.7437, -5.8046])
We had plenty of time to decide what we wanted, so we quickly put our order in. | tensor([ 4.4751, -5.7194])
Next, we were sitting and talking, waiting, we had empty glasses and our waitress had never even come around to see if we needed refills except for one time. | tensor([ 4.7071, -5.7564])
She said she'd come back right away with our refills... | tensor([ 4.7558, -5.8584])
yea, right. | tensor([ 4.5932, -5.8366])
20 mins later we get our refills. | tensor([ 4.7108, -5.8568])
Mind you, our food still hasn't came yet. | tensor([ 3.4116, -3.6969])
I see other people getting their food that had come in after us. | tensor([ 4.4934, -5.3864])
I was frustrated. | tensor([ 3.1687, -3.4991])
After waiting 45 mins for our food, I asked to speak with a manager. | tensor([ 4.7302, -5.7208])
One of the servers who I asked replied rudely with \"Well, he's really busy right now. | tensor([ 4.4513, -5.2702])
I doubt he'll be able to come out and talk to you\". | tensor([ 4.6817, -5.6578])
Finally, 15 mins later... | tensor([ 4.7245, -5.7295])
that's one hour, folks. | tensor([ 4.5708, -5.7503])
We get our food. | tensor([ 3.0414, -3.2703])
What do you think the next problem was? | tensor([ 4.5284, -5.7857])
Yep, the food was cold. | tensor([ 3.4670, -3.8704])
I was completely fed up at this point, and told my waitress how disappointed I was, especially after driving one hour just to have this terrible service. | tensor([ 3.4281, -3.7165])
The manager never came to speak with me, and we didn't even receive our meals for free. | tensor([ 4.7235, -5.6840])
The only compensation we got were $10 game cards. | tensor([ 4.6913, -5.8280])
The only thing good about this place is the games, but the prizes you get for your tickets are all junk and worthless. | tensor([ 2.0364, -2.0037])
So, in conclusion... | tensor([ 4.6961, -5.8593])
I DO NOT RECOMMEND THE WATERFRONT DAVE AND BUSTERS OF HOMESTEAD, PA. | tensor([ 3.5234, -3.9302])
It was horrible, and I will not be returning for a very long time! | tensor([ 4.2402, -5.0167])
This place just plain sucks\nBad management lost them biz\nDumb arcade drama*\n\n* they have recently changed their under 21 policy so no one underage can even be in the arcade or restaurant after 10pm despite having a guardian over 30 years old | tensor([-2.5303,  2.4535])
i had fun here.. fun big kid games for me!!!\nO.. | tensor([ 3.3943, -3.6884])
But the bartender Melissa was a SUPER bitch and RUDE | tensor([-3.1795,  3.2072])
\nHope they fire her.. | tensor([-2.2872,  2.2064])
DAVE & BUSTERS! | tensor([ 3.5991, -3.9626])
  | tensor([ 4.0106, -4.6634])
It's a nice place to eat, have fun and drink!! | tensor([ 3.5198, -3.8686])
  | tensor([ 4.0106, -4.6634])
All ages can enjoy this place. | tensor([ 4.3096, -5.0366])
  | tensor([ 4.0106, -4.6634])
I was so EXCITED to hear them announce that after 10p, all children whether accompanied by a guardian or not had to go!   | tensor([ 4.2346, -4.9610])
It made for a nice evening for adults only. | tensor([ 4.7179, -5.7035])
  | tensor([ 4.0106, -4.6634])
\n\nEverytime we go whether we play or not we enjoy ourselves. | tensor([ 3.1023, -3.1415])
  | tensor([ 4.0106, -4.6634])
I didn't give it FOUR STARS because every time I've went I haven't been able to eat in the restaurant area of there. | tensor([ 3.3108, -3.5556])
  | tensor([ 4.0106, -4.6634])
I know I still get the same food that everyone else does wherever you sit. | tensor([ 4.0329, -4.6913])
  | tensor([ 4.0106, -4.6634])
Sometimes, I like the nice relaxing atmosphere of the restaurant. | tensor([ 4.6149, -5.6013])
  | tensor([ 4.0106, -4.6634])
I haven't as of yet, been seated there. | tensor([ 4.4659, -5.6859])
  | tensor([ 4.0106, -4.6634])
\n\nNot to mention that the servers around the bar, are a little slow at responding to customers as well.   | tensor([ 4.2397, -4.9917])
So all in all, D&B's is a good spot to stop at for food and entertainment. | tensor([ 4.5740, -5.4790])
 Just don't expect to be seated in the restaurant portion, and expect to wait awhile for food service in the bar area. | tensor([ 4.7280, -5.8598])
A fun place and lots to do but a bit pricy. | tensor([ 3.8524, -4.4343])
$20.00 will buy you a hundred points which will last you a little over an hour. | tensor([ 3.4715, -3.8411])
I recommend the bowling game ,ball racing car game and connect 4 also there are several games that can be played in groups of 4 | tensor([ 4.5897, -5.8124])
Visited the Dave and Busters in Homestead, PA last night. | tensor([ 4.5380, -5.8368])
Waitress mixed up our credit cards and gave my brothers credit card to someone else and he theirs. | tensor([ 4.4128, -5.2859])
Charged them already too - both incorrectly My brother had to walk around and find out who it was. | tensor([ 4.7530, -5.8627])
Waitress never apologized. | tensor([ 4.6753, -5.6691])
GM was extremely rude and refused to give my brother his original receipt back saying they had thrown it out. | tensor([ 2.2698, -2.2200])
DID NOTHING TO REMEDY the situation and ignored us the rest of our visit - not even a refill. | tensor([ 3.0402, -3.1415])
After spending over $300 plus games, we will never go back. | tensor([ 4.3644, -5.1929])
Whatever happened to the customer is always right? | tensor([ 4.6343, -5.8285])
HORRIBLE service | tensor([ 3.6447, -4.0946])
My boyfriend and I are in our 20s, and have visited this D&B multiple times. | tensor([ 4.7294, -5.7936])
After our visit yesterday, however, I don't think we'll be back. | tensor([ 4.7092, -5.8915])
When we arrived we were greeted by a long line of people waiting to buy game cards. | tensor([ 4.6841, -5.8460])
At first there were 2 extremely slow workers trying to do this, then one left while the line was still out the door! | tensor([ 4.6975, -5.6649])
The girl that was left was more than incompetent, and was taking extremely long to fill these game cards. | tensor([ 2.5980, -2.7153])
We stood in line for over 20 minutes before being told that there was another attendant in the actual game room. | tensor([ 4.5723, -5.7969])
Needless to say, the line in the game room was just as long, and they still only had one girl in the booth. | tensor([ 4.6994, -5.8523])
It was a Saturday! | tensor([ 4.4333, -5.6759])
After we finally got our cards we had to wait yet again to get a beer. | tensor([ 4.7351, -5.7532])
2 bartenders on staff while the bar was completely full. | tensor([ 4.5594, -5.7491])
It took us almost an hour before we actually could start gaming. | tensor([ 4.6678, -5.8090])
The floors were filthy with trash, and the bathrooms: repulsive! | tensor([-2.8246,  2.7769])
I had to use the restrooms twice during our visit, and not only did both bathrooms I used have no toilet paper in them, but there was TP all over the floors, and the sinks were less than cleanly. | tensor([ 4.5115, -5.3798])
My boyfriend mentioned that the guys restroom was no better, as it smelled like pee and the paper towel dispenser didn't work. | tensor([ 2.0436, -1.9848])
All I have to say is get your crap together. | tensor([-2.5187,  2.4545])
We could see a difference in the type of crowed that was there on Saturday compared to what it used to be, and I'm I have no doubt it's due to the poor service and attention to cleanliness. | tensor([ 4.6978, -5.8526])
For how expensive they are they need to staff better on weekends. | tensor([ 4.6765, -5.8719])
It's a shame how quickly this place has gone down hill and we will NOT be returning anytime soon! | tensor([ 3.5867, -4.0746])
Most of the games were out of order and I had to find one of those referee looking people to fix 2 of them that took some of our credits. | tensor([ 4.7073, -5.8645])
 Apathetic service staff all around, the Peanut and I were really disappointed. | tensor([ 2.6156, -2.6053])
