FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.7948, -1.9131, -2.7807])
I would go to D&B to play some games again in the future, but it is no longer one of my favorite places to go due to the decline of fun games where you can earn tickets. | tensor([ 5.6144, -2.2246, -3.1266])
I was here on 10/3 and I have to say this was a horrible experience.   | tensor([ 5.1657, -1.9719, -3.0364])
Me and a friend went here to eat and play a couple games afterwards. | tensor([ 5.0965, -2.0434, -2.8944])
  | tensor([ 4.3932, -1.8622, -2.4719])
It took the waitress at least 10-15 minutes to greet us and by that time we knew we should just order then because we might not see her again.   | tensor([ 4.6542, -1.9501, -2.6670])
We ordered and got our drinks and well let's just say we didn't see the waitress again until she was giving us our check (some manager delivered the food to the table). | tensor([ 4.6154, -1.8950, -2.7229])
  | tensor([ 4.3932, -1.8622, -2.4719])
No refill on my beverage, no how is your food, no ketchup for my burger or fries was offered. | tensor([ 4.7158, -1.9357, -2.6885])
  | tensor([ 4.3932, -1.8622, -2.4719])
Lots of people running around like crazy and if your understaffed hire more people! | tensor([ 2.9784, -1.7549, -2.0002])
  | tensor([ 4.3932, -1.8622, -2.4719])
I will not be back again to eat. | tensor([ 4.9816, -2.0483, -2.7248])
I'll have a biased opinion of any place like this. | tensor([ 4.0964, -1.7687, -2.5257])
What could be wrong with playing old and new school games, drinking, and eating all at the same place? | tensor([ 3.8434, -1.8909, -2.2327])
The one thing I can think of is the price. | tensor([ 5.1990, -2.0472, -2.9487])
On the surface, this is a pretty expensive place; however, they give a bunch of good deals depending on the time you go, whether or not you \"donate\" money to the Make-a-Wish Foundation, and if you're lucky when you take a spin on the wheel of prizes! | tensor([ 4.4343, -1.8671, -2.5840])
But honestly, know what the deals are before you go to make sure to get the best price available. | tensor([ 5.5196, -2.1228, -3.1619])
\nIn regards to the games, there's a plethora for your enjoyment. | tensor([ 5.4679, -2.0579, -3.1627])
Although it is nice to play games that spit out tickets, the last couple of times I've gone I've gotten 2 hours of arcade games for a very cheap price (Mario Kart, anyone?!). | tensor([ 5.4697, -2.2134, -3.0156])
Either way, it's a really fun place that you'll most certainly have a good time at. | tensor([ 5.3283, -2.1050, -3.0131])
First off, let me say that I find the people who usually work at Dave and busters usually don't care or seem to be angry and hate their job. | tensor([ 0.4113, -0.1158,  0.0619])
A friend and I went here and found that a couple of the machines ran out tickets and someone was always there and happy to help. | tensor([ 5.3879, -2.0647, -3.1153])
The staff went out of their way to make sure we had a good time. | tensor([ 5.3114, -2.0777, -3.0193])
The manager Tony was very sweet and made sure everything was ok. | tensor([ 4.1892, -1.7743, -2.6077])
Every staff member we talked to was extremely nice. | tensor([ 4.8251, -1.8628, -2.8987])
This is by far the best Dave and busters I've had been to! | tensor([ 0.4191, -0.1183,  0.1662])
My sister and law wanted to go here for lunch so all the kids could play games after we all had some lunch together. | tensor([ 4.1013, -1.9634, -2.3012])
This place is huge and was moderately clean except the bathrooms. | tensor([ 4.7631, -1.9255, -2.7501])
All of the food looked great on the 16 page menu. | tensor([ 5.4622, -2.1285, -3.0867])
When our food came though, everything was below average. | tensor([ 4.1064, -1.8975, -2.3524])
They have a huge selection of games for the kids to play, but you pay dearly to play games here. | tensor([ 4.4340, -1.8972, -2.5452])
The food is  overpriced and the drinks are drastically overpriced. | tensor([ 4.6122, -1.9001, -2.6749])
Rock Bottom Brewery in Homestead is always a good time. | tensor([ 5.1408, -2.0131, -2.9858])
  | tensor([ 4.3932, -1.8622, -2.4719])
They brew their own semi-micro brew here and generally have as many as eight brews to chose from.   | tensor([ 5.1413, -2.0314, -2.9540])
Saturday night C and I stopped by to have a little dinner and enjoy some of their frosty beverages. | tensor([ 5.3756, -2.1253, -3.0384])
  | tensor([ 4.3932, -1.8622, -2.4719])
\n\nOur first issue of the night was getting to Rock Bottom. | tensor([ 5.1271, -2.0410, -2.9490])
  | tensor([ 4.3932, -1.8622, -2.4719])
As the restaurant is located in Homestead, a trip across the Hi Level Bridge was in order. | tensor([ 5.0710, -1.9891, -2.9491])
  | tensor([ 4.3932, -1.8622, -2.4719])
Little did we realize that the bridge was under construction and it took nearly 40 minutes to get across it.   | tensor([ 5.6317, -2.2280, -3.1595])
Upon arriving at the restaurant we were presented with the task of finding a place to park which proved to be a daunting task. | tensor([ 5.2217, -2.0651, -2.9743])
  | tensor([ 4.3932, -1.8622, -2.4719])
This place was absolutely packed due to several locations sharing a parking lot. | tensor([ 5.4626, -2.1019, -3.1298])
  | tensor([ 4.3932, -1.8622, -2.4719])
After we got inside, our wait was about 45 minutes | tensor([ 5.2135, -2.0571, -3.0066])
but luckily we were able to find a seat inside the packed bar while we waited.\n\nThe food at Rock Bottom is quite tasty, but it is all pretty standard bar fare with the nachos and burgers leading their menu.   | tensor([ 4.9829, -2.0144, -2.8598])
They also have entrees such as steaks, but this place is not exactly known for their high class food products. | tensor([ 5.2807, -2.0565, -3.0330])
  | tensor([ 4.3932, -1.8622, -2.4719])
I was pleasantly surprised by the quality of the food and we quickly determined that this would not be your average plate of nachos in a bar.\n\nOur order consisted of a plethora of items from their appetizer menu including Chicken Nachos, Quesadillas and Ball Park Pretzels. | tensor([ 5.0120, -2.0135, -2.8532])
  | tensor([ 4.3932, -1.8622, -2.4719])
We had planned on splitting a meal for dinner, but by the time the appetizers arrived, we knew we had way too much food in front of us. | tensor([ 4.6797, -1.9659, -2.6334])
\n\nThe nachos were on a gigantic plate and piled high with cheese, sour cream, guacamole and shredded chicken. | tensor([ 4.7582, -2.0561, -2.5616])
  | tensor([ 4.3932, -1.8622, -2.4719])
Containing just the right amount of jalapenos they had a nice little kick as well.   | tensor([ 3.8852, -1.8987, -2.2311])
In much the same way, the quesadilla was much more than an appetizer portion. | tensor([ 4.1564, -1.8962, -2.4249])
  | tensor([ 4.3932, -1.8622, -2.4719])
With shredded meats and cheeses overflowing from the tortilla, there was enough food here for a two person entree. | tensor([ 5.2246, -2.1371, -2.8841])
  | tensor([ 4.3932, -1.8622, -2.4719])
The Ball Park Pretzels are the reason we come to this place. | tensor([ 3.1236, -1.7730, -2.0058])
  | tensor([ 4.3932, -1.8622, -2.4719])
They are always so light and soft with just the right amount of salt.\n\nAs far as the beers are concerned, I ordered up the sampler so that I could get a taste of the various brews. | tensor([ 5.1177, -2.1226, -2.8422])
  | tensor([ 4.3932, -1.8622, -2.4719])
They make a wide assortment of brews, from the Bud Lightesque \"Lumpy Dog\" to a dark \"Brew masters Choice.\"   | tensor([ 4.3217, -1.8648, -2.4804])
I found many of the beers to be quite tasty, however, nothing exactly special about them. | tensor([ 5.3329, -2.0827, -3.0680])
  | tensor([ 4.3932, -1.8622, -2.4719])
I would be that a taste test would find one hard pressed to chose the Rock Bottom brew over any off the shelf six pack. | tensor([ 5.0588, -2.0819, -2.8471])
  | tensor([ 4.3932, -1.8622, -2.4719])
Don't get me wrong - still excellent brews, but I would expect more from a place that claims to be a brewery.\n\nI give it 3 out of 5 | tensor([ 5.0316, -1.9690, -2.9246])
Rinsem's due to the lack of originality in the brews and the amount of traffic involved with getting in and out of the place. | tensor([ 4.4232, -1.8056, -2.6647])
Horrible beer, horrible service, horrible menu | tensor([ 3.4531, -1.8582, -2.1226])
SUMMARY:\nIf I was in the area and no one had a better suggestion for where to go, I might come back for beer and appetizers.\n\nGOOD:\n- Decent beer...\n- Original pretzel appetizer. | tensor([ 4.3102, -1.8796, -2.4604])
  | tensor([ 4.3932, -1.8622, -2.4719])
You take chunks of soft pretzel and dunk it in spinach cheese dip.\n- Huge portions. | tensor([ 4.5786, -1.9948, -2.5429])
  | tensor([ 4.3932, -1.8622, -2.4719])
Most of us had leftovers. | tensor([ 3.8787, -1.9064, -2.2161])
  | tensor([ 4.3932, -1.8622, -2.4719])
The RB Appetizer Sampler was multi-story and way more food that we could handle. | tensor([ 5.3729, -2.0794, -3.0921])
  | tensor([ 4.3932, -1.8622, -2.4719])
The half order of ribs looked like a full rack.\n- Attentive service with quick seating and frequent drink/water refills.\n- Amusing name.\n\nBAD:\n- Lots of food choices... | tensor([ 5.1532, -2.0558, -2.9178])
burgers... steak... chicken... salads. | tensor([ 4.6222, -2.0519, -2.4739])
  | tensor([ 4.3932, -1.8622, -2.4719])
Lots of drink choices... beers... wines... mixed drinks. | tensor([ 5.2725, -2.0924, -2.9811])
  | tensor([ 4.3932, -1.8622, -2.4719])
I guess this could be seen as good, but it takes a while for everyone to pick something and since no one's awesome at everything, you could tell right away that nothing distinguishes this place.\n- None of the food was super awesome. | tensor([ 5.5651, -2.1278, -3.1770])
  | tensor([ 4.3932, -1.8622, -2.4719])
Nothing was awful, but nothing stood out in any way.   | tensor([ 4.1042, -1.8032, -2.4836])
I've had better beer, appetizers, and a better main course at plenty of breweries.\n- Kind of dead on a Monday night with 3/4 of the place empty.\n\nCome if you want bar food, but keep your expectations low. | tensor([ 4.5763, -1.9207, -2.6132])
Not the greatest ale house in the city but certainly not the worst.\n\nI like the food and I have tried all the beers. | tensor([ 5.1590, -2.0766, -2.9145])
  | tensor([ 4.3932, -1.8622, -2.4719])
They're just \"OK\" as far as beer goes.\n\nLarge portions. | tensor([ 4.2960, -1.8628, -2.4757])
Friendly staff. | tensor([ 4.9437, -1.8812, -2.9656])
My friends got everyhing from steak(they didn't even get a well done steak right) to mahi tacos and the only great menu item was the seasoned vegetables- give it a miss. | tensor([ 5.1419, -2.0798, -2.8799])
Sing sing next door is awesome but get dinner somewere else. | tensor([ 5.2365, -2.0620, -2.9885])
After we were done the waiter asked if we were ready for the checks and I had ordered meal that came with a desert! | tensor([ 3.1850, -2.5707, -0.4565])
Really dissapointing all around. | tensor([ 4.3217, -1.7870, -2.6507])
Little slow on the service and didn't have the beer I wanted on the menu. | tensor([ 4.9093, -1.9937, -2.7972])
But you get those things when they brew their own beers on-site. | tensor([ 4.2622, -1.8240, -2.5619])
   | tensor([ 4.3932, -1.8622, -2.4719])
But the stadium pretzels are good. | tensor([ 2.1024, -1.5147, -1.2231])
  | tensor([ 4.3932, -1.8622, -2.4719])
The cream stout is tasty.\n\nThe burgers are good and big with the little skinny fries. | tensor([ 5.0261, -2.0597, -2.8235])
  | tensor([ 4.3932, -1.8622, -2.4719])
I'm not a fan of the skinny fry, but hey the burgers would choke a horse - and almost did. | tensor([ 3.9178, -1.9011, -2.2091])
 :o) | tensor([ 4.5964, -1.7837, -2.7281])
Lately, the Rock Bottom is hit or miss. | tensor([ 4.5716, -1.9073, -2.6687])
The beers are always good and the Uppity Jagoff IPA is one of the best India Pale Ales I've ever tasted. | tensor([ 5.2209, -2.1169, -2.9148])
The low point lately has been the food. | tensor([ 4.5282, -1.9368, -2.6462])
I will never forgive the idiot in management who took the chicken quesadilla off the menu. | tensor([ 0.5075, -0.2542,  0.2579])
That said, I ordered the lobster roll and when it arrived, the bread was as hard as a brick and cold. | tensor([ 5.2612, -2.1807, -2.8737])
The filling was okay, but the lobster flavor was masked by over spicing. | tensor([ 4.0498, -1.8956, -2.3586])
I suggest you eat somewhere else and imbibe at the Rock Bottom. | tensor([ 3.9698, -1.9728, -2.2487])
Went with a group after work for dinner and a brew. | tensor([ 4.6896, -1.9175, -2.7156])
  | tensor([ 4.3932, -1.8622, -2.4719])
We ordered a few appetizers first. | tensor([ 5.1527, -2.0703, -2.9069])
  | tensor([ 4.3932, -1.8622, -2.4719])
The wings are good and the soft pretzels with spicy spinach cheese dip was fun. | tensor([ 5.1946, -2.1107, -2.8948])
 Had a burger, you can create your own from veggie, turkey, or fresh ground beef. | tensor([ 4.8665, -2.0483, -2.7140])
Had a fresh ground beef and the meat was fresh and cooked perfectly with a fresh bun.\n\nThe brew pub is nice and was surprised it wasn't busier. | tensor([ 5.1380, -2.0343, -2.9531])
Beer selection was good, but they were out of the ones we wanted. | tensor([ 4.8679, -1.9765, -2.7790])
4 of the 6 people in our group ordered steaks all of them were cooked to their satisfaction. | tensor([ 4.1253, -1.8659, -2.4748])
The bourbanzola was a good addition. | tensor([ 4.6314, -1.8654, -2.7162])
Defiantly a place I would go again. | tensor([ 4.8677, -1.9848, -2.7629])
Joe, our server, was awesome and super friendly. | tensor([ 5.1137, -1.9372, -3.0129])
I always feel like I am constantly bashing breweries for their food, but in my opinion, I feel the bar is raised for places like this. | tensor([ 4.4737, -1.8664, -2.6664])
It seems there are so many breweries out there that offer great beer, and slack off on the food. | tensor([ 4.3391, -1.8805, -2.5637])
