FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.4879, -4.5857,  2.3224])
Aside from that, I believe all is devine, in other words, all is god, source, as some say it. | tensor([-2.3797, -2.1026,  4.0603])
I also believe that each seek's to reunite with source... | tensor([-1.4935, -1.7504,  2.8008])
Take Care, Love and Light | tensor([-1.3966, -1.1861,  2.9059])
The difference is the level of commitment. | tensor([-2.3580, -2.6656,  5.2012])
"Dating" connotes a casual thing, not necessarily exclusive. | tensor([-3.0864, -2.4017,  5.4024])
When a person says "I'm dating Bill" instead of "Bill is my boyfriend", you can probably guess the relationship is relatively new and no commitment has been made. | tensor([-2.7144, -2.8200,  5.2737])
\nWhen you've decided you're in a relationship, you'll probably start referring to one another as boyfriend/girlfriend. | tensor([-2.2552, -1.3748,  3.4478])
You'll introduce each other to your close friends and family. | tensor([-0.5868, -1.5803,  1.6576])
You'll likely spend a LOT of time together, and may take it for granted that you'll see each other certain nights and weekends. | tensor([-1.5132, -1.2668,  3.1022])
Depending on your lifestyle, you may agree to make your relationship exclusive and stop seeing other people.\nIf you're uncomfortable discussing taking things to "the next level" you're probably just dating, and not quite ready for a relationship. | tensor([-1.7770, -1.3215,  2.9416])
The link below would take you to a list of important events. | tensor([-3.3555, -2.9190,  5.9257])
Another reason is that the P.M.'s responses are scripted in advance, where at all possible.   | tensor([-2.4126,  2.3398, -0.4467])
Questions from the House--especially from the opposition--are designed to get him off his game and distract him from the prepared text, in the hope of making him look bad. | tensor([-3.3044, -2.9838,  5.6814])
 (A similar game is played by many television correspondents: "If the interviewee gives a pat answer, ask the question ten more times. | tensor([-2.1445, -2.7271,  4.2149])
 Play only the most emotive response.") | tensor([-2.7455, -2.0498,  4.5999])
  | tensor([-1.3204, -1.9213,  3.4049])
By referring the questioner back to the earlier, prepared answer, the P.M. short-circuits this tactic. | tensor([-2.1866, -2.2301,  4.5711])
  | tensor([-1.3204, -1.9213,  3.4049])
Stilted, but effective. | tensor([-2.1361, -3.0929,  5.2690])
One word: Strivectin. | tensor([ 0.8349, -1.0228,  0.4159])
And, its been reappropriated by the pretty people as a fantastic facial wrinkle cream. | tensor([-2.8926, -2.5733,  4.5623])
Everyone I know swears by it. | tensor([-1.4501, -0.6248,  2.3409])
Banish the stretch marks and forego the Preparation-H. All at the same time. :-) | tensor([-3.2090, -2.8204,  5.5186])
Most colleges and universities use your SAT score as a factor in determining admissions. | tensor([ 3.5386, -2.1666, -2.2713])
While it may be possible to get a waiver in some cases, your chances at consideration are much greater if you take the SAT. | tensor([-1.8172, -3.8767,  4.6483])
\nAnother reason to take the SAT is for financial aid consideration. | tensor([ 0.4935, -3.5122,  2.0948])
Grants and scholarships, especially those run by the school or private organizations, often take SAT scores along with grade point average into account. | tensor([ 3.4401, -1.4539, -2.7292])
Because she personifies the classic Cinderella story and the American dream. | tensor([-3.4239,  5.5501, -1.6421])
She overcame poverty and abuse to become a huge tv success. | tensor([-3.4851,  5.4534, -1.7109])
She's also very charismatic...and she likes to give stuff away. | tensor([-3.4453,  5.1337, -1.7423])
Yes...you can :) | tensor([-1.0141, -1.6347,  2.9458])
According to this page in the French wikipedia, Reinhard comes from Regin + Hard (strong advice as you mention)\n\nhttp://fr.wikipedia.org/wiki/Roman_de_Renart\n\nInterestingly, the page goes on to say that the word "renard" (French for "fox") comes from Reinhard! | tensor([-2.9509, -3.0084,  5.5145])
Reinhard was the name of the fox (originally "goupil" in French) in a famous story "Reynard the fox", but due to the popularity of the fox character, the French name for fox became "renard" instead of "goupil".\n\n"Reinhard  : Voir Renard pour le sens. | tensor([-2.4557, -3.2878,  5.4715])
Le nom est porté en Alsace-Lorraine. | tensor([-1.5537, -2.8496,  4.6812])
Variantes : | tensor([-2.6154, -2.1936,  4.8738])
Reinhardt, Reinhart, Reinharth, Reinard, Reinardt, Reinartz, Reinert, Reinertz."\n\n"Renard, Renart   Nom de personne d'origine germanique, Raginhard (ragin = conseil + hard = dur). | tensor([-1.7606, -2.6522,  4.4752])
Faut-il le rappeler, le nom commun renard est au départ un prénom, et c'est la popularité du goupil, nommé Renart dans le célèbre roman médiéval, qui en a fait peu à peu un nom commun. | tensor([-2.6351, -2.5524,  5.2475])
"\n\nThe English version has less information regarding the names:\n\nhttp://en.wikipedia.org/wiki/Reynard\n\nSo you can just ask people to call you "Fox". :-) | tensor([-2.0157, -2.7864,  4.3290])
This is a tough one, and no doubt a potential debate point in most cases. | tensor([-3.0746, -2.1532,  5.2229])
  I would really doubt that C# has any real future. | tensor([-2.1811, -2.8695,  4.8611])
 \n\nJava, on the other hand, is written in C.   | tensor([-1.9741, -3.0400,  4.6396])
Most modern development platforms have a foundation in C.  \n\nIf this question is to choose a language path for school, I think either Java or C is fine. | tensor([-2.0249, -3.3700,  4.5135])
  | tensor([-1.3204, -1.9213,  3.4049])
Though I would say that you will become a better programmer if you have a more detailed understanding of what is "under the hood". | tensor([-2.2400, -3.0542,  4.5423])
  | tensor([-1.3204, -1.9213,  3.4049])
In that case C (and a bit of assembly isn't bad to at least take a look at). | tensor([-2.7647, -2.9599,  5.3340])
  | tensor([-1.3204, -1.9213,  3.4049])
The more higher-level you go, the less you can ultimately do. | tensor([-1.6419, -2.4975,  4.0426])
Answers to this question can vary greatly, but a good framework to think about it is the Drake Equation.   | tensor([-3.2112, -2.9691,  5.9022])
Developed by Frank Drake and Carl Sagan, it runs through some of the key factors that will effect the viability of life on other planets. | tensor([-3.3186, -2.8291,  5.5401])
  | tensor([-1.3204, -1.9213,  3.4049])
As we learn more about extrasolar planets and astrobiology, we are getting better limits on some of the parameters in the equation, but especially when it comes to the terms where we look for intelligent life that can last long enough to contact other species, we have very little data to go on.\n\nSo when it comes down to the last few terms you need to take it all with a grain of salt.\n\nIf you are simply talking about life, I think recent discoveries have made the likelihood very high. | tensor([-2.9679, -2.8374,  4.9628])
  | tensor([-1.3204, -1.9213,  3.4049])
The discovery of many extrasolar planets including some that are closer to Earth size means that there are specific places we can point to where life may have formed or be forming. | tensor([-3.1732, -2.7133,  5.1597])
 Even in stranger systems that feature planets several times Jupiter's mass, it is possible that a terrestrial satellite of such a large planet could harbor the right conditions for life.\n\nIt's a fun thing to work through the Drake equation yourself. | tensor([-3.1992, -2.8726,  5.3862])
  | tensor([-1.3204, -1.9213,  3.4049])
Since the last few terms are more subjective (at least until we get more data), it's fun to play with it and see where you stand.\n\nThe best guess that scientists have put forward right now is:\n\nN = 10 × 0.5 × 2 × 0.33 × 1×10-7 × 0.01 × 67 = 2.211×10-7 = 0.0000002211\n\nwhere | tensor([-2.8332, -3.0177,  5.2185])
N is the number of intelligent extraterrestrial civilizations that might come to communicate with us in a year. | tensor([ 0.3523, -2.6178,  1.8956])
 \n\nTo get the number of planets that reach a point of harboring life (not intelligent) in a year, we just take the first 4 terms:\n\n10 × 0.5 × 2 × 0.33 = 3.3\n\nSo about 3.3 new planets reach the point where life forms per year. | tensor([-2.7537, -2.8717,  4.8098])
It works. | tensor([-2.7973, -2.3715,  5.1357])
  | tensor([-1.3204, -1.9213,  3.4049])
I met my bf of almost 3 years through online dating. | tensor([-0.2486, -0.8699,  1.5190])
  | tensor([-1.3204, -1.9213,  3.4049])
That doesn't mean I didn't meet alot of incompatible people. | tensor([-0.6165, -0.7692,  1.1293])
  | tensor([-1.3204, -1.9213,  3.4049])
I used online dating on and off for about a year before I met him. | tensor([-3.3929, -2.5304,  5.5840])
 \n\nOnline dating is just another way to meet people, but it shouldn't be the only way you meet people.   | tensor([-1.9876, -1.2048,  3.1736])
If you're banking on it working, it probably won't because you've invested too much emotionally and your expectations will colour your experience.   | tensor([-2.6693, -1.8674,  4.0701])
It works when you stop hoping each person you meet will be the one and instead, decide to just have fun with the experience, regardless of the outcome. | tensor([-2.0358, -1.2688,  2.6749])
  | tensor([-1.3204, -1.9213,  3.4049])
Yes, even a bad date can be fun. | tensor([-1.9893, -1.1159,  3.6058])
 Think of the anecdotes you can share with your friends.\n\nI find it takes a few weeks to get a feel for how things work.   | tensor([-2.7487, -2.8419,  5.1680])
Then, it's up and down for awhile depending on who you come into contact with. | tensor([-3.2157, -2.3061,  5.0393])
  | tensor([-1.3204, -1.9213,  3.4049])
When it doesn't feel fun anymore, TAKE A BREAK. | tensor([-1.1323,  0.2598,  0.7445])
 Come back in a few months. | tensor([-1.2674, -1.8490,  3.5611])
 Change your profile to reflect how you're feeling. | tensor([-1.9860, -2.1894,  4.2794])
 \n\nIt's important that you feel good about yourself or you won't attract the people you want because who wants to be with someone who's down on themselves? | tensor([-1.8684, -1.7456,  3.2173])
  | tensor([-1.3204, -1.9213,  3.4049])
Online dating is really a reflection of how you're  feeling. | tensor([-2.2037, -0.2936,  1.9965])
  | tensor([-1.3204, -1.9213,  3.4049])
When you feel good about yourself, your online experience improves. | tensor([-1.4572, -1.2701,  1.9652])
  | tensor([-1.3204, -1.9213,  3.4049])
When you feel bad, it tends to be a not so good experience. | tensor([-1.7618, -1.5290,  3.3888])
  | tensor([-1.3204, -1.9213,  3.4049])
\n\nI was about to pull my dating profile because I found I was meeting lots of people through offline methods.   | tensor([-2.1289, -2.3974,  4.0214])
However, my friend pointed out that it wasn't costing me anything (financially or emotionally) if I just left my profile up.   | tensor([-2.6546, -1.5709,  3.9661])
\n\nI thought she made a good point, so I decided to rewrite my profile one last time and put it out there. | tensor([-3.6743,  1.9064,  0.7110])
  | tensor([-1.3204, -1.9213,  3.4049])
When I rewrote it this time, I stopped caring about what other people would think about what I wrote or how they might judge me. | tensor([-1.6393, -0.7126,  1.8538])
  | tensor([-1.3204, -1.9213,  3.4049])
Instead, I wrote a profile that reflected exactly how I felt and who I was at that moment.\n\nAnd then, I started to meet interesting people.   | tensor([-2.7251, -2.6474,  4.9946])
Shortly thereafter, I met my bf and things have been going well since. | tensor([-1.4437, -2.2289,  3.6400])
Initially it was for practical reasons. | tensor([-1.7477, -1.8193,  3.6778])
  | tensor([-1.3204, -1.9213,  3.4049])
Heels were added to shoes around the 1500s to keep horsemen's feet from slipping from the stirrups.\n\nEventually, it became fashionable to wear heels. | tensor([-2.6628, -3.3675,  5.5268])
Whether any party would be worthy flying cross-country for is definitely up to you, but as far as company parties go, I think Yahoo's are tops.\n\nThey go all out in so many ways. | tensor([-2.7928, -3.3186,  5.4481])
