FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 7.6666, -0.6559, -2.6772, -0.7071, -0.4965, -2.5067, -2.0734, -0.4664])
Poor drafting. | tensor([ 8.5620, -1.9330, -2.5491, -2.5066, -0.1820, -1.6443, -2.1417, -0.2885])
 Between 2000-2006, the 49ers drafted 55 players. | tensor([ 8.0869, -2.0973, -2.2606, -2.0208, -0.3063, -2.8042, -1.3970,  0.2497])
Only 8 starters on offense from all of those draft classes combined, and only four at the 'skill positions' (Barlow, Lloyd, Battle and Smith).\n\n2.   | tensor([ 8.5915, -2.1155, -2.4222, -2.2865, -0.3457, -2.0516, -1.6617, -0.6066])
Injuries:  9 guys on IR, including starting Center, starting T, starting FS and SS, starting LB and starting TE.\n\n3. | tensor([ 5.9406, -3.3723, -1.9058, -2.2764,  0.3934, -1.4897, -1.6299,  2.1127])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Four different starting QBs this season.\n\n4. | tensor([ 8.4205, -2.0508, -2.5103, -2.4333,  0.1119, -2.1459, -1.7742, -0.4167])
 Barlow not a difference maker/elite back. | tensor([ 8.6598, -2.2320, -2.0917, -2.5398, -0.2034, -2.3154, -1.5094, -0.8340])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
His 3.3 yards per carry are actually worse than last year!\n\n5. | tensor([ 8.3455, -2.0074, -2.2019, -2.3493, -0.7893, -1.9723, -2.1686,  0.5259])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Unimaginative play calling (other than first game of season).\n\n6. | tensor([ 8.3795, -1.8600, -2.5600, -2.6499, -0.1699, -1.2567, -1.9123, -0.6399])
 49ers lead the league by a wide margin in number of series that go 3-and-out.   | tensor([ 8.3248, -2.4377, -2.1807, -1.4959, -0.5847, -2.3632, -1.3028, -0.4917])
This leaves the defense vulnerable. | tensor([ 8.2703, -2.5023, -1.9100, -2.5330, -0.4560, -1.3441, -1.7192, -0.7124])
You might not have intended it, but your question is a lot more complex than you might have thought.   | tensor([ 8.5921, -2.3018, -2.0877, -2.2805, -0.4035, -2.0216, -1.7785, -0.6147])
It turns out that the temperature of the sun is a function of how deep into the sun you are, with the surface temperature being about 6000 Kelvins.   | tensor([ 8.4812, -1.5978, -2.0339, -1.9044, -0.7942, -2.4345, -1.8881, -0.6056])
To make things even more complicated, the Corona of the sun (which extends in all directions around the sun beyond the surface) is actually 1,000,000 Kelvins.\n\nThis fact is well established, but further research is required to understand *why* there is such a huge difference in temperature between the two.\n\nNow for the second part of your question:\n\nThe light intensity of the sun drops off as the inverse square of your distance from the sun. | tensor([ 8.0195, -2.1147, -1.9265, -1.6829, -0.9049, -2.1456, -1.0240, -0.8429])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The "heat" is another thing entirely, because heat is defined as the average kinetic energy of particles, and photons don't count strictly in that definition.\n\nThere are particles that come from the sun in the form of solar wind, and around the region of the Earth, they have a "temperature" around 1000k. | tensor([ 7.3347, -2.1956, -1.0223, -2.0777, -0.9350, -1.1017, -1.1443, -1.1883])
It's hard to imagine Terrell in the same locker room with Keyshawn Johnson (Dallas) or Michael Vick (Atlanta). | tensor([ 8.2861, -2.7618, -2.0076, -1.5163, -1.3256, -1.7130, -1.6131,  0.0751])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The Denver Broncos are more likely to pick him up. | tensor([ 8.5017, -2.1234, -2.1056, -2.1930, -0.6539, -1.8581, -2.1846, -0.2045])
He deserves the punishment he's been given. | tensor([ 8.5075, -2.2468, -2.1964, -2.5355, -0.7134, -1.8764, -1.4389, -0.3898])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Let him sit it out this year (and still get paid a ridculous sum of money) and maybe that will set him straight.\n\nGreat player, I agree, but calling your teammates out on a regular basis isn't cool.   | tensor([ 8.6050, -2.1931, -2.2852, -1.6105, -0.7612, -2.1075, -1.3070, -1.1271])
The Eagles did what was right. | tensor([ 8.4317, -3.0168, -1.8631, -2.6192, -0.4005, -1.6385, -0.8654, -1.2198])
The wisdom of Solomon, the patience of Job, the soul of Ghandi, the heart of Mother Theresa and lots of aspirin, coffee and Malox. | tensor([ 8.1194, -2.5507, -0.8084, -2.1078, -0.8156, -2.0446, -1.6600, -0.7934])
Don't know yet, but lots of wild theories and mathematical approaches being tried (some, | tensor([ 8.3973, -1.7674, -1.9849, -2.1720, -1.0352, -1.6538, -2.0981, -0.4381])
Nob Hill Spa downstairs from the Huntington Hotel. | tensor([ 7.5728, -2.3335, -2.2179, -0.5633, -1.6197, -1.6540, -2.2576,  0.8406])
They offer couples massages, and have spa cuisine available next to their lovely pool. | tensor([ 8.5786, -2.4870, -1.9841, -2.0850, -0.6064, -1.7825, -1.7600, -0.9154])
Both teams have good passing d and both match ups are on the road. | tensor([ 8.7195, -2.3161, -2.0210, -2.6017, -0.3677, -1.7846, -1.6084, -0.9313])
 Delhomme has a better #1 receiver in Smith although Horn is healthy and is pretty good in his own right | tensor([ 8.5624, -2.2074, -2.2560, -2.3584, -0.1688, -1.8592, -1.8898, -0.6164])
but Brooks has the better #2 receiver in Stallworth so that balances it out a little. | tensor([ 8.5534, -2.3657, -2.2663, -2.2079, -0.3650, -1.8451, -1.9387, -0.3439])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Neither is a great option and it's a tough call | tensor([ 8.5828, -2.1993, -2.0113, -2.5429, -0.4955, -1.9105, -1.7984, -0.5657])
so I think you gotta go with the guy who's performed better so far this year which is Delhomme. | tensor([ 8.5368, -2.5864, -2.0810, -2.1642, -0.3857, -1.5198, -1.5703, -1.0045])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
You might want to check the waiver and see if somebody like McMahon - the new Philly QB is available as he's got a nice matchup this week and could be better than your two current options. | tensor([ 8.5325, -2.0833, -2.2114, -1.8757, -0.6161, -2.2889, -1.6549, -0.6109])
I would try IVL (http://www.ivlinc.com/) or City Beach (http://www.citybeach.com/sports/sports_volleyball.htm) | tensor([ 2.4109,  0.4104, -2.6394, -2.3550,  0.3329, -1.9685, -2.1636,  5.9246])
Jewish people were concerned that the movie would fuel antisemitism. | tensor([ 0.7565, -2.4111,  7.2939, -2.6673, -1.9388, -1.5867, -2.3955,  0.9980])
A concerned Rabbi Eugene Korn previewed the film before it came out and made the following statement,\n\n"We are deeply concerned that the film, if released in its present form, will fuel the hatred, bigotry and anti-Semitism that many responsible churches have worked hard to repudiate. | tensor([ 1.0229, -2.6586,  6.8093, -2.1438, -2.5134, -2.2142,  0.3724, -0.6725])
"\n\nAnother controversial aspect of the movie was its graphically violent depiction of Jesus' crucifixation. | tensor([ 8.2652, -2.7437, -0.9984, -2.3885, -0.5575, -2.0859, -1.2383, -1.0894])
Some Christians were upset that the movie choose to focus on Jesus' violent death rather than other Biblical themes like the resurrection and his life experiences valuing messages of love, tolerance, and redemption. | tensor([ 4.7750, -2.6047,  4.6705, -2.4833, -2.1048, -2.7211, -1.2967, -0.5758])
Help\n\nYou can get a new password, a Yahoo! | tensor([ 8.2646, -2.2309, -2.1636, -2.0805, -0.2151, -1.9117, -1.8942, -0.4730])
ID reminder, or both. | tensor([ 8.3901, -2.9055, -2.0950, -2.6366,  0.0886, -1.3910, -1.3114, -1.3915])
Visit the Sign-in Problems page (http://edit.yahoo.com/config/eval_forgot_pw?new=1&.done=&.src=&partner=&.intl=us) and supply some basic verification information, such as your birthday and the ZIP or postal code you provided when you registered. | tensor([ 8.4110, -2.4048, -2.4343, -2.1762, -0.0973, -1.6705, -1.3497, -1.2675])
\nMake sure to provide the same information you gave during registration or when you last updated your account. | tensor([ 8.5847, -2.5599, -2.1043, -2.6017, -0.2284, -1.8156, -1.3222, -1.0349])
Without the correct verification information, you will not be able to obtain a new password. | tensor([ 8.3247, -2.1517, -2.1607, -2.3386, -0.2354, -1.8084, -1.8672, -0.6278])
\n\nYou can obtain any other information with Customer Care. | tensor([ 8.4223, -2.2864, -2.3128, -2.6069, -0.0248, -1.5464, -1.7816, -0.6985])
I'd agree with TaraN's answer. | tensor([ 8.4911, -2.4153, -2.2924, -2.1623,  0.0448, -1.9398, -1.7829, -0.6701])
Take the time to really find what you want. | tensor([ 7.9045, -2.0364, -2.7422, -2.4547,  0.6939, -0.9402, -2.1003, -0.9192])
Take a lot of extended test rides. | tensor([ 7.7972, -1.1151, -2.6595, -2.1130, -0.4454, -1.8982, -2.6927,  0.8105])
You might find that aluminum might be too harsh for you, in which case you might find that steel or carbon might be more comfortable. | tensor([ 4.3905,  1.6548, -2.4406, -3.5339, -0.4797,  0.9176, -0.9428, -0.4919])
That's just one example. | tensor([ 7.8540, -2.5488, -2.1016, -2.5071,  0.0236, -1.4851, -1.3897, -0.5331])
Lots of test rides will give you a feel for how the various bikes at a given price point can handle very differently. | tensor([ 8.4637, -1.1263, -2.6539, -2.1165, -0.5679, -2.0997, -2.2103, -0.3543])
Without getting into too much tech-speak, you might find that one bike handles a bit more twitchy than another. | tensor([ 8.4343, -1.0490, -2.7170, -1.7070, -0.7670, -2.1989, -1.8309, -0.7747])
Think of the difference as driving a Mini Cooper versus a basic sedan. | tensor([ 8.3492, -1.1969, -2.4477, -2.4415, -1.0904, -1.6589, -2.3668,  0.2526])
Some bikes are set up more for racing, where you'll get a quicker handling bike, whereas others will handle a bit more laid back.\n\nParts wise, you'll find the same component offerings on many of the manufacturers out there for a given price point, as TaraN pointed out. | tensor([ 8.5322, -2.1188, -2.2514, -2.2226, -0.4691, -1.8589, -1.6019, -1.0251])
You'll most likely be getting a bike with Shimano componenets, with perhaps a mix of some of the manufacturer's own branded components (for example, Trek outfits their bikes with a lot of Bontrager componentry).\n\nFocus on the overall ride of the bike. | tensor([ 8.4777, -2.4392, -1.9884, -1.6447, -0.7091, -2.0458, -1.4505, -1.0135])
For a $1000, you can get a lot of bike.\n\nWade at The Spokesman in downtown Santa Cruz is a GREAT guy - very helpful, and yes, very patient. | tensor([ 7.0393, -2.4792, -2.1832, -0.3393, -2.9311, -1.3776,  0.2625, -0.3869])
He's very knowledgeable and will set you up right.\n\nAlso in that same category, I'd highly recommend seeing Vance Sprock over at Cupertino Bike Shop. | tensor([ 8.5331, -2.4129, -2.3198, -1.8625, -0.5318, -1.9909, -1.3512, -0.9247])
He's just like Wade - he'll set you up right.\n\nGood luck! | tensor([ 8.3833, -2.1007, -2.1880, -2.4639, -0.7533, -1.1338, -2.0459, -0.4230])
You can find tables (not graphs) of the US National Budget allocations since the 1940's in a single PDF:\n\nhttp://www.whitehouse.gov/omb/budget/fy2006/pdf/hist.pdf\n\nIf you have your heart set on looking graphs, you can find several from the website for the US House of Representatives Budget Committee:\n\nhttp://www.house.gov/budget/chartsgraphs.htm\n\nYou can also see various budget, deficit and spending statistics, some graphed over time, on the Public Agenda website:\n\nhttp://www.publicagenda.org/issues/factfiles.cfm?issue_type= | tensor([ 7.6018, -2.7950, -1.6689, -3.2638, -1.1741, -1.0839,  0.8681, -1.6320])
federal_budget\n\nAnd if you want to really veg-out with numbers, try the Financial Management Service's website (they're a part of the US Treasury Department). | tensor([ 8.3393, -2.3642, -1.9769, -2.4241, -0.6178, -2.2688, -0.5063, -1.3145])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
They provide reports (in PDF and XLS files) on the receipts, outlays and balances of the US Federal Government. | tensor([ 8.3591, -2.6999, -1.6593, -2.8239, -0.5843, -1.7236, -0.5993, -1.5987])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I particularly like the reports on this page:\n\nhttp://fms.treas.gov/annualreport/ | tensor([ 8.4401, -2.3360, -2.2714, -2.7804, -0.1985, -1.7343, -1.1453, -0.9617])
index.html\n\nHope this helps! | tensor([ 7.4901, -1.9825, -2.3131, -1.9206,  0.6356, -0.3229, -2.4608, -1.1775])
Plato quoted it:\n\n"Remember how in that communion only, beholding beauty with the eye of the mind, he will be enabled to bring forth, not images of beauty, but realities (for he has hold not of an image but of a reality), and bringing forth and nourishing true virtue to become the friend of God and be immortal, if mortal man may."\n\nN.B.: "Beauty is in the eye of the beholder." | tensor([ 7.7354, -2.7476, -1.5492, -0.6621, -0.7701, -1.9418, -1.1470, -1.4552])
- The bowls came first and have to be dislodged\n\n- The bowl organizers control larges amounts of money. | tensor([ 8.5596, -2.2180, -2.2471, -2.3059, -0.4716, -2.2134, -1.2684, -0.8155])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Some of these monies are given to participating universities and their conferences. | tensor([ 8.3321, -2.4795, -1.9918, -2.3224, -0.6534, -1.5800, -1.6766, -0.5392])
Bowl organizers do not want to risk lossing this money. | tensor([ 8.1419, -2.5050, -1.6230, -2.7779, -0.9500, -1.4199, -1.6127, -0.2722])
And universities who frequent bowls want to be assured of still receiving the big bucks before switching. | tensor([ 8.2765, -2.0618, -1.4258, -2.5691, -1.2211, -1.2706, -2.1699, -0.5395])
Hence bowl organizers are generally against playoffs and univerisities are only luke warm supporters.\n\n- Universities like to believe their players are really students (some actually are) and not semi-professional atheletes, so they limit the number of games per year. | tensor([ 7.5743, -0.9936, -1.9474, -2.7269, -1.6145, -2.0693, -0.3297, -0.5314])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Playing a game takes a lot of the players time preparing and practicing.   | tensor([ 7.4254, -0.0077, -3.1101, -0.7546, -0.8433, -2.5418, -2.8692,  0.6544])
Also due the physical nature of the game, players need several days to recovery. | tensor([ 8.5717, -2.0268, -2.4828, -1.7242, -0.4437, -2.3946, -1.7947, -0.5472])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
This limits games to about one every 5 days or so (about one a week). | tensor([ 8.4220, -1.7830, -2.3130, -2.4341, -0.1277, -1.9083, -2.3471, -0.0211])
A playoff system would require the two teams meeting for the championship to play and additional 2-4 games depending on the number of teams allowed to participate in the playoffs. | tensor([ 8.1927, -2.6962, -2.1185, -2.3554,  0.2831, -1.0209, -1.4459, -1.5289])
Can't answer your question exactly, but it looks an awful lot like a Gibson archtop or a Gretsch.   | tensor([ 8.6174, -1.9947, -2.3013, -2.0546, -0.4034, -2.2696, -1.8038, -0.5021])
You can poke around either of their websites to see guitars that look pretty similar to the one in the picture. | tensor([ 8.6422, -2.1409, -2.1071, -2.4327, -0.3097, -2.2841, -1.9177, -0.3376])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
There are particular models of Gibson & Gretsch that have the diagonal bridge piece that appears in the movie -- | tensor([ 8.5871, -2.4200, -2.1940, -2.1812, -0.0989, -2.2955, -1.7201, -0.5728])
Gretsch calls it a "chromatic tailpiece". | tensor([ 8.4290, -2.3650, -2.1432, -1.7307, -0.3544, -1.9764, -1.6423, -1.0157])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I didn't see that Gibson had a particular name for their version but they definitely have guitars sporting that same shape.\n\nThe one thing I'll agree with you about is that unless it's an anachronism (a modern guitar that doesn't belong in the time period depicted in the movie), it's not an electric guitar -- you can clearly see there's no obvious "soapbar" pickup like there would be on an archtop electric guitar (there are sneaky mics/pickups in acoustic guitars today, but I can't believe that was available then). | tensor([ 8.3717, -1.8823, -2.5057, -1.9108,  0.0378, -2.3775, -2.1657, -0.1750])
For $1500, you're starting to get out of the "entry-level" stage. | tensor([ 7.9041, -0.4661, -2.9460, -1.4313, -0.7573, -2.5777, -1.9024, -0.0457])
I have a Trek 1000 and absolutely love it. | tensor([ 8.4407, -1.9639, -2.4200, -1.7131, -0.5238, -1.8640, -2.1573, -0.5008])
I've used it for century rides, triathlons and duathlons no problem. | tensor([ 8.4960, -2.0280, -1.6280, -2.0717, -1.2710, -1.5137, -2.2571, -0.5253])
The Trek 1000 was about $900 CDN. | tensor([ 8.4689, -2.1180, -2.1436, -2.1289, -0.6800, -2.1616, -1.8069, -0.5447])
The only difference in the bikes up to the $1500 range is the shifters are usually a little better (they don't stretch as easily, which makes shifting cleaner for longer). | tensor([ 7.9481, -0.3899, -2.9658, -2.0301, -0.4961, -2.1602, -1.6024, -0.8740])
The weight and wheels are basically the same. | tensor([ 8.6396, -1.9877, -2.2869, -3.0638, -0.1418, -1.3657, -1.8489, -0.7936])
\n\nIf you want to trim 30 sec off your race time, you might consider the more expensive bikes. | tensor([ 8.5497, -1.1974, -2.6208, -2.3902, -0.4931, -1.9881, -1.9710, -0.7234])
But, you should be an elite athlete to really notice the difference. | tensor([ 8.3418, -1.7592, -2.3589, -2.5276,  0.1044, -1.1270, -2.2207, -0.9241])
\n\nI'd go for a $1000 bike and spend the rest on pumps (road and home), spare tires, some nice cycling clothes, tools and a bike computer. | tensor([ 8.4158, -1.2938, -2.5659, -1.6704, -0.8620, -2.1013, -1.9156, -0.7861])
Maybe even a trainer for home use. | tensor([ 8.2171, -2.0381, -2.3213, -2.8825, -0.7065, -0.8462, -2.0016, -0.3123])
While it is true that Eric Dickerson holds the single season *total* rushing yards record, he accomplished this in a 16-game season. | tensor([ 8.4314, -2.1107, -2.4329, -1.4155, -0.1680, -2.5956, -1.8736, -0.3990])
On the other hand, O.J. Simpson is the only player in NFL history to break the 2,000 yard barrier in a single 14-game season. | tensor([ 0.5279, -3.5769,  1.1447,  1.4099, -2.3787,  2.2568, -1.9263,  2.8729])
