FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 4.5455, -5.7857])
Well... being that people get 'points' for answering questions, I'm sure there will be a lot of 'filler' questions going into this one, so I'd guess you'll get 50 in here, but about 4 or 5 on average. | tensor([ 4.5922, -5.8603])
In terms of guitar-playing chops, what about Eddie Van Halen, Eric Clapton, Carlos Santana? | tensor([ 4.4597, -5.7653])
In terms of showmanship, what about Iggy Pop, Mick Jagger, Bono? | tensor([ 4.6217, -5.8388])
  | tensor([ 4.0106, -4.6634])
In terms of cool guy who died way too young, what about Kurt Cobain? | tensor([ 4.6543, -5.7288])
Depends on your teeth. | tensor([ 3.3397, -3.8182])
  | tensor([ 4.0106, -4.6634])
I used Crest Whitestrips for a time, and they worked really well (I definitely noticed a difference in the whiteness of my teeth).   | tensor([ 4.6334, -5.8205])
However, they irritated my gums to the point where my dentist told me to stop using them and they made my teeth super sensitive to cold and hot (i.e. eating ice cream or drinking tea was painful). | tensor([ 2.5987, -2.6360])
  | tensor([ 4.0106, -4.6634])
I've never done the laser whitening/Brite Smile, but I've seen those treatments work wonders for folks who have (they are not cheap though). | tensor([ 4.6129, -5.8336])
  | tensor([ 4.0106, -4.6634])
I would advise trying the strips (making sure to abide by the time guidelines) - you will like the effects of them (they do really work) and if they don't bother your teeth/gums, you should be able to continue use. | tensor([ 4.6262, -5.6763])
Shorting a stock (or selling short) ideally works like this:\n\nWhen you think a stock is going to go down... | tensor([ 4.4271, -5.2606])
You borrow shares of stock you don't own, typically from your broker.\n2. | tensor([ 4.3742, -5.1802])
You sell those shares at today's price.\n3. | tensor([ 3.6771, -4.2186])
You wait for the stock to go down.\n4. | tensor([ 3.0034, -3.0882])
You buy the same number of shares back at a lower price.\n5. | tensor([ 3.9192, -4.5400])
You return the borrowed shares.\n6. | tensor([ 4.0915, -4.7793])
You pocket the difference between the buying and selling price.\nSteps 1 & 5 are actually done automatically when you issue a short sale order with a broker.\n\nThe advantage of shorting is that you can make money when stocks are going down. | tensor([ 4.6173, -5.6181])
  | tensor([ 4.0106, -4.6634])
(With a normal stock purchases, you only make money if the stock goes up.)\n\nThe disadvantage is that in theory, you could lose an unlimited amount of money. | tensor([ 4.2148, -4.9798])
  | tensor([ 4.0106, -4.6634])
For example, if the stock goes up to five times its original value, you've just lost four times your investment. | tensor([ 4.7127, -5.8955])
  | tensor([ 4.0106, -4.6634])
(With a regular stock purchase, the most you can lose is the amount you originally invested.) | tensor([ 4.6862, -5.8636])
There are several means of successfully treating malaria if contracted, yet malaria is still one of the leading causes of preventable death in the developing world. | tensor([ 4.6918, -5.7806])
  | tensor([ 4.0106, -4.6634])
The reason is that most of these people are too poor to afford even basic preventative measures like bednets (which keeps malarial misquitoes from biting children in their sleep).\n\nBednets are important step to reducing the impact of malaria, because it is much more expensive to treat malaria once it is contracted than it is to prevent it via bednets, removing standing water, etc.\n\nThere are some efforts to find cheaper alternative treatments as well, including one promising one that comes from Chinese herbal medicine. | tensor([ 2.9745, -3.1123])
\n\nhttp://archives.cnn.com/2002/WORLD/asiapcf/east/11/26/health.malaria/\n\nI've also attached a CDC (center for disease control) article that describes some of the anti-malarial drugs currently being used. | tensor([ 4.7234, -5.7413])
1.   | tensor([ 4.7235, -5.8378])
Dinosaurs laid eggs millions of years ago.\n2. | tensor([ 4.6731, -5.7604])
 Chickens weren't around millions of years ago.\n3. | tensor([ 2.4130, -2.3864])
  | tensor([ 4.0106, -4.6634])
Therefore, eggs came first.\n4. | tensor([ 4.5668, -5.4527])
  | tensor([ 4.0106, -4.6634])
Later, egg-laying birds evolved into chickens. | tensor([ 3.8352, -4.4554])
The answer above is a great idea. | tensor([ 4.6272, -5.8202])
  | tensor([ 4.0106, -4.6634])
Of course, this will only work if you don't mind non-person to person tutoring.\n\nI would contact your local high schools and see if there are any tutors that will tutor your kid. | tensor([ 2.9155, -2.9942])
  | tensor([ 4.0106, -4.6634])
It might help both the high school student (elective credit) and your kid (because young kids look up to high school students).\n\nNewspapers are always advertising people looking for work such as nannies, care-takers, and yes...even tutors.\n\nI would try the high schools first.\n\nHere are a list of tutorint centers in the Portland area:\nhttp://www.anysubject.com/portland-tutors.asp\nhttp://portland.craigslist.com/lss/\nhttp://www.mindsinmotiontutoring.com/ | tensor([ 3.9875, -4.5916])
If you are on a Windows machine:\nRight click on the "My Computer" icon and choose the menu Item "Properties". | tensor([ 4.7196, -5.7736])
  | tensor([ 4.0106, -4.6634])
Click on the "General" tab and you should see the amount RAM on the window\n\nIf you are on a Macintosh running OS X:\nClick on the Apple menu in the upper left hand corner.\nChoose "About This Mac" and you will get a window that shows you how much RAM you have. | tensor([ 4.6576, -5.7551])
The Sarbanes-Oxley act was sponsored by Senator Paul Sarbanes and Representative Michael Oxley, and is a response to the auditing scandals surrounding Enron, WorldCom, and others.   | tensor([ 4.4737, -5.7731])
Essentially it aims to protect investors by requiring public companies to adhere to certain standards around auditor independence, information integrity, and greater financial disclosure.\n\nFrom an IT perspective S-Ox compliance revolves around preserving information and ensuring that the systems that maintain financial records are capturing all the correct data. | tensor([ 4.6830, -5.9027])
  | tensor([ 4.0106, -4.6634])
Of course, S-Ox compliance can be rather complex and counterintuitive, so there are plenty of consultants who earn a living by making companies S-Ox compliant, as it is a requirement for all public companies. | tensor([ 4.6976, -5.8137])
when I was in college denny's always worked for me.\n1 soda and all night of refills(same for coffee). | tensor([ 4.6155, -5.4825])
I find that it does. | tensor([ 4.2895, -5.5898])
The Pro V1 for me is the best ball out there in terms of providing durability, distance and control. | tensor([ 4.5130, -5.4375])
I've also used Nike and Top Flight and always come back to the Pro V1. | tensor([ 4.5292, -5.7249])
But, the real answer is how the ball reacts to your swing and game. | tensor([ 4.3868, -5.2980])
I recommend playing a few rounds with different brands. | tensor([ 4.5287, -5.7927])
It depends on where you want to move. | tensor([ 4.5671, -5.6899])
  | tensor([ 4.0106, -4.6634])
I lived in Crystal Creek at Warm Springs, Henderson, NV 89014  Very affordable and the place is pretty decent. | tensor([ 4.7198, -5.8461])
Well, from wich perspective do you look at it? | tensor([ 4.5415, -5.7928])
In my opinion, physical reality incarnations are done for the purpouse of spiritual growth..."body is a car, soul is a driver, YOU". | tensor([ 2.3365, -2.2238])
Aside from that, I believe all is devine, in other words, all is god, source, as some say it. | tensor([ 4.5680, -5.5088])
I also believe that each seek's to reunite with source... | tensor([ 4.5926, -5.8146])
Take Care, Love and Light | tensor([ 4.6263, -5.5743])
The difference is the level of commitment. | tensor([ 4.4367, -5.7478])
"Dating" connotes a casual thing, not necessarily exclusive. | tensor([ 4.6251, -5.8520])
When a person says "I'm dating Bill" instead of "Bill is my boyfriend", you can probably guess the relationship is relatively new and no commitment has been made. | tensor([ 4.6849, -5.8864])
\nWhen you've decided you're in a relationship, you'll probably start referring to one another as boyfriend/girlfriend. | tensor([ 4.1958, -4.8793])
You'll introduce each other to your close friends and family. | tensor([ 4.7005, -5.8347])
You'll likely spend a LOT of time together, and may take it for granted that you'll see each other certain nights and weekends. | tensor([ 4.7077, -5.8668])
Depending on your lifestyle, you may agree to make your relationship exclusive and stop seeing other people.\nIf you're uncomfortable discussing taking things to "the next level" you're probably just dating, and not quite ready for a relationship. | tensor([ 4.1104, -4.7604])
The link below would take you to a list of important events. | tensor([ 4.3698, -5.6714])
Another reason is that the P.M.'s responses are scripted in advance, where at all possible.   | tensor([ 4.4392, -5.7175])
Questions from the House--especially from the opposition--are designed to get him off his game and distract him from the prepared text, in the hope of making him look bad. | tensor([ 4.7214, -5.7980])
 (A similar game is played by many television correspondents: "If the interviewee gives a pat answer, ask the question ten more times. | tensor([ 4.5845, -5.8119])
 Play only the most emotive response.") | tensor([ 4.6512, -5.6392])
  | tensor([ 4.0106, -4.6634])
By referring the questioner back to the earlier, prepared answer, the P.M. short-circuits this tactic. | tensor([ 4.5482, -5.8056])
  | tensor([ 4.0106, -4.6634])
Stilted, but effective. | tensor([ 4.5241, -5.5524])
One word: Strivectin. | tensor([ 4.1744, -4.8670])
And, its been reappropriated by the pretty people as a fantastic facial wrinkle cream. | tensor([ 2.8722, -2.9169])
Everyone I know swears by it. | tensor([ 4.6901, -5.8809])
Banish the stretch marks and forego the Preparation-H. All at the same time. :-) | tensor([ 4.6815, -5.8740])
Most colleges and universities use your SAT score as a factor in determining admissions. | tensor([ 4.6473, -5.8725])
While it may be possible to get a waiver in some cases, your chances at consideration are much greater if you take the SAT. | tensor([ 4.6387, -5.8293])
\nAnother reason to take the SAT is for financial aid consideration. | tensor([ 4.3998, -5.2111])
Grants and scholarships, especially those run by the school or private organizations, often take SAT scores along with grade point average into account. | tensor([ 4.5764, -5.8099])
Because she personifies the classic Cinderella story and the American dream. | tensor([ 4.5769, -5.7822])
She overcame poverty and abuse to become a huge tv success. | tensor([ 3.0303, -3.1356])
She's also very charismatic...and she likes to give stuff away. | tensor([ 4.2378, -4.9892])
Yes...you can :) | tensor([ 4.7053, -5.8681])
According to this page in the French wikipedia, Reinhard comes from Regin + Hard (strong advice as you mention)\n\nhttp://fr.wikipedia.org/wiki/Roman_de_Renart\n\nInterestingly, the page goes on to say that the word "renard" (French for "fox") comes from Reinhard! | tensor([ 4.4989, -5.3702])
Reinhard was the name of the fox (originally "goupil" in French) in a famous story "Reynard the fox", but due to the popularity of the fox character, the French name for fox became "renard" instead of "goupil".\n\n"Reinhard  : Voir Renard pour le sens. | tensor([ 4.4117, -5.2098])
