FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-4.5597,  4.0737])
I had to sternly say at one point that I will let you know when i am finished. | tensor([-4.8744,  4.4346])
  | tensor([ 1.6755, -2.2866])
I found it rude especially since  there wasn't even a line at this point. | tensor([-4.8997,  4.4357])
  | tensor([ 1.6755, -2.2866])
\n\nI think we will travel elsewhere following a movie. | tensor([-3.8956,  3.3839])
  | tensor([ 1.6755, -2.2866])
The result never quite met the anticipation. | tensor([-2.3129,  2.3081])
Went there for lunch and had a decent meal. | tensor([ 3.0473, -2.7928])
 While the Mongolian Beef was beyond excellent, the Moo Goo Gai Pan was average (although I did enjoy the shrimp in it). | tensor([-2.2076,  2.2811])
 Service was fine and decor is pleasant.   | tensor([ 2.8830, -2.7315])
For some reason I'm just not in the mood to write a detailed review - please accept my apologies. | tensor([-2.7154,  2.5065])
Sadly I've been here a few times because it's a crowd pleaser when my girlfriend's parents come down to visit. | tensor([ 3.1958, -2.8667])
There's nothing really WRONG with it. | tensor([-2.2757,  2.3510])
The portions are big and the food is \"alright\" and the interior gives you the superficial impression that you're encountering fine dining.\n\nThe food is sooooo bland though. | tensor([ 2.2072, -2.2703])
Everything you get at P.F. Chang's you can get elsewhere in Pittsburgh at a much lower cost and it'll be made with more precision and have better flavor. | tensor([-4.7337,  4.2834])
The honey chicken at P.F. Chang's was so mediocre all I could think about while eating it was heading over to Wai Wai in Bloomfield and getting a tastier order of it for 8 bucks.\n\nLast time we were there the server was horrendous as well. | tensor([ 1.3101, -1.7461])
I don't think I've ever felt as awkward at a restaurant. | tensor([ 4.4051, -3.8348])
He brought my girlfriend's father (Don) his unsweetened tea then told him he didn't bring sugar because he asked for it sweetened and then did not understand the concept of sweetening it yourself. | tensor([ 3.7692, -3.2743])
He then got all huffy when Don kept asking for it and actually seemed angry at us. | tensor([-4.4513,  3.9049])
When he came back to take our order Don ordered for himself and his wife and before Janey (my girlfriend) and I could order he had already started to walk away. | tensor([ 1.2911, -1.7579])
We actually had to yell out to get him to come back and finish our order. | tensor([-5.1334,  4.9172])
(not in an uncivilized or malicious way, either) After that he must have thought we were terrible diners (I don't think I've ever been impolite to someone who is currently at work, or ANYONE for that matter) and he showed it by being silent and plopping things down in a passive aggressive way. | tensor([-4.7053,  4.2673])
It was really embarrassing and every time he came by the conversation died.\n\nObviously the attitude of one idiot who can't hide his bad day well doesn't really have anything to do with the restaurant. | tensor([-4.9134,  4.5088])
But it's soooooo bland! | tensor([-3.3097,  2.8876])
Go somewhere else for Chinese! | tensor([-3.0641,  2.7102])
Look up Chinese on Urbanspoon and it'll give you a variety of good, local places to choose from at half the price. | tensor([-5.0425,  4.7289])
We visitied PF Changs on Sunday with a large group of 20 people. | tensor([-4.1533,  3.6205])
  | tensor([ 1.6755, -2.2866])
Although they had to split the tables - everything was delicious!\n\nWe enjoyed everything from the spring rolls and chicken lettuce wraps...to the mooshu that they made special vegetarian for one of the guests...to the fried banana dessert!\n\nif you are with a group, and you want dessert - get the fried bananas!   | tensor([ 2.2664, -2.3162])
They come wrapped in a spring roll wrapper and with coconut/pineapple ice cream.\n\nOverall, we had a great time and would come back here again. | tensor([ 3.0522, -2.8028])
I've had PF Changs both in Pgh and KC and honestly, I'm never been disappointed nor elated with the food. | tensor([-3.0545,  2.7385])
It's 'upscale' Ameri-Chinese food. | tensor([ 2.8941, -2.7402])
You don't come here seeking 'authentic' Asian staples; it's all changed to some degree to suit American taste buds... nothing wrong with that, imo. | tensor([ 3.1465, -2.8599])
Do I even know what 'authentic' Chinese food is? | tensor([ 3.0753, -2.8255])
Yes, sortuv, somewhat. | tensor([-3.6435,  3.1679])
Will I stop putting quotes around 'everything'? | tensor([-3.2221,  2.8148])
Definitely not!\n\nIt was 45 min from closing time when we (party of 6) rushed in on a weeknight; got seated, ordered and ate without feeling rushed by the staff.\n\nThis particular PF Changs, on the Homestead Waterfront, had fast and friendly service, though he forgot our order of asparagus. | tensor([-4.4831,  4.0236])
We sampled everything from the the Szechuan shrimp to the Mongolian beef to the Dan Dan Noodles. | tensor([-3.5657,  3.0894])
Good flavors, nothing that stepped out in the crowd.\n\nI don't come here all that often but when I do, I invariably leave feeling satisfied and full. | tensor([ 3.7114, -3.2097])
So I have never been to P.F. Chang's before since I'm Chinese | tensor([-3.3923,  2.9623])
and I'm not a huge fan of eating at Chinese/American restaurants when I can eat delicious authentic Chinese food at home (courtesy of my momma). | tensor([ 4.7989, -4.3138])
My boyfriend and I were at Dave & Busters and weren't in the mood for American food, which was what we were all surrounded by | tensor([-2.2827,  2.3285])
so I decided to give P.F. Chang's a try. | tensor([-5.0009,  4.6253])
\n\nWe came on a Saturday night without reservations, so we had to wait 45min :( | tensor([-3.9965,  3.4876])
Luckily time went by fast while I was on my phone looking at the Yelp reviews for this place. | tensor([-4.3248,  3.8248])
When we were seated, we ordered immediately and our server was very friendly. | tensor([ 3.7621, -3.2222])
We got the salt and pepper calamari as an appetizer and then the Dan Dan noodles and Shanghai shrimp with garlic sauce. | tensor([-3.0659,  2.7488])
The food came out quick which was a huge plus considering how busy they were. | tensor([-3.2079,  2.8151])
The calamari was okay. | tensor([-3.5320,  3.0635])
I felt like the strips were cut too thin and we should have received more. | tensor([ 2.5734, -2.5892])
The Dan Dan noodles were actually very delicious and flavorful. | tensor([ 1.5265, -1.5170])
I really enjoyed them and definitely recommend them. | tensor([ 4.3827, -3.8049])
The shrimp was cooked well and was also good. | tensor([ 3.4540, -3.0280])
Overall I was happy with my first time experience here and would consider coming back if I'm ever in the mood for Chinese/American food. | tensor([ 2.1518, -2.1661])
LOVE the food!!!!!! | tensor([ 2.8949, -2.7381])
Try the bomb pop martini. | tensor([ 2.5986, -2.5890])
The service has definitely Gone down hill in the past year. | tensor([-4.8986,  4.4634])
And when I've  told the manger he just doesn't give a shit. | tensor([-4.9718,  4.5987])
  | tensor([ 1.6755, -2.2866])
It's either hit Or miss with service. | tensor([-5.1503,  4.8730])
But food is ALWAYS GOOD | tensor([ 2.6617, -2.5954])
The service was lackluster. | tensor([-5.0384,  4.6858])
Coffee was warm but delicious. | tensor([ 2.8857, -2.7429])
Limited to one cup, apparently, as the waitress never offered a second.\n\nDaughter had sweet and sour shrimp. | tensor([ 3.4961, -3.0624])
Wife had spicy chicken. | tensor([ 4.9009, -4.4589])
I had wonton soup. | tensor([-2.8157,  2.5907])
Dumplings as an appetizer for the table. | tensor([-2.7631,  2.5338])
All arrived warm. | tensor([-2.7240,  2.4958])
The brown rice was dry as sand and the white rice was delayed by rice cooker problems. | tensor([ 2.3829, -2.4195])
Also dry as sand. | tensor([-3.2760,  2.8744])
I guess that is how they serve it.\n\nThe base flavors for the shrimp and chicken were nearly identical. | tensor([ 2.5700, -2.5817])
I had expected them to be more diverse. | tensor([ 3.5728, -3.0943])
\n\nIn all, expectations were not met for what is advertised as upscale. | tensor([-2.9813,  2.6949])
I'd rather have the local Chinese cuisine which more flavorful, and much less expensive. | tensor([ 2.6875, -2.6238])
This was my first time at this PF Chang's and I was not impressed. | tensor([-4.3499,  3.8195])
The service was extremely slow even though it was a Sunday night and the restaurant was not very busy. | tensor([-4.0201,  3.4836])
The portions were small. | tensor([ 1.9886, -1.9561])
\n\nThey were also playing 5 year old pop music really loud. | tensor([-4.1854,  3.6863])
Pop music?! | tensor([-5.0996,  4.8993])
Come on--this is an \"Asian Bistro.\" | tensor([-4.9486,  4.5309])
I was unimpressed with my food and I am even more sad to see, now that P.F Chang's mass produces frozen dinners. | tensor([-2.2701,  2.3012])
\nThis is about as far away from Chinese food you can get, unless of course you are eating microwaved warmed shrimp fried rice. | tensor([-2.8359,  2.6191])
The restaurant is cluttered and the music was up so loud.   | tensor([-3.9117,  3.3809])
I had to yell to carry on a conversation. | tensor([-5.1370,  4.9038])
P.F Chang's in the Waterfront is a unmemorable experience. | tensor([-3.5655,  3.1112])
Maybe I would have better luck microwaving my own meal at home? | tensor([ 2.8694, -2.7262])
I really enjoyed my Mongolian beef and pork pot stickers, but \nThere was NO presentation of pfc mixing sauces. | tensor([-2.5442,  2.4423])
\nOne of the things that sets pfc apart from the run of the mill Non franchise is PRESENTATION and experience. | tensor([-4.6387,  4.1942])
  | tensor([ 1.6755, -2.2866])
I was extremely disappointed by the LACK of presentation. | tensor([-4.3057,  3.7554])
\n\nReservations:\nOur party arrived about 15 minutes before our 5:30 reservations.\n\nAt 6:11 we were informed our reserved table had been given to another party . | tensor([-2.5143,  2.3955])
Obviously someone dropped the ball here.....\n\nWhen we requested silverware for the table. | tensor([-4.9108,  4.5001])
Our waitress blamed it on the hostess. | tensor([ 4.8449, -4.3380])
Yes, theHostess should have provided silverware.. | tensor([ 3.0309, -2.8123])
However It was unprofessional of our waitress to pass buck. | tensor([ 4.6747, -4.1668])
As a Patron I could care less who's fault it is; just $@&&@in fix it. | tensor([-4.7082,  4.2670])
Defiantly took away from my pfc experience.\n\nMy Hot and sour soup is usally served with\"noodley\" things that I drop in the soup. | tensor([-2.7350,  2.5580])
We weren't given any \"noodley \" things . | tensor([-2.3624,  2.3816])
Not trying to be a jerk but all things being equal the pfc isn't selling food as much as they are selling an experience. | tensor([-4.1317,  3.6455])
This experience is what sets this restaurant apart. | tensor([ 2.9367, -2.7500])
I have mixed feelings about this place. | tensor([-3.4519,  3.0211])
I wish I could give 2.5 stars, but I'm in a good mood so I'm rounding up today. | tensor([-4.7814,  4.3510])
\n\nThis was my first time here | tensor([-3.2878,  2.8667])
and I honestly wasn't sure what to expect. | tensor([-3.5447,  3.0686])
The first thing I noticed when I walked in was the layout of the dining area. | tensor([-0.0683, -0.3772])
It seemed less intimate than I had pictured in my mind. | tensor([ 3.5481, -3.0526])
The tables were all jammed together and the restaurant had a crowded feel to it. | tensor([-2.5770,  2.4040])
Fortunately, there wasn't a long wait as we had made a reservation. | tensor([ 2.1121, -2.1381])
\n\nWe were seated at a table in the middle of the dining room alongside a busy throughway. | tensor([-3.3280,  2.9242])
It seemed all the servers were destined to walk past our table. | tensor([ 3.7911, -3.2434])
I appreciated that their menu pointed out that their meals were \"meant to be shared.\" My wife and I decided to share our two meals: Chang's Spicy Chicken and Double Pan Fried Noodles. | tensor([ 2.5338, -2.5285])
Before our meal came out our waitress set some sauces on the table in a \"here's your sauce\" kind of way. | tensor([ 4.5205, -3.9483])
I remember thinking, \"That's very nice, but I have no idea why you just gave us sauce.\" There was no explanation - just a little tray of sauces. | tensor([ 4.3705, -3.8139])
Our food came out and she finally asked if we like mild, medium, or hot sauce. | tensor([ 4.9136, -4.4949])
We picked medium and, with a few scoops, she turned our three sauces into three mixed sauces and I still didn't know what they were for. | tensor([ 4.8363, -4.3639])
the sauce though, my attention was now drawn to our meal. | tensor([ 4.1660, -3.5741])
