FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-3.2323,  3.4695, -1.0982])
Waterfront Lowe's beats Monroeville Lowe's for lawn and garden. | tensor([-3.1853, -1.8987,  5.1695])
  | tensor([-4.0240,  4.0263, -0.8212])
Hate to admit it, but it's true. | tensor([-3.1109, -1.7752,  5.1160])
The food here can actually be a little hit and miss, but I love the grilled cheese club with fries. | tensor([-3.7111, -3.1289,  6.9275])
I get it way too much. | tensor([-4.2154, -0.9150,  5.5295])
People make fun of me.\n\nThey have a ten dollar minimum for credit cards, fyi. | tensor([-3.2263, -0.3822,  4.1126])
This place is overrated. | tensor([-4.2383, -2.3061,  6.7293])
A friend and I were looking forward to a beer and some good bar food- | tensor([-3.0704, -1.2408,  4.5174])
instead the wings were terrible and the beer was good but overpriced. | tensor([-3.5277, -2.5088,  6.1009])
There's nothing wrong with this place I just don't understand the clout around it. | tensor([-3.8222, -2.5717,  6.4904])
There should be no clout. | tensor([-2.2438,  5.0248, -2.8244])
There's lots of potential here because of the wonderful character and ambiance of this place, but the food was average at best.   | tensor([-3.4184, -3.4918,  6.9577])
We were there on a Pens Playoff night and there were 2 people working all the tables in both rooms. | tensor([-3.9344, -1.2746,  5.4369])
  | tensor([-4.0240,  4.0263, -0.8212])
Our food came to us cold and unimpressive at that. | tensor([-2.6525, -3.9972,  6.7534])
  | tensor([-4.0240,  4.0263, -0.8212])
Our orders were somewhat mixed up. | tensor([-4.1667,  0.0794,  4.6777])
  | tensor([-4.0240,  4.0263, -0.8212])
The potato skins used a really cheap artificial cheese that was not very appealing. | tensor([-2.8938, -3.6752,  6.6178])
  | tensor([-4.0240,  4.0263, -0.8212])
I tasted a slice of pizza, which is definitely the best thing they offer. | tensor([-3.7731, -2.6192,  6.5104])
  | tensor([-4.0240,  4.0263, -0.8212])
The crust was delicious and homemade. | tensor([-2.6681, -3.8963,  6.6448])
  | tensor([-4.0240,  4.0263, -0.8212])
If you are going to order something, I would go with the pizza. | tensor([-4.0146, -2.4118,  6.6061])
  | tensor([-4.0240,  4.0263, -0.8212])
We also ordered the chicken wings which were pretty good, also. | tensor([-1.9480, -3.9625,  5.8397])
  | tensor([-4.0240,  4.0263, -0.8212])
If you are looking for good food, Homestead better choices at Blue Dust or Tin Front. | tensor([-3.7291, -2.2209,  6.0618])
Before today I probably would have given this place three stars based mostly on their beer selection; however, today the service was terrible. | tensor([-3.4373, -3.2961,  6.8005])
We waited two hours for a pizza sub, French onion soup, fries, and buffalo chicken tenders. | tensor([-3.7355, -2.6346,  6.4737])
About an hour and a half in we finally got the small pizza sub and the wrongly made buffalo chicken tenders (ie, no hot sauce). | tensor([-3.5275, -3.1002,  6.6782])
We were told by the waitress that she realized it was wrong, but decided to still bring it out to see if my gf would eat it. | tensor([ 4.5043, -5.2163,  1.0104])
She sent it back. | tensor([ 5.7085, -3.8621, -1.7737])
By a half hour later, we still had not received the buffalo chicken tenders, nor the French onion soup (which should have been mostly made already), and no fries. | tensor([-2.9623, -3.4180,  6.3938])
  | tensor([-4.0240,  4.0263, -0.8212])
We were told the chef was new, but no effort was made really to make the situation better. | tensor([-0.4821,  0.3761, -0.2968])
No quick and easy app or beers on the house. | tensor([-2.8047, -2.4314,  5.2704])
To boot, the beer was pretty expensive. | tensor([-4.3438, -0.8590,  5.6195])
I will probably give the place another chance based on their beer selection, but it won't be for a while. | tensor([-3.6808, -2.7633,  6.5404])
The food has always been average at best, and the pizza sub was no different. | tensor([-3.0705, -3.4765,  6.5704])
We ended up leaving after two hours without receiving 75% of our order. | tensor([-4.0485, -2.3758,  6.5655])
I'm reading on here that the food is really hit or miss. | tensor([-3.6415, -2.9177,  6.6293])
I've only gone to Duke's one time, but the food was good. | tensor([-4.0974, -1.2424,  5.6142])
It wasn't too busy so our service was very attentive and it didn't take long to get our food at all.\n\nThe place is separated between a bar area and a more family style dining area. | tensor([-3.1993, -3.2166,  6.3964])
We sat in the dining area because the bar area was pretty full. | tensor([-3.0214, -3.2786,  6.2863])
The dining room area definitely fills up with an older, have lived in Pittsburgh all their lives crowd, while the younger crowd is in the bar area. | tensor([-3.0107, -2.2727,  5.3158])
\n\nI'll definitely be back since I live in the area. | tensor([-3.9184, -2.1677,  6.2184])
I've been to Duke's three times now. | tensor([-4.3819, -0.3539,  5.1072])
When I first came to PGH, a lot of locals were telling me that this was a good place to catch a game, drink some brews and get great food. | tensor([-4.3859, -1.2760,  5.9533])
Most of that is true, but the bad has mostly outweighed the good.\n\nThey have an excellent new tap system. | tensor([-4.1054, -0.2674,  4.7938])
Last time I went, they had Thirsty Dog Leghumpper on draft, and it was perfect. | tensor([-2.1830, -2.6147,  4.8572])
The system really elevates already awesome beer. | tensor([-4.5922, -1.2330,  6.1753])
Plus, the selection is awesome. | tensor([-4.7388,  5.0710, -0.8271])
\n\nIt is a sports-themed bar, so you can expect drunk locals, loud TV's and plenty of yelling. | tensor([-4.1432, -1.4951,  5.8330])
I'm sort of into that, so it doesn't bother me, although I do think their staff is not well equipped enough to work among the chaos. | tensor([-3.0602, -3.1993,  6.2418])
Service is often slow, and they give the waitresses ZERO training in the beers that they offer. | tensor([-0.6417, -3.2717,  4.1889])
This is not a good place for trying something new, as they can't tell you a thing about it. | tensor([-4.2610, -1.1653,  5.7586])
\n\nThe biggest downfall of Duke's, though, is the food. | tensor([-4.5136,  3.9806, -0.0357])
I've had three different, but equally simple, dishes there; A Burger, a Cheesesteak and Chicken Tenders. | tensor([-3.2296, -3.4744,  6.7497])
The first was flavorless and cold. | tensor([-2.8365, -3.7065,  6.6226])
The second was passable, but nothing special. | tensor([-3.9125, -2.3484,  6.4364])
And the last were absolutely awful. | tensor([-1.3589, -3.8577,  5.2619])
Honestly, the batter and size of the chicken made me so ill, I had to call it an early night. | tensor([-2.5280, -3.9014,  6.4200])
I ate two of the 7 tenders (SEVEN!) and had to quit. | tensor([-3.8211, -2.1995,  6.1475])
\nTheir fries are very good. | tensor([-3.3879, -2.6852,  6.1655])
And so are the wings.\n\nI'd say Duke's is a good place to drink, but that's about it. | tensor([-3.6472, -1.8542,  5.6324])
D&B is nice once in a while but the food is insanely unhealthy. | tensor([-3.7088, -2.5828,  6.3491])
They are also really clever about designing the psychological context in ways to extract money from their customers. | tensor([-3.9569,  3.8716, -0.6252])
You feel a bit milked afterwards. | tensor([ 5.7514, -3.1260, -2.6304])
Also much fatter.\n\nYou pay for games using credits from mag-stripe cards. | tensor([-4.5827, -0.2266,  5.2595])
This lets D&B give their games arbitrary prices and makes it harder for you to really know how much you are spending. | tensor([-4.5794, -0.4056,  5.3971])
Menus for drinks and food have no prices. | tensor([-3.2782, -2.9353,  6.2867])
$6.05 for a Banana Split cocktail? | tensor([-0.8672, -2.6191,  4.0866])
$3.40 for a Michelob? | tensor([-4.1769, -0.6580,  5.1472])
  | tensor([-4.0240,  4.0263, -0.8212])
I have no idea whether that is expensive but not showing the prices is clever because they can price their things and not have to obey pricing psychology (like anchors and so forth).\n\nWaitstaff hassle you repeatedly to order desserts. | tensor([-1.7579, -2.8824,  4.7178])
Oh, and the dining room has plastic demos dessert trays to get that thought going in your mind as you walk to your table.\n\nThe games are all violent shooters or racing games don't appear to have changed much since 2002 when I last went to D&B in California. | tensor([-3.8882, -1.1584,  5.2813])
Hope they can find more innovative arcade games in the future.\n\nNot a pleasant experience, but at least it's different from going to an ordinary restaurant. | tensor([-4.0523, -2.1662,  6.3643])
This was actually the first time I've ever been to a Dave and Buster's.\n\nWalking into such a huge space, especially coming from the often narrow venues in San Francisco was strange.\n\nUn-nerving actually. | tensor([-3.9569, -1.7356,  5.8574])
Dave and Buster's is all about excess. | tensor([-2.0760,  0.5911,  1.0096])
Almost obscenely so.\n\nAs far as food - their stuff is standard. | tensor([-2.5472, -3.3949,  5.9241])
Most of it is fried and as another reviewer pointed out - not very healthy. | tensor([-2.5104, -3.6507,  6.1863])
At all actually. | tensor([-0.5360, -2.6445,  3.8035])
You have to really scour the menu to find some somewhat decent viable and nutritious options.\n\nBut most people don't come to Dave & Buster's for food. | tensor([-4.0315, -1.7301,  5.9203])
They come for the games.\n\nAnd while I've never been that into video games or arcade games - my brother and sister always have. | tensor([-3.4009, -0.7408,  4.4943])
  | tensor([-4.0240,  4.0263, -0.8212])
I was apprehensive about having a good time here  - but after awhile - my siblings' enthusiasm about the place became contagious and I found myself really enjoying myself.\n\nEspecially once i realized that I have mad skills at Skee Ball. | tensor([-2.5915, -2.6599,  5.1820])
And proceeded to dominate.\n\nTrust. | tensor([-4.3459,  4.3854, -0.6656])
I love the games here but can't go very often since they don't rotate new games in very often. | tensor([-4.6011, -1.1205,  6.1085])
  | tensor([-4.0240,  4.0263, -0.8212])
The place is usually pretty clean.\n\nPool tables often have a wait on the weekend but are some of the better ones you'll find in the city.\n\nFood is just \"ok\" Drink prices are fair but not great. | tensor([-3.5633, -2.9456,  6.5479])
Dave and Buster's is an enigma, is it dining, a bar, or  playground for video game lovers? | tensor([-3.5966, -1.8336,  5.5371])
Let me get the bar part out of the way first, it's overpriced, and they try to get you to buy a glass to jack up your bill. \n\nNext, the food. | tensor([-4.0191, -1.2187,  5.4908])
Just like all the chain places at the Waterfront, there are sandwiches, burgers (yes they have a blue cheese burger, who doesn't?) pasta, salads, chicken fingers, yadda yadda. | tensor([-3.7582, -2.9410,  6.7606])
\n\nThe games, I swear over three quarters of the games have been there since 2000 when the place opened. | tensor([-4.5440, -0.7111,  5.6696])
I guess in ten years no new games have hit the scene.\n\nOverall Dave and buster's is unique to the Waterfront, but it's time to update the menu, update the games, and get into the second decade of the 21st century. | tensor([-3.8588, -1.8398,  5.8440])
The food was absolutely gross! | tensor([-2.6010, -4.0982,  6.7661])
I ordered a turkey club which comes on a wheat bun with avocado, bacon, and turkey breast. | tensor([-3.1767, -3.0143,  6.2005])
What I got was TOTALLY different from the picture! | tensor([ 4.2909, -2.9757, -1.4224])
First of all the sandwich was on sliced bread (lame)! | tensor([-2.5459, -3.6848,  6.2235])
There was no avocado, 1 slice of bacon, no lettuce, and to TOP it off instead of turkey breast they used freaking LUNCH MEAT! | tensor([-3.1030, -3.3435,  6.4366])
No, not the kind that you get from the deli, the other sweaty nasty looking stuff! | tensor([-1.5793, -4.2046,  5.7252])
\n\nOur waitress was awful but they were extremely understaffed so I would have a bit of an attitude if I had to wait 10 tables without assistance too. | tensor([ 5.6939, -4.2421, -1.3620])
  \n\nThe manager was really nice... | tensor([-3.5074,  6.2057, -2.8194])
Of course that disgusting sandwich that I didn't eat was free. | tensor([-2.8375, -3.8699,  6.8037])
Not much of a review for this one, but just a few tidbits of info...\n\nPool (on Friday/Saturday) is $14 per hour\n(I'm pretty sure its $10 through the week)\n\nMixed drinks are way too pricey for the location.\nThe food is crap.\n\nThe games are fun and the pool tables are nice (they're the big tournament style/size, not the shitty bar-room, tiny pool tables).\n\nThat is all. | tensor([-4.1629, -1.0469,  5.5001])
 :)\n\n(the pricing is based on my recent trip.\nWe shot pool for a few hours, I had a bar tab (that wasn't out of control) and my night ended up costing me $60 | tensor([-4.7354,  4.0729,  0.0200])
Dave and busters is the best place to eat and play games. | tensor([-4.5683, -0.4708,  5.4663])
There is many fun games and prizes to win. | tensor([-4.9248e+00,  4.3509e+00, -1.0439e-03])
I highly suggest if you want to plays games, go Wednesday when all the games are half off. | tensor([-4.2628,  6.2689, -2.2488])
Food is pretty good and a nice bar. | tensor([-3.2107, -3.4110,  6.6690])
The downside is that the booze is pretty pricey. | tensor([-2.8226, -3.2712,  6.0870])
