FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-0.5175, -0.8966])
\n\nhttp://geography.about.com/library/misc/blnationalcapitals.htm\n\nThere are 61 territories and 6 disputed territories.\n\nhttp://www.infoplease.com/ipa/A0762461.html | tensor([ 0.2567, -0.2514])
Mean Distance of Moon from Earth - 238,712 mi (384,400 km)\nGreatest Distance of Moon from Earth (Apogee) - 252,586 mi (406,740 km) Shortest Distance of Moon from Earth (Perigee) - 221,331 mi (356,410 km) | tensor([-0.4008, -0.3959])
The answer to this question changes from day to day. | tensor([ 0.3943, -1.4028])
    Dell flatscreens have a good reputation. | tensor([-0.1657, -0.7353])
  | tensor([-0.4300, -0.3992])
If you stay away from the very biggest screens (25" for example) you can save a lot of money.\n\nSharkeyExtreme (www.sharkeyextreme.com) recommends 17" LCDs for the most savings (~ $250). | tensor([-0.5340, -0.1365])
  | tensor([-0.4300, -0.3992])
If you want something a little bigger, they suggest the Dell Ultrasharp 2005FPW 20.1" LCD.   | tensor([-0.2547, -0.8103])
I got one of those myself | tensor([ 0.1834, -1.2745])
and it's gorgeous. | tensor([-1.5173,  0.6977])
  | tensor([-0.4300, -0.3992])
I checked www.shopper.com and found one for $518. | tensor([ 0.9470, -2.0309])
Hooked On A Feeling written by Mark James | tensor([ 1.9344, -2.7024])
RSVP is the abbreviation of French répondez s'il vous plaît - please reply. | tensor([-1.8490,  1.7944])
Target has a great selection. | tensor([-2.1856,  2.0602])
  | tensor([-0.4300, -0.3992])
You can get plain red felt for $4.99, or a variety of more elaborate ones for a lot more. | tensor([-0.8938,  0.1173])
  | tensor([-0.4300, -0.3992])
As always, Target is a great choice! | tensor([-2.5844,  2.8561])
Los Angeles does have a public transit system, including the Metro Red Line and other light rail. | tensor([ 0.0983, -1.2381])
However, if you want to get around without a car, you'll have to budget significant time (and I mean significant) to catch connections and lines. | tensor([-0.0051, -0.6564])
Plus, if you miss a connection you can get stranded (I have many times). | tensor([-0.9054,  0.0556])
Not recommended unless you're on the main bus or rail lines. | tensor([-0.6855, -0.6057])
Check the MTA site for more info on transportation routes. | tensor([-0.0332, -1.3350])
Also call their help number--their operators can tell you if a line is particularly problematic! | tensor([-0.8617, -0.1712])
It means Really Simple Syndication or Rich Site Summary. | tensor([ 0.5567, -0.2851])
Dave Winer has a claim to the paternity. | tensor([ 1.3125, -2.3734])
it's cool - much better than sally jesse. | tensor([-2.3032,  2.2457])
plus connie is hot. | tensor([-2.3663,  2.6828])
I would put it down to psychology.\n\nPeople who feel they are well-off feel no need to participate in the lottery programs. | tensor([ 0.6272, -1.3217])
While those who feel they are less than well off think "Why not bet a buck or two on the chance to make a few million?". | tensor([ 0.7623, -1.7258])
\n\nIt would seem to make sense to me.\n\naddition: Yes Matt - agreed. | tensor([ 2.2050, -2.9327])
I just didn't state it as eloquently. | tensor([ 0.7909, -1.8688])
Feeling 'no need to participate' is as you say related to education, and those well off tend to have a better education. | tensor([ 0.2650, -0.6615])
Brazil 1970 | tensor([ 0.2719, -1.5737])
If you dont want to pay for the services such as bank of america here are a couple of things you can do to reduce your chances of your identity being stolen\n\n1. | tensor([-2.0555,  2.0242])
shred all your mail\n\n2. | tensor([ 0.0448, -0.5897])
By law, you can request 1 copy of your credit history every year from each of the three credit history companies at  www.annualcreditreport.com\n    I suggest you stagger your requests to each of them i.e. request experian first then 4 months later request another report from transunion, and another 4 months later from equifax. | tensor([-1.9779,  1.9384])
this way you get a free report every 4 months. | tensor([ 0.3698, -1.0246])
dispute anything that is wrong (most common: credit cards forget to tell the credit history guys that you closed your account or paid all your loans in full)\n\n4. | tensor([ 0.3949, -0.6298])
when online, try to use virtual credit numbers to make the purchases. | tensor([-0.8324,  0.0785])
this facility is available for citicard customers, and maybe amex. | tensor([-1.9786,  1.9210])
the virtual numbers are good only for 1 use, and useless after that. | tensor([ 0.6003, -1.5349])
so if someone steals that, it is useless.\n\n5. | tensor([ 0.1546, -1.0330])
when buying something offline, save your receipts, and make sure your statement is accurate. | tensor([-1.3685,  0.8629])
(a favourite scam is to charge maybe 50cents on a statement, that way you dont notice it, but a scammer who charges 10,000 card owners 50cents a month can make $5000 a month no sweat -- and you dont even realize it)\n\n6. | tensor([ 1.4097, -2.1782])
also dont forget to shread any credit card solicitations you dont plan to use. | tensor([-0.4374,  0.4478])
I'm sure it would be impossible to pin down the first competitive women's athletic event in the world. | tensor([-2.5439,  2.7349])
\n\nA couple of milestones, though: \n1921: Monte Carlo hosts "the first true international meeting for women... | tensor([-2.5271,  2.8894])
Five countries were represented in eleven events"\n1928: Women's events are first included in the Olympics | tensor([-2.4378,  2.4233])
Sound cards vary depending on their quality. | tensor([ 0.3202, -1.5362])
They also vary in price by how many channels they support, I.E. | tensor([ 0.1934, -0.8355])
Some only support 5.1 surround, and others can handle 7.1. | tensor([-0.6166, -0.5384])
They generally vary in price from $50 - $200.\n\nNewEgg has great deals on computer hardware. | tensor([ 0.5801, -1.1658])
I recommend buying from them, and you can browse through their products and read reviews of people who have purchased them.\n\nhttp://www.newegg.com/ProductSort/Category.asp?Category=36 | tensor([ 0.3864, -1.3149])
You need Adobe Acrobat Reader:  http://www.adobe.com/products/acrobat/readermain.html | tensor([ 2.0074, -2.5807])
Please try http://www.TutorVista.com for high-quality tutoring for K-12 and College students.\n\nWe offer UNLIMITED tutoring hours in all subjects for only $99.99 a month! | tensor([-1.3892,  1.1763])
The tutoring is done over the Internet. | tensor([ 0.6855, -1.5022])
It is one-on-one tutoring, one tutor per student. | tensor([ 0.5875, -1.5532])
You can try it FREE - two hours of tutoring to try it for yourself! | tensor([-2.3150,  2.6457])
http://www.TutorVista.com or call 866-735-0516 (toll-free) | tensor([-0.0630, -0.5641])
From About.com:\n\n"To quote means to repeat the exact words of another with the acknowledgement of the source.\n\nA quotation is a phrase or a sentence from a book or a speech that reflects the author's profound thoughts." | tensor([ 0.9361, -1.9019])
kind, honest, loyal, respectful, etc.   | tensor([-0.0461,  0.4189])
A good friend should treat friends the way he/she wants to be treated.   | tensor([-2.3639,  2.6270])
He/she must keep must know how to keep promises.   | tensor([-2.4761,  2.8390])
He/she must listen when a friend is talking. | tensor([-2.4744,  2.8915])
   | tensor([-0.4300, -0.3992])
He/she must know how to share.   | tensor([-2.5287,  2.8148])
He/she must be considerate. | tensor([-2.4893,  2.8487])
I have a trusted real estate agent that could definitely recommend you to a great one.\n\nemail her at courtney@kansascityhomes.com and tell her jill and steve sent you | tensor([-2.1753,  2.3201])
Here are my favorite mountain bike trails in the Bay Area:\n\n-Upper Stevens Creek which hooks up to the Montbello Preserve in the Cupertino/Saratoga Foothills\n-St. Joseph's Hill in Los Gatos\n-Fort Ord / Laguana Seca near Montery\n-Wilder Ranch in Santa Cruz\n-Nisene Marks in Santa Cruz\n-Fremont Older in Cupertino/Saratoga | tensor([-0.6728,  0.3986])
Haughwout Building in NYC 1857 | tensor([ 0.7787, -1.9215])
Folksonomy is a word formed from a combination of "folk" and "taxonomy". | tensor([ 0.6405, -1.3124])
  | tensor([-0.4300, -0.3992])
It's a recently developed concept of the general public categorizing information according to what's most useful for the masses, and is considered in opposition to the sometimes more formal classification systems created by an entity such as the Library of Congress or Yahoo!.\n\nFolksonomies are often implemented using tags.   | tensor([ 0.6844, -1.3860])
An advantage of tags over a hierarchical taxonomy is that it's easy to apply multiple tags to a single item, rather than having to decide which category to place the item in. | tensor([ 0.5033, -1.2686])
Unfortunately, no computer network is truly secure. | tensor([ 0.4953, -1.3644])
It's always theoretically possible for eavesdroppers to view or "snoop" the traffic on any network, and it's often possible to add or "inject" unwelcome traffic as well. | tensor([ 0.3152, -1.3952])
However, some networks are built and managed much more securely than others. | tensor([ 0.2698, -1.1337])
For both wired and wireless networks alike, the real question to answer becomes - is it secure enough?\n\nWireless networks add an extra level of security complexity compared to wired networks. | tensor([ 0.3280, -1.2044])
Whereas wired networks send electrical signals or pulses of light through cable, wireless radio signals propogate through the air and are naturally easier to intercept. | tensor([ 0.1382, -1.3129])
Signals from most wireless LANs (WLANs) pass through exterior walls and into nearby streets or parking lots.\n\nNetwork engineers and other technology experts have closely scrutinized wireless network security because of the open-air nature of wireless communications. | tensor([ 0.3040, -0.9109])
The practice of wardriving, for example, exposed the vulnerabilities of home WLANs and accelerated the pace of security technology advances in home wireless equipment.\n\nOverall, conventional wisdom holds that wireless networks are now "secure enough" to use in the vast majority of homes, and  many businesses. | tensor([ 0.5654, -1.0568])
Security features like 128-bit WEP and WPA can scramble or "encrypt" network traffic so that its contents can not easily be deciphered by snoopers. | tensor([ 0.2751, -1.0660])
Likewise, wireless routers and access points (APs) incorporate access control features such as MAC address filtering that deny network requests from unwanted clients.\n\nObviously every home or business must determine for themselves the level of risk they are comfortable in taking when implementing a wireless network. | tensor([-0.0092, -0.8007])
