FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 0.8597, -3.0735, -2.2476,  6.7377, -2.4011])
This is  a \"Okay\" place to eat.   | tensor([ 0.3626, -2.7847, -1.0470,  6.4021, -3.2067])
The food is nothing special. | tensor([ 0.4630, -3.7166, -0.9950,  5.6651, -1.0905])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I guess what they have going for them is the beer. | tensor([-0.1889, -2.3935, -2.0135,  6.2446, -1.8475])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Order the  Guacamole for the starter which was okay but for $8.50 and the portion was not worth it.   | tensor([-1.4016, -0.4640,  0.4270, -0.9953,  2.9253])
Rice (Cajun Taco) was not cooked well.   | tensor([-2.4368, -0.7157, -0.8802, -0.0129,  4.5077])
Would I go there again \"maybe\". | tensor([ 0.1985, -2.5837,  3.3856,  1.2795, -2.3439])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
If your into beer and watching the game, then yeah go there. | tensor([ 5.7870, -2.1058, -1.8069,  0.3965, -2.8436])
Good club for a good laugh. | tensor([-1.8110, -1.5744, -2.5627,  8.4155, -2.2249])
High food prices (most comedy clubs are), 2 item min. | tensor([ 1.9532, -1.6186, -0.7816,  2.3958, -2.1022])
The food was less than stellar. | tensor([-2.7975, -1.2298, -2.5009,  2.2708,  4.8846])
I wouldve enjoyed Burger King more. | tensor([-1.4351, -2.1244, -2.0290,  8.3182, -2.6946])
\n\nService was decent, I believe the waiters/waitresses could hustle a little more or the club should hire more waiters/waitresses. | tensor([-0.0457, -2.7574, -2.7130,  7.5792, -2.3459])
I get grouchy when my glass is sitting empty for more than 2 mins. | tensor([-2.3616,  0.1644, -1.8063, -3.1446,  7.6698])
They have good acts coming around here, and often give out free tickets, particularly ine summer. | tensor([ 2.2017, -2.8255, -1.7553,  4.9928, -2.7549])
I've never actually paid full price for a ticket here. | tensor([ 2.7925, -3.1825, -0.1744,  3.2272, -2.5568])
\n\nThe two-item minimum is bit bothersome to me though... | tensor([-2.7029,  4.9432, -2.2226, -3.6223,  3.5199])
I don't mind the requirement so much, but the quality isn't good and the prices are high. | tensor([-0.9083, -2.8181, -1.0721,  3.0161,  1.9100])
Our four items total came to about $30 (two appetizers and two beers) and the apps were really nothing to write home about and the servers aren't even very friendly. | tensor([-1.5583,  3.2960, -3.4016, -0.1698,  1.5389])
Also beware...they have a lot of rules here. | tensor([-1.5341,  2.3540,  4.2629, -3.3045, -1.6537])
They won't seat till the whole party is there; if you get dinner reservations everyone in the party HAS to order dinner, automatic gratuity added to the check, etc. | tensor([ 1.5941, -2.1338, -1.6631,  4.8776, -2.9812])
etc.\n\nThe \"box office\" is also weird... | tensor([-3.8144,  2.0702,  2.8090, -0.5489, -0.0386])
you get your tickets at this window complete with microphone and slide-under slot...then you walk into the club and the box office is completely open and the workers are just sitting right there, so I don't get the whole hoopla with the window.\n\nAll in all though, the seats are comfy enough, the atmosphere is pretty nice, and the acts are good. | tensor([-1.0960, -2.3544, -2.5751,  8.4038, -2.4527])
Came here to see Charlie Murphy. | tensor([ 6.6310, -1.8802, -1.6628, -1.4713, -1.9854])
\nParking was nightmare. | tensor([-1.7901, -2.4635,  8.5469, -2.4797, -1.2242])
I would expect nothing less on a Saturday night.\nThe 15 minute wait to get inside was torture. | tensor([-2.5860, -1.5897,  7.9186, -1.7311, -1.3468])
They need to implement a system where if you purchased tickets in advance you don't have to wait outside. | tensor([ 4.1348, -1.8316,  0.4743, -0.7770, -2.5004])
Once inside you we were seated pretty quickly.\nSeating is first come first serve.\n\nThe Server was pretty quick to take our orders. | tensor([ 0.5140, -1.7612, -2.0511,  6.1751, -3.1487])
I misread the menu description and didn't realize my BBQ sandwich came \nwith cheese. | tensor([ 2.1338, -0.2021, -1.0718,  0.6280, -2.2102])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I don't eat cheese, and had send my order back. | tensor([ 4.8544, -0.9360, -1.7029, -0.5731, -2.3034])
The waiter was gracious and returned with my modified order in about 15 minutes. | tensor([ 0.4226, -1.5051, -2.8654,  6.1133, -2.4446])
I've never heard of throwing cheese pulled pork sandwich, maybe it's a northern thing. | tensor([ 3.7825, -1.7060, -0.7549,  1.0851, -2.9288])
\nWe got our checks quickly, and without issue. | tensor([ 2.0691, -1.5808,  0.6687, -0.4551, -1.1593])
I'm HUGE SNL fan, so naturally if someone who's been in the cast is touring, I'll come here to see them. | tensor([ 3.2884, -2.7889, -1.8097,  4.3869, -3.0602])
Some have been really great... | tensor([-1.3958, -2.5661, -2.3537,  8.2982, -1.9172])
Jim Breuer. | tensor([ 6.0890, -1.8023, -1.6144, -1.4291, -1.9704])
Some have been (surprisingly) very bad.... | tensor([-2.2973, -2.2327,  4.0611, -3.2376,  4.0579])
Tracy Morgan. | tensor([ 3.2929, -3.0200, -0.0430,  1.9501, -2.7678])
But it's always been a pleasant experience at the venue. | tensor([-1.5540, -2.6236, -1.9485,  8.5432, -2.2957])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There's not a bad seat in the house and it's small enough that you get to see and hear everything from the stage.   | tensor([ 0.7378, -3.0010, -1.7382,  6.7761, -2.5742])
Beware if you sit in the very front, you KNOW what's going to happen!\n\nA couple downsides.... | tensor([-2.4711, -1.6167,  0.3426, -3.1367,  7.1737])
\n\nWaiting outside in a line in the dead of winter. | tensor([ 0.2582, -2.8072,  3.7223,  0.3867, -1.4953])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The lobby is so small you're forced to wait outside until the first show starts or the first show let's out. | tensor([ 3.3967, -2.0425,  1.7061, -2.7333, -0.1152])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
And if you want a good seat, you may be waiting in line for a while. | tensor([ 5.0755, -2.4082, -1.6691,  1.2674, -2.6032])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
BURR!\n\nThe two drink minimum. | tensor([ 3.0141, -1.4187,  0.6762, -1.3088, -1.5369])
I kinda get why they do it, to make money, of course. | tensor([ 0.3483, -2.5682, -1.0785,  5.5797, -2.1394])
But this means they jack up the prices of watered down drinks. | tensor([ 1.4757, -1.5732, -1.6121,  1.4985, -0.3289])
Better to stick with beer and wine at these places. | tensor([ 5.2486e-04, -2.8987e+00, -1.5098e+00,  5.7550e+00, -1.4078e+00])
No frou frou drinks for me! \n\nAlso, as to be expected, the food's not that great. | tensor([-1.2892, -2.5755, -2.5278,  6.8091, -0.3156])
In a perfect foodie world, places that served food would make it fantastic! | tensor([-1.4820, -2.1741, -1.7096,  8.4861, -3.1669])
Since that's not going to happen, you just go into those places hoping for the best. | tensor([-0.2142, -4.2385,  0.8316,  6.0070, -2.0236])
I've never had anything great here. | tensor([-1.4109, -2.6797, -1.9549,  8.5541, -2.5223])
Nacho platter too many re fried beans, to little nacho's.... | tensor([ 1.5581,  0.4225, -0.6157, -2.0350, -0.5313])
annnnnd I'm out! | tensor([ 0.4758, -0.7932,  2.6236, -0.2882, -2.1235])
\n\nSo what did we learn here? | tensor([ 4.3664, -2.4212,  0.0188,  0.5324, -2.5936])
Good venue, stick to beer and wine and eat at a better restaurant beforehand. | tensor([-0.5168, -2.8275, -2.3987,  7.7025, -2.3513])
The talent is really what you're there for so, enjoy the show! | tensor([-0.8641, -2.2354, -2.2853,  8.2629, -2.9442])
I've been here twice now, and like the others you really only come to Improve Comedy Club for the show. | tensor([ 4.9310, -2.1370, -2.3866,  1.8749, -2.4607])
Very reasonably priced for shows  though they have the two item minimum so would suggest they all be drinks.\n\nThe food leaves little to be desired. | tensor([-0.4520, -2.1044,  1.3487, -0.9453,  2.0171])
We decided for the sake of time to grab dinner at the venue since the show started at 7. | tensor([ 4.4432, -1.6235, -2.0308,  1.3806, -2.5166])
Having a free appetizer coupon we ordered the spinach and artichoke dip along with the sauteed grilled chicken. | tensor([ 1.2081, -0.6625, -1.2796,  3.5772, -3.0261])
Spinach and artichoke dip was good though cheesy rich along with cheese sprinkled on top of the chips. | tensor([-1.4526, -1.5809, -2.6792,  7.9088, -2.2351])
Sauteed grilled chicken - hmmm.... | tensor([ 0.3551, -0.5303, -0.5040,  2.4438, -2.0679])
I think the chicken was frozen - definitely not fresh - and the guacamole was artificial with a glop of cheese. | tensor([-0.4168, -1.1057, -1.2151,  4.2908, -1.8989])
It looked like a mess with big ole pile of fries. | tensor([ 0.6840, -0.5421, -2.5053,  0.3305,  1.3679])
A lot of food for $10. | tensor([ 3.0873, -2.1147, -0.9128,  2.4993, -2.5442])
Service has always been pleasant though they do automatically tack on the tip for you at 18%. | tensor([-0.1311, -2.4620, -2.4962,  7.4676, -2.8517])
There's nothing like a Saturday night filled with some good laughs, a few chuckles and a couple of good guffaws thrown in for good measure. | tensor([-1.8574, -1.2143, -2.4840,  8.1981, -1.9692])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
That's exactly what we enjoyed on Saturday night!\n\nWe hit the comedy club for an evening of Tammy Pescatelli - the hubby | tensor([-0.5371, -1.6411, -3.1482,  6.6265, -1.0904])
and I have enjoyed her routine on TV and on the occasional DVE morning show..   | tensor([ 1.8192, -2.5143, -2.4382,  5.7050, -2.6792])
She didn't fail to give us a good evening of laughs! | tensor([-1.8423, -0.5727, -2.6348,  8.0824, -2.6284])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The big surprise, was Gene Collier - yep, of the Post-Gazette sports writer fame - as the opener. | tensor([ 0.5316, -2.7484, -0.7121,  6.7037, -3.9596])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
What a great opening act!   | tensor([-1.5128, -1.9640, -2.1540,  8.5660, -2.8782])
He cracked wise about the perils of being 58 and a baby boomer. | tensor([-1.6864, -2.1914, -0.2991, -2.6050,  7.0375])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
We could relate!\n\nThe sightlines were lacking. | tensor([-1.7998, -2.4351,  2.2276, -2.7454,  4.8753])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There was a rather large woman at the table in front of us with massive Pittsburgh BIG HAIR. | tensor([ 1.6372, -1.0725, -1.0406,  3.1042, -3.1520])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
All night long my own head bobbed from side to side as I attempted to actually watch the show, and not just listen to it, as she reached repeatedly and unceasingly for her tableful of snacks. | tensor([ 0.8694, -0.1286, -2.3008,  3.2124, -1.6095])
 \n\nWith a 2 drink minimum, my first drink was weak and the 2nd was quite strong!   | tensor([-1.1146, -2.4080,  1.2536,  2.2873,  0.2475])
All in all, the two balanced each other out. | tensor([-1.2540, -2.4340, -2.0096,  8.0013, -2.1010])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
But then, you don't go for the drinks, do you?   | tensor([ 5.9103, -1.4411, -1.6575, -1.5947, -1.8334])
An enjoyable evening! | tensor([-1.5746, -2.1093, -2.0479,  8.6206, -2.6338])
My friends & I all purchased Groupons  for the Pittsburgh Improv on or around March 22nd, 2012. | tensor([ 6.2887, -2.1514, -1.6803, -0.3161, -2.4162])
At that time, only a few big name comedians were listed on the Improv's website as Special Events. | tensor([ 3.3368, -2.7382, -1.8932,  3.4072, -2.2081])
You can use the Groupon on anything that isn't a Special Event. | tensor([ 5.1395, -2.1027, -0.9293, -1.1863, -1.5224])
That seemd reasonable. | tensor([-2.4640,  0.2943,  2.7049,  2.0956, -2.0150])
The day the Groupons were purchased, my friend Katrina called & reserved two tickets to Jim Jeffries for 3/30 at 10pm. | tensor([ 6.3762, -1.9056, -1.5631, -0.7767, -2.4599])
They allowed her to use her Groupon & gave her a confirmation code & everything! | tensor([ 2.3332, -1.8033, -0.6224,  2.6836, -3.5355])
Shortly after, they changed many of the comedians on their website, including Jim Jeffries, to Special Events. | tensor([ 2.5163, -2.5820, -1.9269,  4.6739, -2.8321])
When I called I was told I could not use my Groupon. | tensor([ 2.1549, -1.2208,  2.8265, -4.4164,  0.4098])
The same thing happened to many of my friends. | tensor([-0.3640, -2.6908, -1.2109,  6.1154, -1.8094])
It's a classic bait & switch. | tensor([-0.3942, -2.3470, -0.0356,  7.0240, -3.9404])
These comedians were NOT Special Events until after the Groupon came out. | tensor([ 1.8848, -2.9035, -1.6014,  5.3037, -2.9171])
In addition, other restrictions, such not being able to use the Groupons on Saturdays & having to use the additional four vouchers for one show, were NOT listed under the restrictions when the Groupon was for sale. | tensor([ 1.7453,  0.1401,  0.8840, -2.3262, -0.7952])
\n\nSo tonight, my friends & I had pretty much resolved ourselves to the fact that we were not going to the Improv because they wouldn't allow us to use our Groupons. | tensor([ 2.8789, -0.9778,  0.3914, -2.9759,  0.2447])
But I walked over to the Will Call window with my friend Katrina | tensor([ 6.1182, -2.0330, -1.7526, -0.5824, -2.3240])
so she could at least get her tickets. | tensor([ 1.4722e+00, -2.9709e+00, -2.7177e-03,  3.5378e+00, -2.5329e+00])
Big surprise - she was told they didn't have her reservation or her name in their computers! | tensor([ 0.3954, -1.2469,  1.5868,  3.0545, -3.9955])
They wouldn't give her the tickets. | tensor([ 1.6761, -0.7280,  1.7781, -3.2244,  0.1163])
It's an absolute joke of a deal. | tensor([-1.4749, -1.4917, -2.0025,  8.0798, -2.6376])
How is everyone going to use their Groupons by Sept. if all of the shows are Special Events now? | tensor([ 4.4638, -2.2204, -1.3637,  1.6850, -2.8765])
\n\nIn addition, no one at the Improv answers the phones or responds to emails. | tensor([ 5.3896, -1.2610, -1.8868, -2.3098, -0.4438])
\n\nMy friends & I (about 10 of us total) are all getting refunds through Groupon and/or our credit card companies & we are all reporting the Improv to the Better Business Bureau, etc. | tensor([ 4.3073, -1.7115, -2.7934,  1.7590, -2.1620])
\n\nThe Pittsburgh Improv is extremely shady & does not care about their customers. | tensor([-2.2743,  4.6842, -1.4760, -4.6133,  3.5531])
The place does what it does best - Comedy.   | tensor([-1.2220, -1.9056, -2.2761,  8.0662, -2.3090])
The food, however. | tensor([-1.0615, -2.1427,  0.8007,  2.8240, -0.2342])
 Blah.\n\nFirst off, If you go to a show, please note there is a two item per person minimum.   | tensor([ 3.4493, -1.0078, -0.7837, -1.1044, -1.2658])
This means that from their extensive menu of overpriced bar food and drinks, you are REQUIRED to choose two items each. | tensor([ 1.5962, -2.2490, -0.1341,  3.1407, -2.5281])
   \n\nSecond, the sodas are NOT FREE REFILLS! | tensor([ 3.0682, -0.4735, -0.2840,  0.9651, -3.6529])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I learned that one the hard way. | tensor([ 1.4576, -3.1671, -0.5309,  0.0683,  2.5419])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Get water. | tensor([ 3.3507, -1.4430,  0.2985, -0.3523, -2.2670])
\n\nThird, before tipping your server, please make sure she hasn't already taken her cut out. | tensor([ 4.6391, -0.4562, -1.7048, -1.0771, -2.0587])
 Even after paying for two very bland, overpriced meals and way too many Diet Cokes, I thought that my bill was rather high.   | tensor([-2.6388,  0.0648, -1.5466, -0.9714,  5.6218])
Upon further inspection, I noticed that my server had taken an 18% gratuity. | tensor([-0.8431, -1.7474, -3.2812,  7.6850, -2.0154])
