FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.3794, -1.9606,  0.2166,  2.5983, -2.9072])
- The bowls came first and have to be dislodged\n\n- The bowl organizers control larges amounts of money. | tensor([ 3.2417, -0.1648, -0.7414, -1.8286, -1.3319])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Some of these monies are given to participating universities and their conferences. | tensor([ 5.2709, -1.8894, -2.4119,  0.6122, -1.9474])
Bowl organizers do not want to risk lossing this money. | tensor([-1.3738, -2.1721,  3.2498, -3.3085,  4.1014])
And universities who frequent bowls want to be assured of still receiving the big bucks before switching. | tensor([ 1.5979, -3.3142, -1.1663,  4.9915, -2.4636])
Hence bowl organizers are generally against playoffs and univerisities are only luke warm supporters.\n\n- Universities like to believe their players are really students (some actually are) and not semi-professional atheletes, so they limit the number of games per year. | tensor([ 3.8733, -2.1808, -2.0651,  1.2427, -1.3109])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Playing a game takes a lot of the players time preparing and practicing.   | tensor([-0.1371, -3.8000,  0.5311,  6.0822, -2.8725])
Also due the physical nature of the game, players need several days to recovery. | tensor([-0.4962, -2.7444, -0.0671,  0.2126,  3.1581])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
This limits games to about one every 5 days or so (about one a week). | tensor([ 4.5147, -1.2474, -1.0851, -0.6767, -2.0534])
A playoff system would require the two teams meeting for the championship to play and additional 2-4 games depending on the number of teams allowed to participate in the playoffs. | tensor([ 3.4598, -1.5066, -0.7476, -0.4810, -1.3283])
Can't answer your question exactly, but it looks an awful lot like a Gibson archtop or a Gretsch.   | tensor([ 2.3180, -1.4681,  1.3525, -1.0977, -1.8902])
You can poke around either of their websites to see guitars that look pretty similar to the one in the picture. | tensor([ 2.0887, -2.2466, -2.2437,  4.8505, -2.4681])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There are particular models of Gibson & Gretsch that have the diagonal bridge piece that appears in the movie -- | tensor([ 4.3247, -1.3953, -1.8384,  0.5269, -2.5235])
Gretsch calls it a "chromatic tailpiece". | tensor([-1.5325, -1.2054, -2.2590,  7.8336, -2.8187])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I didn't see that Gibson had a particular name for their version but they definitely have guitars sporting that same shape.\n\nThe one thing I'll agree with you about is that unless it's an anachronism (a modern guitar that doesn't belong in the time period depicted in the movie), it's not an electric guitar -- you can clearly see there's no obvious "soapbar" pickup like there would be on an archtop electric guitar (there are sneaky mics/pickups in acoustic guitars today, but I can't believe that was available then). | tensor([ 3.3123, -1.0660, -0.9490,  0.7988, -2.9218])
For $1500, you're starting to get out of the "entry-level" stage. | tensor([ 1.4492, -2.5176, -0.3324,  2.0085, -0.7353])
I have a Trek 1000 and absolutely love it. | tensor([-1.1706, -2.2429, -1.7580,  8.3092, -3.3439])
I've used it for century rides, triathlons and duathlons no problem. | tensor([ 2.7411, -2.2784, -0.7502,  2.5827, -2.9454])
The Trek 1000 was about $900 CDN. | tensor([ 2.0823, -3.1896, -1.1401,  4.3044, -2.2810])
The only difference in the bikes up to the $1500 range is the shifters are usually a little better (they don't stretch as easily, which makes shifting cleaner for longer). | tensor([-1.4008, -1.8792, -1.4046,  5.5261, -1.1293])
The weight and wheels are basically the same. | tensor([-0.6351, -3.0129, -1.9190,  7.5382, -2.0190])
\n\nIf you want to trim 30 sec off your race time, you might consider the more expensive bikes. | tensor([ 0.8748, -1.5375, -0.2307,  1.0437, -0.5760])
But, you should be an elite athlete to really notice the difference. | tensor([-0.7240, -2.2070, -1.8545,  7.0699, -2.3984])
\n\nI'd go for a $1000 bike and spend the rest on pumps (road and home), spare tires, some nice cycling clothes, tools and a bike computer. | tensor([ 2.1702, -2.8516, -1.2554,  3.4633, -1.7988])
Maybe even a trainer for home use. | tensor([ 4.2997, -1.9776, -0.2144, -0.2295, -2.4063])
While it is true that Eric Dickerson holds the single season *total* rushing yards record, he accomplished this in a 16-game season. | tensor([ 2.6297, -2.0443, -2.0671,  2.5089, -1.6657])
On the other hand, O.J. Simpson is the only player in NFL history to break the 2,000 yard barrier in a single 14-game season. | tensor([ 2.0680, -1.2843, -0.5164,  0.9508, -1.9974])
O.J. Simpson gained 143 yards per game in his record-breaking season, while Dickerson only gained 131 yards per game in his. | tensor([ 2.1909, -1.4987, -1.5157,  0.7681, -0.5140])
So, the answer depends on whether you are interested in total yards or yards per game. | tensor([ 4.1020, -2.3159, -0.7005,  0.7187, -2.2363])
Yes, not any time soon, but expect the trend to increase as companies find ways to reduce costs. | tensor([-1.4438, -1.6454,  0.0711,  2.1404,  1.2413])
Get into management and your job will be saved. | tensor([ 1.7197, -4.2100, -1.2962,  4.8497, -1.1572])
In most cases, the television needs to 'warm-up' its cathode ray tube before it can start to display an image on the screen.\n\nThe audio coils require much less charging time and can start to emit sound sooner than we can see the image on the television. | tensor([ 2.0893, -1.1140, -0.8893,  2.0718, -2.6023])
Yeah u can get in to college . | tensor([ 6.5332, -2.0862, -1.8746, -1.0107, -2.0095])
A 3.0 is really good my friend. | tensor([-1.6542, -2.1511, -2.3700,  8.4817, -2.1845])
I understand what you are going through.. | tensor([-0.4963, -2.7049, -0.5900, -1.1510,  4.4230])
\n\n   Then www.gradschool.com is a good source | tensor([-0.5352, -2.2805, -2.7519,  7.9559, -2.5245])
resume writing can be tricky because not only is it important to be detailed when describing skills and work experience, but it is also advantageous to balance this with brevity. | tensor([-2.1908, -1.8090, -0.4793,  1.9351,  2.8906])
be concise and to the point while packing your resume full of key information that presents your strengths as a candidate for employment.<br />\nkeep it simple, and make sure that formatting doesn't take away from a neatly streamlined and cogent resume.<br />\nbelow is a link to hotjobs' resume tips, which i found extremely helpful in this process. | tensor([-0.9382, -2.1329, -2.5274,  7.9041, -2.4410])
The Wall stretches over a formidable 6,350 km (3,946 miles), from Shanhai Pass on the Bohai Gulf in the east, at the limit between China proper and Manchuria, to Lop Nur in the southeastern portion of Xinjiang Uygur Autonomous Region. | tensor([ 5.5546, -1.8176,  0.0657, -1.5411, -2.8008])
Wikipedia has a list of inventors and invention. | tensor([ 2.4469, -2.7117, -0.2386,  4.0939, -3.8637])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Also, about.com has a list of famous inventors. | tensor([ 0.9754, -2.5225, -0.8243,  5.7406, -3.6506])
Weight and dimensions are important if you're planning to travel with the laptop. | tensor([ 3.7783, -2.9274, -0.3163,  1.6279, -2.6475])
Get something with at least 512 mb of RAM, built-in wireless, and CD/DVD burner. | tensor([ 4.5472, -1.8042, -0.5554,  0.1471, -3.0590])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Dell is a good brand, and has an easy to use site where you can build a custom laptop. | tensor([ 0.9598, -2.6600, -1.7524,  6.3444, -3.1006])
Historically I believe it would be   | tensor([ 1.6145, -2.8911, -0.3164,  4.4568, -3.4111])
Babe Didrikson Zaharias, who was a golfer and olympic track star.\n\nAnswers.com's bio says: " Mildred 'Babe' Didrikson Zaharias was voted the outstanding woman athlete of the century in a 1950 Associated Press poll. | tensor([ 2.8827, -2.6173, -2.1594,  4.5647, -2.8643])
Though she gained her greatest professional fame as a golfer, she rivalled Jim Thorpe in her remarkable ability to excel at nearly any sport. | tensor([-1.0625, -2.0476, -1.8457,  7.7373, -2.6378])
She began as a basketball All-American, then won two track and field golds at the 1932 Olympics. | tensor([ 4.7404, -1.7566, -1.5369,  0.4882, -2.5648])
Next she turned professional and began touring the country, exhibiting her prowess in track, swimming, tennis, baseball, and even billiards. | tensor([-0.6639, -2.1195, -0.5819,  6.4391, -3.1071])
In 1935 Zaharias took up golf and excelled at that, too, winning 82 tournaments in a 20-year career. | tensor([-0.8255, -2.1515, -1.6405,  7.3599, -2.5650])
She was only 42 when she died of cancer in 1956." | tensor([ 0.8371, -2.5192, -0.1730, -2.5847,  3.5533])
In a sense, any microphone is picking up sounds from the past, due to the speed of sound. | tensor([-0.5231, -2.5497,  0.7817,  5.0489, -2.9708])
This is similar to what you mentioned with radio telescopes.\n\nThe main differences are 1) velocity -- light moves at about 1 foot per nanosecond while sound moves around 1 foot per 1/1000 second, and 2) | tensor([ 4.3794, -1.2555, -1.0660, -0.6099, -2.3002])
that sound moving though a medium diffuses quite rapidly. | tensor([-1.5993,  1.0471,  2.3435,  0.6612, -2.1517])
Something really loud, like thunder, you might hear from 20-30 seconds away. | tensor([-1.4180, -0.5966,  5.0290, -0.1176, -2.6541])
For normal, everyday sounds, the delay won't be more than maybe a few tenths of a second. | tensor([ 1.2008, -0.7998,  2.4419, -1.7300, -1.3196])
How active is she? | tensor([ 1.1983, -2.3482, -1.0887,  3.4272, -1.4941])
If she's confined or in a nursing home, keep it simple. | tensor([ 1.9006, -4.4149,  1.3544,  1.4186,  0.6154])
Make her a photo album or frame a favorite picture. | tensor([ 0.6273, -3.2219, -1.5603,  6.2948, -2.5773])
Bring her a favorite treat that she can't get on her own. | tensor([ 0.0421, -2.6325, -2.1422,  6.6899, -2.2129])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
she can get around, experiences are better than things. | tensor([-1.4198, -2.6615, -1.8354,  8.1258, -2.0952])
Take her to a play or an outdoor concert or to a museum exhibition. | tensor([ 4.3345, -2.8476, -0.6581,  2.0117, -3.1183])
If she has a favorite kind of food, treat her to a special meal. | tensor([-0.4290, -2.6283, -1.6406,  7.9063, -3.3345])
\nThe best gift you can give your grandma is time with you! | tensor([ 0.6006, -3.0939, -1.7367,  7.2610, -3.2180])
Visit as often as you can, and promise to do so on a regular basis. | tensor([ 3.6483, -2.2911, -1.7113,  1.9379, -1.9064])
I visited the SF Art Institute a few years ago with my brother, who was considering an art school for his undergrad work, and we were pretty impressed with the student work and facilities. | tensor([-0.9470, -2.2623, -2.6099,  8.1617, -2.3016])
   http://www.sanfranciscoart.edu/ | tensor([ 5.5636e+00, -1.4222e+00, -2.3515e+00, -4.1040e-03, -2.3096e+00])
from the American Heritage Dictionary: it is "The main board of a computer, usually containing the circuitry for the central processing unit, keyboard, and monitor and often having slots for accepting additional circuitry." | tensor([ 2.4095, -0.7621, -0.8244,  0.1783, -1.8291])
The earliest form of currency used was large stones that could be used to get food and meat in exchange - this was during the stone age. | tensor([ 2.6443, -1.5537, -0.4138, -0.4422, -1.1250])
Before this there was a barter of goods (so i am not considering it currency)\nLarge stones which were round were considered more valuable since they were more difficult to obtain\n\nThe first recorded accounts of currency date back to 2000 BCE and silver or metal tokens were used to represent a stored value of grain. | tensor([ 3.4258, -1.1300, -1.3137, -0.2287, -1.5511])
Also these were useful to ensure that a shipment of commodities arrived with the same goods that were shipped\n\nPaper money was used in the 18th century, but only in the late 18th and through the 19th century was a central monetary authority created in various states that had a virtual monopoly of creating bank-notes that had to be accepted as legal tender everywhere (Prior to this, the one accepting payments could refuse the payment if it was not in a currency which  had been predetermined before the loan or in general use: | tensor([ 5.4442, -1.6944, -0.9563, -1.6737, -1.8642])
Note gold and silver were widely used as legal tender) | tensor([ 1.7710, -1.1305,  0.0114, -0.1410, -1.0405])
My daughter gets her science project ideas from infoplease.com.   | tensor([ 5.3778, -2.3877, -1.8139,  1.3938, -2.7965])
She loves this site. | tensor([-1.0581, -2.4950, -1.9845,  8.4910, -2.9174])
Materials that form an inverse energy distribution? | tensor([ 1.3515, -0.5515,  0.3387,  0.2365, -1.7355])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Not quite.\n\nThere are three basic components for getting a laser to work. | tensor([ 2.9664, -2.2415, -0.5421,  2.1565, -2.6036])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
First, one needs an excitation source (pumping source) such as a flashlamp, an electrical spark, etc.   | tensor([ 2.3211, -0.7171,  0.5930, -0.3605, -2.4860])
Second, one needs a material (the gain medium) which can exhibit what's known as population inversion - the capacity for a material to raise the electron energy level from the lower to the upper energy states. | tensor([ 1.8776, -0.1217,  0.0943, -1.3103, -1.3415])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Nearly all materials will exhibit this behavior with some more efficiently than others. | tensor([-0.7262, -1.7343, -1.4715,  6.8522, -3.2598])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Finally, one needs to direct the stimulated energy by using a resonator.\n\nThere are many combinations of pump sources, lasing materials and optical configurations depending on the intended use. | tensor([ 3.7959, -1.2245, -0.6941,  0.0800, -2.8265])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There are solid state (ruby, Nd:YAG), gas (nitrogen, helium-neon) and semiconductor (gallium-arsenide) lasers that come in a variety of wavelengths (colors) to choose from, again, depending on what you want to do with it.\n\nJust a little bit of background: My degree is in Physics, and I've been working in the lasers and electro-optics field for the past 10+ years.   | tensor([ 5.8355, -2.0384, -1.8135,  0.3333, -2.6433])
You can see what my graduate lab at SDSU looked like at: http://www.equationlab.com/mtp/quantumblog/about.html | tensor([ 5.3258, -1.8470, -1.9607,  0.2963, -2.4507])
Hardware is the physical componentry of a computer system. | tensor([ 2.6980, -2.5580, -0.8482,  1.7783, -1.7450])
 Memory chips, mice, monitors, and keyboards are all hardware. | tensor([ 4.4404, -1.7685, -1.3064,  0.0641, -2.1765])
 \n\nSoftware is the information stored on the computer, so programs and data are considered to be software.   | tensor([ 3.0427, -1.9268, -0.5213,  1.0663, -2.2838])
Basically, if you can email it to someone, it's software. | tensor([ 5.2781, -1.7405, -1.8245,  0.4505, -2.9198])
Gila River | tensor([ 2.6917, -1.1324,  0.8040, -1.4447, -1.7522])
The answer to your question is no.   | tensor([-1.1267, -0.2785,  3.7645, -2.7483,  0.6890])
There is no absolutely definitive evidence to date. | tensor([ 1.1631, -2.3640,  1.6749, -1.9408,  0.6441])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
We do have very strong evidence that significant amounts of water once existed on the Martian surface, and some recent results show that Martian water may still exist below ground, and under heavy packs of ice. | tensor([ 2.0347, -2.3967,  1.3911, -1.6918, -0.3437])
   There are many scientists who believe that Mars once had a thicker atmosphere, which would have made it a considerably wetter and warmer place.   | tensor([-2.6763, -0.3842,  0.8693, -0.1914,  2.3166])
Given this, and the ability for solar system bodies to seed each other via ejecta from large impacts, Mars could very possibly have been seeded by Earth or vice versa many billions of years ago. | tensor([ 4.4585, -1.4626, -1.3753, -0.3674, -2.3030])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
