FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-2.2969, -3.2628,  5.4076])
  | tensor([-1.3204, -1.9213,  3.4049])
Did I mention that? | tensor([-1.2073, -1.2319,  2.9572])
 \n\nAmbiance, like I said, left much to be desired. | tensor([-3.0156, -2.7502,  5.2036])
  | tensor([-1.3204, -1.9213,  3.4049])
I don't think I'd have this place on my list of \"musts\" for downtown. | tensor([-2.1186, -1.3424,  3.6697])
  | tensor([-1.3204, -1.9213,  3.4049])
Much better restaurants to visit! | tensor([ 4.0224, -2.6799, -1.4101])
Had dinner at Papa J's with a group of 6. | tensor([-1.7502, -2.4257,  4.3131])
  | tensor([-1.3204, -1.9213,  3.4049])
I loved how the restaurant is in a old brick building with large windows. | tensor([ 3.3681, -2.7586, -1.5013])
It felt like a neighborhood restaurant. | tensor([ 3.5290, -1.9640, -2.0743])
On a Saturday night, the restaurant was full but not crowded. | tensor([ 3.2893, -2.4489, -1.5704])
  | tensor([-1.3204, -1.9213,  3.4049])
We were seated in a room with poor acoustics. | tensor([-3.2386, -3.0470,  5.8724])
  | tensor([-1.3204, -1.9213,  3.4049])
It was difficult to hear people at our table and the waitress. | tensor([ 2.3207,  0.3071, -2.6263])
 While she tried, I can see the asperation in her face when she had to repeat the specials to both sides of the table.\n\nPeople ordered bourbon on the rocks before dinner which seemed watered down, while my lemon drop was made nice.   | tensor([ 5.0451, -1.7586, -3.0918])
The bread was delicious! | tensor([-0.8066, -3.1845,  3.7432])
  | tensor([-1.3204, -1.9213,  3.4049])
Can you describe it to be creamy? | tensor([ 3.7291,  0.3488, -3.8817])
  | tensor([-1.3204, -1.9213,  3.4049])
The fried zucchini was lightly breaded and not too oily. | tensor([-1.4056, -3.9642,  4.6740])
  | tensor([-1.3204, -1.9213,  3.4049])
It was a large portion made up of 2 sliced zucchinis.\n\nWe ordered a variety of dishes. | tensor([-2.5201, -3.4940,  5.4413])
  | tensor([-1.3204, -1.9213,  3.4049])
The pasta dish was dry with more pasta than sauce or meat. | tensor([ 5.9964, -3.5093, -2.9447])
  | tensor([-1.3204, -1.9213,  3.4049])
Those who ordered the fish special thought it was delicious. | tensor([ 1.3144, -4.8386,  2.3080])
  | tensor([-1.3204, -1.9213,  3.4049])
The shrimp dish was enjoyed as well. | tensor([ 6.0876, -3.2442, -3.1497])
  | tensor([-1.3204, -1.9213,  3.4049])
I had the chicken marsala which was pretty good. | tensor([ 5.6776, -3.7649, -1.8127])
  | tensor([-1.3204, -1.9213,  3.4049])
The marsala sauce wasn't too thick, and the chicken moist.\n\nHard to tell if the deserts were \"homemade.\"   | tensor([ 1.1368, -4.4054,  2.3283])
The tiramisu and spumoni were small in portion and meant for one. | tensor([-2.8889, -3.1450,  5.4563])
\n\nOn the whole, I was on the fence with my overall impression of Papa J's. | tensor([-2.8847, -2.8450,  5.5407])
 \"A-ok\" probably is the best way to describe it. | tensor([-2.2945, -2.1237,  4.5173])
Service in this place is poor because of lack of acknowledgment since people working there are \"just\" working . | tensor([ 2.2815, -3.0384, -0.3822])
They have nice decor,nice bar and good bread. | tensor([ 3.0656, -4.3240,  0.6429])
Consider where this place is ,the prices are really really high . | tensor([-2.0288, -2.1983,  4.0924])
Nothing is served on the side with main dishes .... | tensor([-1.8268, -2.9550,  4.4135])
Terrible service...terrible food...this place smells like rotten wet wood | tensor([-1.6760, -2.0303,  3.4947])
Although the first impression through the door is charming and the aroma enticing  as you enter this restaurant- much can be improved upon for the prices asked for the dining experience. | tensor([-0.0538, -2.4522,  1.9185])
Our group of 7 had called a week ahead and were seated in the back of the far dining room, right by a door where clinking pots /pans and  dishes were heard throughout our meal, as well as a Darth Vader type noise coming from the ceiling vent. | tensor([-2.7069, -2.5472,  4.9266])
Our waitress was not knowledgable of all menu items, and three of our  very simple requests did not come out as ordered. | tensor([ 4.4506, -2.6665, -2.0150])
( dressing on the side of a salad,  less feta on an entree and no oil on another entree) | tensor([ 4.8068, -3.5290, -0.9244])
The waitress blamed it on the cook, but did offer to get one entree changed. | tensor([ 5.4412, -2.4719, -2.7510])
Also we were asked if we wanted pine nuts, feta or Gorgonzola on our salad and then were charged 2.00 extra per item in addition to the salad price (6.99) which brought the salad up to 10.99 ! | tensor([ 2.9703, -4.5817,  1.3405])
Outrageous !\nThere is so much possibility for ambiance in this restaurant , but they miss the mark on service and atmosphere. | tensor([-2.3368, -2.5330,  4.2541])
I will most likely not return. | tensor([-1.5034, -1.7493,  3.7432])
Very overpriced for the quality and service. | tensor([-1.8611, -2.9818,  4.8019])
Papa J's is expensive and inconsistent. | tensor([-1.9955, -2.6798,  4.5560])
  | tensor([-1.3204, -1.9213,  3.4049])
The ambiance is nice but it doesn't justify the prices. | tensor([-2.6745, -2.4473,  4.8229])
  | tensor([-1.3204, -1.9213,  3.4049])
There are better restaurants in Carnegie. | tensor([ 4.3736, -2.7564, -2.1596])
I was pleasantly surprised by this restaurant. | tensor([ 4.3320, -2.1736, -2.8554])
 Came here with no expectations. | tensor([-2.5725, -2.3277,  4.7958])
 \n\nI was greeted by a large open (garage style) window, that opened the whole lounge bar area to the street. | tensor([-1.9923, -2.4028,  3.9641])
  | tensor([-1.3204, -1.9213,  3.4049])
It had modern furnishings and the staff were quite friendly.\n\nOrdered the quattro formaggi pizza.   | tensor([-1.9237, -2.6366,  4.4025])
Quite good!!! | tensor([-1.1038, -2.2380,  3.6453])
  | tensor([-1.3204, -1.9213,  3.4049])
Great balance of cheeses. | tensor([-2.3551, -3.1440,  5.3383])
  | tensor([-1.3204, -1.9213,  3.4049])
Not too rich at all. | tensor([-1.7885, -2.4598,  4.5496])
 Crust was excellent too. | tensor([ 1.1910, -4.1791,  2.8178])
 Can't wait to come back. | tensor([-1.6112, -1.6734,  3.8173])
Absolutely Awful Service. | tensor([-1.4294, -1.7370,  3.6948])
 Went to Papa J's awhile ago and the service was bad - the waiter was surly, rude and unhelpful.. | tensor([ 0.1373, -3.0054,  2.4855])
 Decided to try it again since it is close to Stage 62. | tensor([-3.4399, -2.5200,  5.7312])
  | tensor([-1.3204, -1.9213,  3.4049])
Big mistake. | tensor([-2.0059, -2.1698,  4.7107])
 Greeted by a dour manager that seemed mad that we had a reservation. | tensor([ 1.2173, -2.6507,  1.3701])
30 minutes to get a glass of wine. | tensor([ 4.0219, -2.0189, -1.5189])
  | tensor([-1.3204, -1.9213,  3.4049])
At one hour and 45 minutes complained to the manager that we still had not received out entrees.   | tensor([ 3.0793, -3.0021,  0.2340])
He said 'What do you want me to do about it?\" and said they had a busy night. | tensor([-2.4224, -2.5683,  4.7334])
  | tensor([-1.3204, -1.9213,  3.4049])
This is when tables around us sat empty. | tensor([ 0.3769, -1.6092,  1.6159])
I then had to go back to the manager to give us our bill so we could get away from this ruined evening. | tensor([-1.3152,  0.0565,  1.9172])
  | tensor([-1.3204, -1.9213,  3.4049])
The bill was prepared incorrectly. | tensor([-2.2808, -2.1999,  4.6657])
If you want average food and terrible service, this is your place. | tensor([-1.4671, -2.2041,  3.5031])
  | tensor([-1.3204, -1.9213,  3.4049])
We will never go back. | tensor([-1.2878, -1.1597,  3.0764])
Service was great. | tensor([-0.0791, -3.0783,  3.3469])
Apps delish, specifically the stuffed banana peppers & lentil with ham soup. | tensor([-2.4103, -3.7460,  5.7094])
I think I chose the wrong entree though because I ordered a cod with crabmeat special. | tensor([ 6.1995, -3.2049, -2.9837])
The cod was completely tasteless with some crabmeat layed across the top. | tensor([ 6.1744, -3.4260, -2.8728])
It all reminded me of boiled fish. | tensor([ 2.1080, -3.9783,  1.1963])
Note to self. | tensor([-1.5462, -1.8950,  4.0715])
Order the pasta! | tensor([ 6.1538, -3.0168, -3.1164])
I love this place! | tensor([-0.7324, -1.0501,  2.0804])
The food is always so fresh and delicious. | tensor([-2.7023, -2.6404,  5.0982])
The staff is always friendly, as well. | tensor([ 3.2527, -4.2223,  0.4978])
spinach/feta cheese salad:  B-\npesto alfredo penne :  :A+\nCoconut Cake huge piece:  A+\nbread small portions: | tensor([ 1.7157, -4.9307,  2.0181])
 B\nService B \nhost seemed grumpy, waitress good, but then she got busy .\nPRICE | tensor([ 1.2349,  1.7472, -3.3544])
: Pasta was $15 and the portion smallish more like a $12.99 dish \nARRIVE EARLY ON SATURDAY NIGHT | tensor([ 5.7649, -3.4523, -2.9671])
THIS PLACE PACKED after 6pm | tensor([-0.4055,  0.3018, -0.4842])
It was just what we were looking for. | tensor([-1.1034, -1.6527,  2.9153])
The service was great. | tensor([-0.5356, -2.6542,  3.6051])
My husband had the veal sausage on green pepper appetizer in the larger size. | tensor([ 5.4981, -3.9363, -1.9709])
It was great (spicy) and enough for a meal. | tensor([ 5.3297, -3.1822, -2.5843])
I had the stuffed eggplant. | tensor([ 5.7856, -3.7357, -2.3297])
That was very good | tensor([-1.4814, -2.3093,  4.1583])
but the sauce could have been a bit heartier. | tensor([-0.9209, -3.1418,  3.9250])
I would definitely go back. | tensor([-1.2459, -1.1805,  3.1134])
Really nice atmosphere and free parking in the back. | tensor([-1.3711, -3.0421,  4.0488])
We stopped at Papa J's last Friday night (8/1) for a round of drinks. | tensor([ 0.4950, -2.5593,  2.5503])
There were 7 of us altogether and we had eaten at another restaurant earlier in the evening. | tensor([ 4.1362, -2.8838, -2.2180])
  | tensor([-1.3204, -1.9213,  3.4049])
One member of our party walked up to the bar to let them know we were sitting on the couches along the wall, as it was fairly busy that night. | tensor([-1.1277, -2.1712,  3.0921])
In the short time that he was there, a man who was behind the bar looked at him and then turn away without saying a word or notifying anyone else. | tensor([-3.0656, -2.4111,  5.4476])
He then turned to a waitress who had approached the service area of the bar and asked her if  we could have a server take our drink order. | tensor([-1.0180, -2.3232,  3.7514])
She said \"yep\" and then abruptly turned and walked away. | tensor([-3.5108,  4.8582, -1.6261])
At that point, he asked to see the manager  who came a few minutes later. | tensor([-2.2646, -3.1631,  5.1626])
When my friend told him of what had occurred, the manager said \"What do you want me to do\"?\n\nMy friend said \"An apology would be a good start\" whereupon the manager looked back at him and said \"Get out and don't come back\" ???????? | tensor([-1.4336, -2.2781,  3.8412])
Are you kidding????\n\nMy friend is well traveled and frequently stays at higher end hotels and dines at quality restaurants. | tensor([-2.3322, -2.4149,  4.4218])
He was not screaming or belligerent in any way, shape, or form; simply informing the manager of what had occurred. | tensor([-3.2723, -2.8502,  5.6887])
\n\nThat being said, we left and went back to 131 East, where we had previously eaten. | tensor([ 3.9552, -3.3945, -1.3799])
The service there was fabulous, as was the meal and the drinks creative and exquisite.\n\nThere are new restaurants that have opened in Carnegie as of late. | tensor([ 3.5119, -2.9862, -1.3281])
Papa J's is no longer the only game in town. | tensor([-1.2639, -3.3669,  4.2376])
  | tensor([-1.3204, -1.9213,  3.4049])
Obviously this is the way a simple complaint is handled by management. | tensor([-0.8360, -1.1477,  2.4088])
  | tensor([-1.3204, -1.9213,  3.4049])
Do yourself a favor and frequent any of the other restaurants that are within walking distance of Papa J's. | tensor([-1.9263, -2.3039,  4.1796])
They understand the concept of  customer service. | tensor([ 4.3575, -2.2271, -2.0241])
Some of the best chow around--love this place. | tensor([-2.2514, -3.7514,  5.4423])
The bread and salads and soups are great. | tensor([-2.4918, -3.0094,  5.3186])
Finally, great Tuscan-style Italian food in Pittsburgh, not that tasteless stuff that locals think is Italian.\n\nThe bread was warm and fresh. | tensor([-0.9336, -3.3679,  4.1963])
The bolognese sauce was creamy and rich, and unlike most restaurants was made with veal. | tensor([ 6.1244, -3.3980, -2.9473])
I love the fresh smell of baking bread throughout the restaurant.\n\nI'm looking forward to working my way through the menu of chicken options, and next time, I'm saving room for dessert! | tensor([-1.8572, -3.8782,  4.6796])
The display of cakes and pastries at the door was amazing. | tensor([ 5.5076, -1.7314, -3.3199])
Man has this place gone down hill. | tensor([-2.9294, -2.0360,  4.4963])
  | tensor([-1.3204, -1.9213,  3.4049])
My husband and I went a couple of weeks ago. | tensor([-0.1489, -2.1055,  2.6927])
  | tensor([-1.3204, -1.9213,  3.4049])
We had salads and pasta. | tensor([ 6.0989, -3.1630, -3.2168])
  | tensor([-1.3204, -1.9213,  3.4049])
Both were on the verge of inedible. | tensor([-1.5613, -3.4083,  4.7053])
