FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 1.8078, -2.3742])
\n\nMondays are half off burger days and I tried the just hot enough burger - topped with crispy jalapenos, pepper jack cheese, pico de gallo and housemade habanero ketchup. | tensor([ 0.9991, -1.5062])
It was delish! | tensor([-1.4878,  0.9380])
The ketchup was so good and the fries were extremely crispy. | tensor([-0.7485, -0.1604])
\n\nThe prices are a little steep for lunch but if you go on Monday, it's totally worth it. | tensor([ 0.3103, -0.7121])
I think that the quality of food more than makes up for it but don't expect for pay under $10 for a sit down. | tensor([ 0.2474, -1.0522])
\n\nI felt that the staff was very nice and the waitress was very attentive. | tensor([-1.0260,  0.6579])
The service was quick and I think you can get in and out in under an hour. | tensor([-1.9192,  0.9151])
Rock Bottom is a chain brew pub one that, in my opinion, is just \"OK\". | tensor([ 0.8570, -1.7940])
  | tensor([-0.4300, -0.3992])
The restaurant is rather large with lots of seating and a pool table. | tensor([-0.6769, -0.5070])
They have many of their own brews that you can sample but to tell you the truth none of them are that good. | tensor([ 0.2420, -1.2922])
I have had several of their beers and all of them have been forgettable. | tensor([ 1.0836, -2.0210])
food is pretty much like their beers, forgettable. | tensor([ 1.0703, -2.0858])
I have had one of their burgers and their pizza and they really weren't anything to write home about.\n\nI feel they will impress those who have never been to a brew pub | tensor([ 0.9144, -1.8528])
but I would probably describe them as the Chili's of Brew Pubs. | tensor([ 0.3032, -1.0571])
If you are in homestead and are looking for a burger and a beer it might be a good choice for a bite, or at least until the Burgatory opens! | tensor([-0.7763,  0.2866])
Went here last night to meet folks for a friend's birthday party. | tensor([ 1.5176, -2.3369])
Docking one star due to a few unfortunate things that happened, otherwise I'd be fine giving this place a 3.\n\nOur waiter was very attentive and kept our water and soda cups refilled, the food was decent overall - I had a plain ol' burger and a delicious berry sangria - and the place overall had a nice vibe to it and was pretty comfortable and fun to be in... | tensor([ 0.2475, -0.8293])
you'd think this would just be another average place not-great-but-not-bad | tensor([-0.0593, -0.9965])
and I'd be ready to go on to the next review | tensor([ 1.6202, -2.4917])
right there.\n\nHere's where I ran into problems. | tensor([-1.6333,  1.9057])
I'd checked the website in advance to try and plan my meal since I do my best to pick items on menus that aren't, say, 2,000 calories in one sitting. | tensor([ 0.3524, -1.4777])
Their website advertises that they make skinny drinks; when I asked my waiter he said it was possible but that they did not normally do this and that it's a hassle for the people at the bar, so he didn't recommend it. | tensor([ 0.6821, -1.6569])
Then why tell us on your website that you'll do it??? | tensor([-1.6345,  1.2483])
\n\nAdditionally, while we had checked in advance when we made our reservation about bringing a birthday cake and the restaurant's ability to handle us lighting candles, apparently there was a break down in communication; we never got the candles we had asked for, and in fact the poor waiter struggled to even find a lighter before realizing there were no candles available. | tensor([ 0.6863, -1.4047])
Obviously whatever error occurred wasn't the waiter's fault, and we definitely thanked him and tipped him well for doing the best that he could with what he had.\n \nOn a final note, this is also one of those places where if you ask for a medium rare burger, they will overcook it; I've started ordering medium rare on purpose specifically so that I get a medium cooked burger instead of medium well or well done.\n\nFinal verdict: go for the brews if you must, and the food's nice enough. | tensor([ 1.7326, -2.4295])
I was admittedly left a little underwhelmed. | tensor([-0.3483, -1.0631])
Nothing special. | tensor([-1.4293,  0.5821])
Just like Applebee's, Chili's or Fridays. | tensor([-1.9207,  1.5677])
Stick to the bar food (burgers, sandwiches, pizza, wings and salads) and you will be okay. | tensor([-1.7171,  1.5628])
\n\nThis was our second attempt at trying Rock Bottom on Fathers Day. | tensor([ 0.9288, -0.9966])
The first time almost ten years ago. | tensor([-0.4196, -0.6514])
We went in the early afternoon and they had already ran out of steaks. | tensor([-0.2657, -0.8605])
How do you do that on Fathers Day?! | tensor([ 1.9525, -2.2038])
This time we went around 12 noon and beat the rush.\n\nMy wife got and loved the Berry Bash Sangria. | tensor([-1.0420,  1.0076])
She just said it had too much ice in it. | tensor([-2.0933,  1.8112])
Our daughter got the root beer float which she love and I started with a Mango Ice Tea, but later switched for a raspberry ice tea as the mango ice tea wasn't sweet enough.\n\nWe started off the the Kobe beef sliders as our app. | tensor([-0.3829,  0.0740])
It took at least 15 minutes to get them. | tensor([-0.3199, -0.8582])
You get three sliders and they were very good.\n\nMy wife got a small greenhouse salad with Jalapeno ranch dressing to start off with which she enjoyed and the lobster & shrimp enchiladas as her main entree. | tensor([-2.1228,  2.2507])
She complained about how salty it was and the fact that there was no lobster in it at all.\n\nOur daughter got the kids burger and fries. | tensor([-1.7871,  1.6294])
No surprise there.\n\nI ordered the New York Strip with mashed potatoes and it came with green bean as well. | tensor([ 0.0421, -0.5574])
My strip was cooked perfectly and has a decent taste. | tensor([ 0.2328, -0.8964])
Longhorn has a much, much better quality of steak though. | tensor([ 1.6366, -2.5529])
The green beans were pretty good and my mashed potatoes very bland and pretty average. | tensor([-0.1164, -1.0852])
\n\nThe kitchen sounded like an live episode of Hell's Kitchen. | tensor([-0.8854,  0.7602])
The waiters were repeatedly asking for orders at least 5 to 6 times. | tensor([ 0.8657, -1.7215])
The kitchen was backed up the whole time we were there.\n\nOn a different note, our waitress Susan was very good. | tensor([-2.4385,  2.2934])
Come here for drinks and the bar food. | tensor([-1.0614,  0.3456])
Skip everything else. | tensor([ 0.7100, -1.6500])
I go to Rock Bottom pretty often for dinner or their awesome beer, so I was really really excited to have my bridal shower there.   | tensor([-1.2161,  0.6744])
My maid of honor reserved the banquet room which was very nice and separated from the rest of the restaurant. | tensor([-2.2944,  1.6756])
  | tensor([-0.4300, -0.3992])
My MOH and mother said that the person they talked to about reservations and arrangements was wonderful and easy to get in touch with.   | tensor([-0.6065, -0.5359])
My shower was wonderful, the wait staff was great and kept everyone's glasses full.   | tensor([-0.9683, -0.3569])
It started pouring down rain and they let us stay a little longer | tensor([-0.4416, -0.7269])
so my gifts wouldn't get wet when taking them out to the car. | tensor([-0.3483, -0.8806])
  | tensor([-0.4300, -0.3992])
The only reason this place gets 4 stars is because we were not allowed to take our leftover food from the buffet home. | tensor([-0.0778, -0.8343])
  | tensor([-0.4300, -0.3992])
There was salmon, chicken, potatoes, and mac and cheese left over and they told us we couldn't box it up.   | tensor([-0.2768, -0.8685])
Not sure why- they can't re-serve it!   | tensor([ 0.1291, -1.3255])
It would have just gone to waste!\n\nAlso, not at all related to the shower, their trivia night is super fun! | tensor([0.0259, 0.0261])
I rarely give a business a superior rating, but I have to say my wife | tensor([ 1.2066, -1.9169])
and I had one of the best dining experiences at the Rock Bottom Brewery. | tensor([-0.0533, -0.7264])
   | tensor([-0.4300, -0.3992])
The food was delicious,  the beer, every recipe sampled,  was amazing and the service was wonderful.   | tensor([-1.0833,  0.0670])
The staff made us feel like we were the most important guests in the restaurant. | tensor([-0.4793, -0.5411])
\n\nPlease support this business. | tensor([-1.4107,  0.8547])
  | tensor([-0.4300, -0.3992])
I guarantee you will not be disappointed. | tensor([-1.1798,  0.0829])
I'm not much of a beer drinker, but my fiancee is a major enthusiast, so I agreed to tag along. | tensor([ 0.7136, -1.7986])
  | tensor([-0.4300, -0.3992])
I'm glad I did! | tensor([-0.1885, -0.9965])
  | tensor([-0.4300, -0.3992])
Our waitress was very knowledgeable about the extensive house-brewed beer selection, and helped me to pick one I would love (the kolsch was very crisp, light, and drinkable.) | tensor([-2.4115,  2.2585])
  | tensor([-0.4300, -0.3992])
The food was standard pub fare with a twist, well-executed. | tensor([ 0.3021, -1.5131])
  | tensor([-0.4300, -0.3992])
My burger was topped with onion petals and gorgonzola, and cooked to perfection. | tensor([-0.2598, -0.9801])
  | tensor([-0.4300, -0.3992])
The waitress recommended their macaroni and cheese for a side, which was definitely a good choice.   | tensor([-1.0987,  0.0958])
My only complaint is that most of the food was rather heavy, and I spent the rest of the night wallowing on the couch.   | tensor([-0.0953, -1.0468])
Not sure I would make the hour+ trip to Pittsburgh again, but if I found myself in the city, I may just stop by. | tensor([ 1.3556, -2.3326])
Came with my BF we started with the crab artichoke dip. | tensor([ 1.7363, -2.3623])
It was very greasy and had virtually no crab. | tensor([-0.4798, -0.4941])
The wedge salad was good and crisp. | tensor([-0.5728, -0.3221])
I had the hazelnut crusted chicken. | tensor([-0.3817, -0.7556])
This has to be one of the worst dishes I've ever had it was like pancake syrup over breaded chicken. | tensor([-0.1236, -0.9555])
To finish the meal we had the homemade chocolate chip cookies served with hot fudge. | tensor([-1.0195,  0.3387])
Well there was no hot fudge it was chocolate syrup the ice cream was so crystallized from melting and re-freezing all around disappointing. | tensor([-0.6960, -0.2101])
Tom and I decided to try this place out before catching a late movie on a Saturday night. | tensor([ 1.5477, -2.2853])
He is a beer buff, and neither of us had ever been there, so we gave it a go.\n\nWe walked in around 8pm | tensor([ 1.5353, -2.3505])
and we were told that there would be an hour long wait. | tensor([-0.5027, -0.5606])
We put our names on the list and went shopping around the area. | tensor([-0.1292, -0.9711])
About 25 minutes later, our table was ready. | tensor([-0.5627, -0.5541])
Parking was a cluster since the lot is shared with Dave & Busters and a karaoke bar called Sing Sing. | tensor([ 0.5595, -1.2902])
Tom dropped me off at the door so I could secure our table.\n\nOur server, Jackie, approached me almost immediately and brought two waters to the table to start. | tensor([ 1.1524, -2.1522])
She was very attentive and funny, and probably the best part of our experience at the restaurant. | tensor([-2.6637,  2.7923])
Tom ordered a Red Ale and to his surprise, didn't care for it. | tensor([ 1.4647, -2.4531])
Jackie gave Tom three free samples of beers she thought he would like after talking to him about his beer drinking habits. | tensor([ 0.0851, -0.6325])
He loved all three, and chose the most bizarre (and expensive) beer. | tensor([ 1.7421, -2.5538])
Jackie switched the Red Ale to the beer of Tom's choice, and charged us for the less expensive beer. | tensor([-1.9572,  1.8571])
Very nice of her!\n\nWe started out with the Ball Park Pretzels with Jalapeno dip. | tensor([-2.3954,  2.6153])
The pretzels came out quickly and they were very fresh, not to mention huge! | tensor([ 0.3912, -1.2438])
We only ate one and took the other to go. | tensor([-0.5056, -0.6363])
Very good app though! | tensor([-2.2745,  2.6776])
\n\nTom ordered some sort of bacon cheeseburger, and I got the Chicken Fried Chicken, which was a pounded chicken breast, breaded and fried, over white cheddar mashed potatoes with a side of gravy and some apple coleslaw.   | tensor([ 0.7114, -1.3745])
Tom's burger came with a small handful of fries, and my meal was very spread out on my plate, like something was missing. | tensor([ 1.4929, -2.4980])
Not very good presentation at all. | tensor([ 1.5186, -2.3415])
The food itself was okay, nothing to write home about. | tensor([ 0.0137, -1.2315])
The potatoes were my favorite part. | tensor([-0.4611, -0.5899])
Tom said that his burger was mediocre.\n\nAnother note: The bathrooms are shared with the Sing Sing karaoke bar that is in the same building, so expect drunk singing women in the bathrooms and brides-to-be puking in the stall next to you after enjoying too much alcohol at their bachelorette party... | tensor([ 1.6237, -2.5172])
Yuck.\n\nOverall, we might come back for the beer and service, but not for the food. | tensor([ 1.0541, -1.7411])
