FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 5.4832, -2.1360, -3.1412])
In my opinion, physical reality incarnations are done for the purpouse of spiritual growth..."body is a car, soul is a driver, YOU". | tensor([ 4.0940, -1.8352, -2.3763])
Aside from that, I believe all is devine, in other words, all is god, source, as some say it. | tensor([ 5.0419, -1.9334, -2.9793])
I also believe that each seek's to reunite with source... | tensor([ 5.3333, -2.0103, -3.1539])
Take Care, Love and Light | tensor([ 5.6805, -2.1827, -3.2278])
The difference is the level of commitment. | tensor([ 5.2296, -1.9491, -3.1139])
"Dating" connotes a casual thing, not necessarily exclusive. | tensor([ 4.1234, -1.7406, -2.5667])
When a person says "I'm dating Bill" instead of "Bill is my boyfriend", you can probably guess the relationship is relatively new and no commitment has been made. | tensor([ 3.8816, -1.7441, -2.4280])
\nWhen you've decided you're in a relationship, you'll probably start referring to one another as boyfriend/girlfriend. | tensor([ 2.9634, -1.7664, -1.9560])
You'll introduce each other to your close friends and family. | tensor([ 5.1140, -1.9421, -3.0236])
You'll likely spend a LOT of time together, and may take it for granted that you'll see each other certain nights and weekends. | tensor([ 5.1352, -1.9727, -3.0087])
Depending on your lifestyle, you may agree to make your relationship exclusive and stop seeing other people.\nIf you're uncomfortable discussing taking things to "the next level" you're probably just dating, and not quite ready for a relationship. | tensor([ 4.1035, -1.7602, -2.5170])
The link below would take you to a list of important events. | tensor([ 5.5505, -2.0586, -3.2615])
Another reason is that the P.M.'s responses are scripted in advance, where at all possible.   | tensor([ 5.0134, -1.8954, -2.9952])
Questions from the House--especially from the opposition--are designed to get him off his game and distract him from the prepared text, in the hope of making him look bad. | tensor([ 4.4484, -1.8344, -2.6618])
 (A similar game is played by many television correspondents: "If the interviewee gives a pat answer, ask the question ten more times. | tensor([ 0.4470, -0.9717, -0.0132])
 Play only the most emotive response.") | tensor([ 5.4126, -2.0317, -3.1612])
  | tensor([ 4.3932, -1.8622, -2.4719])
By referring the questioner back to the earlier, prepared answer, the P.M. short-circuits this tactic. | tensor([ 4.0600, -1.7660, -2.5308])
  | tensor([ 4.3932, -1.8622, -2.4719])
Stilted, but effective. | tensor([ 4.3972, -1.8172, -2.6529])
One word: Strivectin. | tensor([ 0.5314, -0.2664, -0.4149])
And, its been reappropriated by the pretty people as a fantastic facial wrinkle cream. | tensor([ 3.1488, -1.7428, -2.0671])
Everyone I know swears by it. | tensor([ 3.4009, -1.7339, -2.2632])
Banish the stretch marks and forego the Preparation-H. All at the same time. :-) | tensor([ 4.4766, -1.8692, -2.6156])
Most colleges and universities use your SAT score as a factor in determining admissions. | tensor([ 5.3404, -2.0750, -3.0686])
While it may be possible to get a waiver in some cases, your chances at consideration are much greater if you take the SAT. | tensor([ 4.9141, -1.9596, -2.8412])
\nAnother reason to take the SAT is for financial aid consideration. | tensor([ 5.1155, -2.0471, -2.9049])
Grants and scholarships, especially those run by the school or private organizations, often take SAT scores along with grade point average into account. | tensor([ 5.4028, -2.1033, -3.0914])
Because she personifies the classic Cinderella story and the American dream. | tensor([ 4.3373, -1.8353, -2.5647])
She overcame poverty and abuse to become a huge tv success. | tensor([ 4.5930, -1.8715, -2.7248])
She's also very charismatic...and she likes to give stuff away. | tensor([ 3.3082, -1.7545, -2.1853])
Yes...you can :) | tensor([ 4.8673, -1.8947, -2.8620])
According to this page in the French wikipedia, Reinhard comes from Regin + Hard (strong advice as you mention)\n\nhttp://fr.wikipedia.org/wiki/Roman_de_Renart\n\nInterestingly, the page goes on to say that the word "renard" (French for "fox") comes from Reinhard! | tensor([ 3.6782, -1.7370, -2.3241])
Reinhard was the name of the fox (originally "goupil" in French) in a famous story "Reynard the fox", but due to the popularity of the fox character, the French name for fox became "renard" instead of "goupil".\n\n"Reinhard  : Voir Renard pour le sens. | tensor([ 3.5725, -1.7876, -2.1819])
Le nom est porté en Alsace-Lorraine. | tensor([ 3.2820, -1.7467, -2.1471])
Variantes : | tensor([ 3.7682, -1.7896, -2.3667])
Reinhardt, Reinhart, Reinharth, Reinard, Reinardt, Reinartz, Reinert, Reinertz."\n\n"Renard, Renart   Nom de personne d'origine germanique, Raginhard (ragin = conseil + hard = dur). | tensor([ 4.8614, -1.9104, -2.7752])
Faut-il le rappeler, le nom commun renard est au départ un prénom, et c'est la popularité du goupil, nommé Renart dans le célèbre roman médiéval, qui en a fait peu à peu un nom commun. | tensor([ 4.1808, -1.7636, -2.5309])
"\n\nThe English version has less information regarding the names:\n\nhttp://en.wikipedia.org/wiki/Reynard\n\nSo you can just ask people to call you "Fox". :-) | tensor([ 3.8827, -1.7298, -2.4176])
This is a tough one, and no doubt a potential debate point in most cases. | tensor([ 4.8622, -1.8943, -2.8906])
  I would really doubt that C# has any real future. | tensor([ 5.0782, -1.9460, -2.9993])
 \n\nJava, on the other hand, is written in C.   | tensor([ 4.5194, -1.8688, -2.5796])
Most modern development platforms have a foundation in C.  \n\nIf this question is to choose a language path for school, I think either Java or C is fine. | tensor([ 5.6029, -2.1586, -3.2095])
  | tensor([ 4.3932, -1.8622, -2.4719])
Though I would say that you will become a better programmer if you have a more detailed understanding of what is "under the hood". | tensor([ 3.0176, -1.7261, -2.0372])
  | tensor([ 4.3932, -1.8622, -2.4719])
In that case C (and a bit of assembly isn't bad to at least take a look at). | tensor([ 4.9582, -1.9841, -2.8609])
  | tensor([ 4.3932, -1.8622, -2.4719])
The more higher-level you go, the less you can ultimately do. | tensor([ 2.9283, -1.7415, -1.9875])
Answers to this question can vary greatly, but a good framework to think about it is the Drake Equation.   | tensor([ 5.5411, -2.1131, -3.2364])
Developed by Frank Drake and Carl Sagan, it runs through some of the key factors that will effect the viability of life on other planets. | tensor([ 5.6514, -2.1436, -3.2571])
  | tensor([ 4.3932, -1.8622, -2.4719])
As we learn more about extrasolar planets and astrobiology, we are getting better limits on some of the parameters in the equation, but especially when it comes to the terms where we look for intelligent life that can last long enough to contact other species, we have very little data to go on.\n\nSo when it comes down to the last few terms you need to take it all with a grain of salt.\n\nIf you are simply talking about life, I think recent discoveries have made the likelihood very high. | tensor([ 5.0758, -2.0102, -2.9457])
  | tensor([ 4.3932, -1.8622, -2.4719])
The discovery of many extrasolar planets including some that are closer to Earth size means that there are specific places we can point to where life may have formed or be forming. | tensor([ 5.5265, -2.1228, -3.1805])
 Even in stranger systems that feature planets several times Jupiter's mass, it is possible that a terrestrial satellite of such a large planet could harbor the right conditions for life.\n\nIt's a fun thing to work through the Drake equation yourself. | tensor([ 5.1117, -1.9781, -2.9793])
  | tensor([ 4.3932, -1.8622, -2.4719])
Since the last few terms are more subjective (at least until we get more data), it's fun to play with it and see where you stand.\n\nThe best guess that scientists have put forward right now is:\n\nN = 10 × 0.5 × 2 × 0.33 × 1×10-7 × 0.01 × 67 = 2.211×10-7 = 0.0000002211\n\nwhere | tensor([ 4.8635, -1.9414, -2.8329])
N is the number of intelligent extraterrestrial civilizations that might come to communicate with us in a year. | tensor([ 3.6496, -1.8019, -2.3041])
 \n\nTo get the number of planets that reach a point of harboring life (not intelligent) in a year, we just take the first 4 terms:\n\n10 × 0.5 × 2 × 0.33 = 3.3\n\nSo about 3.3 new planets reach the point where life forms per year. | tensor([ 4.7466, -1.9290, -2.7649])
It works. | tensor([ 3.6434, -1.8036, -2.2842])
  | tensor([ 4.3932, -1.8622, -2.4719])
I met my bf of almost 3 years through online dating. | tensor([ 5.6141, -2.1988, -3.1546])
  | tensor([ 4.3932, -1.8622, -2.4719])
That doesn't mean I didn't meet alot of incompatible people. | tensor([ 2.6703, -1.6279, -1.8678])
  | tensor([ 4.3932, -1.8622, -2.4719])
I used online dating on and off for about a year before I met him. | tensor([ 5.4042, -2.0995, -3.0939])
 \n\nOnline dating is just another way to meet people, but it shouldn't be the only way you meet people.   | tensor([ 4.2975, -1.8464, -2.5022])
If you're banking on it working, it probably won't because you've invested too much emotionally and your expectations will colour your experience.   | tensor([ 4.9604, -1.9320, -2.9271])
It works when you stop hoping each person you meet will be the one and instead, decide to just have fun with the experience, regardless of the outcome. | tensor([ 5.4394, -2.0816, -3.1415])
  | tensor([ 4.3932, -1.8622, -2.4719])
Yes, even a bad date can be fun. | tensor([ 3.9958, -1.8008, -2.4088])
 Think of the anecdotes you can share with your friends.\n\nI find it takes a few weeks to get a feel for how things work.   | tensor([ 5.4886, -2.1275, -3.1350])
Then, it's up and down for awhile depending on who you come into contact with. | tensor([ 5.3482, -2.0634, -3.0834])
  | tensor([ 4.3932, -1.8622, -2.4719])
When it doesn't feel fun anymore, TAKE A BREAK. | tensor([ 2.5276, -1.8097, -1.4820])
 Come back in a few months. | tensor([ 5.2249, -1.9754, -3.0677])
 Change your profile to reflect how you're feeling. | tensor([ 5.6324, -2.1310, -3.2625])
 \n\nIt's important that you feel good about yourself or you won't attract the people you want because who wants to be with someone who's down on themselves? | tensor([ 3.6650, -1.7154, -2.3180])
  | tensor([ 4.3932, -1.8622, -2.4719])
Online dating is really a reflection of how you're  feeling. | tensor([ 5.4429, -2.0416, -3.1807])
  | tensor([ 4.3932, -1.8622, -2.4719])
When you feel good about yourself, your online experience improves. | tensor([ 5.6726, -2.1650, -3.2381])
  | tensor([ 4.3932, -1.8622, -2.4719])
When you feel bad, it tends to be a not so good experience. | tensor([ 5.2533, -1.9960, -3.0811])
  | tensor([ 4.3932, -1.8622, -2.4719])
\n\nI was about to pull my dating profile because I found I was meeting lots of people through offline methods.   | tensor([ 5.5327, -2.1497, -3.1427])
However, my friend pointed out that it wasn't costing me anything (financially or emotionally) if I just left my profile up.   | tensor([ 4.5300, -1.8269, -2.7235])
\n\nI thought she made a good point, so I decided to rewrite my profile one last time and put it out there. | tensor([ 4.5283, -1.8329, -2.6934])
  | tensor([ 4.3932, -1.8622, -2.4719])
When I rewrote it this time, I stopped caring about what other people would think about what I wrote or how they might judge me. | tensor([ 4.6066, -1.8435, -2.7408])
  | tensor([ 4.3932, -1.8622, -2.4719])
Instead, I wrote a profile that reflected exactly how I felt and who I was at that moment.\n\nAnd then, I started to meet interesting people.   | tensor([ 5.6256, -2.1285, -3.2407])
Shortly thereafter, I met my bf and things have been going well since. | tensor([ 5.3732, -2.0679, -3.1036])
Initially it was for practical reasons. | tensor([ 5.3009, -2.0588, -3.0850])
  | tensor([ 4.3932, -1.8622, -2.4719])
Heels were added to shoes around the 1500s to keep horsemen's feet from slipping from the stirrups.\n\nEventually, it became fashionable to wear heels. | tensor([ 4.7304, -1.9726, -2.6707])
Whether any party would be worthy flying cross-country for is definitely up to you, but as far as company parties go, I think Yahoo's are tops.\n\nThey go all out in so many ways. | tensor([ 4.7602, -1.8662, -2.8297])
  | tensor([ 4.3932, -1.8622, -2.4719])
The bands are impressively big (for a party) like this year's Earth, Wind, and Fire (http://www.allmusic.com/cg/amg.dll?p=amg&sql=11:aq6jtr59klox), there is a huge variety of food and alcohol (including ice sculpture martini luges), and lots of other activities (gambling, full-body video games). | tensor([ 5.1479, -2.0915, -2.8966])
