FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-2.5029,  2.3879])
You sell those shares at today's price.\n3. | tensor([-3.2639,  2.9065])
You wait for the stock to go down.\n4. | tensor([-5.0538,  4.7106])
You buy the same number of shares back at a lower price.\n5. | tensor([-3.8866,  3.3953])
You return the borrowed shares.\n6. | tensor([-4.2199,  3.7059])
You pocket the difference between the buying and selling price.\nSteps 1 & 5 are actually done automatically when you issue a short sale order with a broker.\n\nThe advantage of shorting is that you can make money when stocks are going down. | tensor([-4.5647,  4.1036])
  | tensor([ 1.6755, -2.2866])
(With a normal stock purchases, you only make money if the stock goes up.)\n\nThe disadvantage is that in theory, you could lose an unlimited amount of money. | tensor([-4.8648,  4.4649])
  | tensor([ 1.6755, -2.2866])
For example, if the stock goes up to five times its original value, you've just lost four times your investment. | tensor([-4.8814,  4.4658])
  | tensor([ 1.6755, -2.2866])
(With a regular stock purchase, the most you can lose is the amount you originally invested.) | tensor([-4.9923,  4.5985])
There are several means of successfully treating malaria if contracted, yet malaria is still one of the leading causes of preventable death in the developing world. | tensor([-4.4204,  3.9263])
  | tensor([ 1.6755, -2.2866])
The reason is that most of these people are too poor to afford even basic preventative measures like bednets (which keeps malarial misquitoes from biting children in their sleep).\n\nBednets are important step to reducing the impact of malaria, because it is much more expensive to treat malaria once it is contracted than it is to prevent it via bednets, removing standing water, etc.\n\nThere are some efforts to find cheaper alternative treatments as well, including one promising one that comes from Chinese herbal medicine. | tensor([-2.6834,  2.5260])
\n\nhttp://archives.cnn.com/2002/WORLD/asiapcf/east/11/26/health.malaria/\n\nI've also attached a CDC (center for disease control) article that describes some of the anti-malarial drugs currently being used. | tensor([-4.0443,  3.5477])
1.   | tensor([-5.0784,  4.7240])
Dinosaurs laid eggs millions of years ago.\n2. | tensor([-2.1943,  2.1047])
 Chickens weren't around millions of years ago.\n3. | tensor([ 2.7726, -2.6828])
  | tensor([ 1.6755, -2.2866])
Therefore, eggs came first.\n4. | tensor([-2.5776,  2.3716])
  | tensor([ 1.6755, -2.2866])
Later, egg-laying birds evolved into chickens. | tensor([ 4.1656, -3.5902])
The answer above is a great idea. | tensor([-5.0599,  4.6896])
  | tensor([ 1.6755, -2.2866])
Of course, this will only work if you don't mind non-person to person tutoring.\n\nI would contact your local high schools and see if there are any tutors that will tutor your kid. | tensor([-2.6624,  2.5057])
  | tensor([ 1.6755, -2.2866])
It might help both the high school student (elective credit) and your kid (because young kids look up to high school students).\n\nNewspapers are always advertising people looking for work such as nannies, care-takers, and yes...even tutors.\n\nI would try the high schools first.\n\nHere are a list of tutorint centers in the Portland area:\nhttp://www.anysubject.com/portland-tutors.asp\nhttp://portland.craigslist.com/lss/\nhttp://www.mindsinmotiontutoring.com/ | tensor([-2.3053,  2.2780])
If you are on a Windows machine:\nRight click on the "My Computer" icon and choose the menu Item "Properties". | tensor([-3.4113,  2.9813])
  | tensor([ 1.6755, -2.2866])
Click on the "General" tab and you should see the amount RAM on the window\n\nIf you are on a Macintosh running OS X:\nClick on the Apple menu in the upper left hand corner.\nChoose "About This Mac" and you will get a window that shows you how much RAM you have. | tensor([-4.4927,  4.0447])
The Sarbanes-Oxley act was sponsored by Senator Paul Sarbanes and Representative Michael Oxley, and is a response to the auditing scandals surrounding Enron, WorldCom, and others.   | tensor([-4.1375,  3.6039])
Essentially it aims to protect investors by requiring public companies to adhere to certain standards around auditor independence, information integrity, and greater financial disclosure.\n\nFrom an IT perspective S-Ox compliance revolves around preserving information and ensuring that the systems that maintain financial records are capturing all the correct data. | tensor([-4.8464,  4.4579])
  | tensor([ 1.6755, -2.2866])
Of course, S-Ox compliance can be rather complex and counterintuitive, so there are plenty of consultants who earn a living by making companies S-Ox compliant, as it is a requirement for all public companies. | tensor([-4.8174,  4.4273])
when I was in college denny's always worked for me.\n1 soda and all night of refills(same for coffee). | tensor([ 2.8148, -2.6969])
I find that it does. | tensor([-4.9690,  4.5190])
The Pro V1 for me is the best ball out there in terms of providing durability, distance and control. | tensor([-5.1277,  4.8733])
I've also used Nike and Top Flight and always come back to the Pro V1. | tensor([-3.6138,  3.1402])
But, the real answer is how the ball reacts to your swing and game. | tensor([-5.1261,  4.9126])
I recommend playing a few rounds with different brands. | tensor([-4.4685,  3.9620])
It depends on where you want to move. | tensor([-5.1120,  4.9099])
  | tensor([ 1.6755, -2.2866])
I lived in Crystal Creek at Warm Springs, Henderson, NV 89014  Very affordable and the place is pretty decent. | tensor([-3.1198,  2.7957])
Well, from wich perspective do you look at it? | tensor([-2.9430,  2.6561])
In my opinion, physical reality incarnations are done for the purpouse of spiritual growth..."body is a car, soul is a driver, YOU". | tensor([-4.3439,  3.8469])
Aside from that, I believe all is devine, in other words, all is god, source, as some say it. | tensor([-4.8764,  4.4698])
I also believe that each seek's to reunite with source... | tensor([-3.2063,  2.8217])
Take Care, Love and Light | tensor([-2.6904,  2.5298])
The difference is the level of commitment. | tensor([ 0.4872, -0.8606])
"Dating" connotes a casual thing, not necessarily exclusive. | tensor([-3.0459,  2.7491])
When a person says "I'm dating Bill" instead of "Bill is my boyfriend", you can probably guess the relationship is relatively new and no commitment has been made. | tensor([ 2.7774, -2.6781])
\nWhen you've decided you're in a relationship, you'll probably start referring to one another as boyfriend/girlfriend. | tensor([ 3.9646, -3.4233])
You'll introduce each other to your close friends and family. | tensor([ 3.9954, -3.4235])
You'll likely spend a LOT of time together, and may take it for granted that you'll see each other certain nights and weekends. | tensor([ 2.7220, -2.5802])
Depending on your lifestyle, you may agree to make your relationship exclusive and stop seeing other people.\nIf you're uncomfortable discussing taking things to "the next level" you're probably just dating, and not quite ready for a relationship. | tensor([ 4.5297, -3.9721])
The link below would take you to a list of important events. | tensor([-5.0334,  4.6364])
Another reason is that the P.M.'s responses are scripted in advance, where at all possible.   | tensor([-4.6701,  4.1558])
Questions from the House--especially from the opposition--are designed to get him off his game and distract him from the prepared text, in the hope of making him look bad. | tensor([-5.0983,  4.8290])
 (A similar game is played by many television correspondents: "If the interviewee gives a pat answer, ask the question ten more times. | tensor([-4.9006,  4.5050])
 Play only the most emotive response.") | tensor([-4.0123,  3.4694])
  | tensor([ 1.6755, -2.2866])
By referring the questioner back to the earlier, prepared answer, the P.M. short-circuits this tactic. | tensor([-4.9741,  4.5929])
  | tensor([ 1.6755, -2.2866])
Stilted, but effective. | tensor([-4.0051,  3.4786])
One word: Strivectin. | tensor([-3.9344,  3.4155])
And, its been reappropriated by the pretty people as a fantastic facial wrinkle cream. | tensor([ 4.3371, -3.7608])
Everyone I know swears by it. | tensor([-3.9989,  3.4578])
Banish the stretch marks and forego the Preparation-H. All at the same time. :-) | tensor([-3.9867,  3.4522])
Most colleges and universities use your SAT score as a factor in determining admissions. | tensor([-2.7133,  2.5110])
While it may be possible to get a waiver in some cases, your chances at consideration are much greater if you take the SAT. | tensor([-4.8271,  4.3996])
\nAnother reason to take the SAT is for financial aid consideration. | tensor([-3.8271,  3.3078])
Grants and scholarships, especially those run by the school or private organizations, often take SAT scores along with grade point average into account. | tensor([-3.6148,  3.1441])
Because she personifies the classic Cinderella story and the American dream. | tensor([ 4.9590, -4.6276])
She overcame poverty and abuse to become a huge tv success. | tensor([ 4.7867, -4.2785])
She's also very charismatic...and she likes to give stuff away. | tensor([ 4.9398, -4.5357])
Yes...you can :) | tensor([-5.1095,  4.7494])
According to this page in the French wikipedia, Reinhard comes from Regin + Hard (strong advice as you mention)\n\nhttp://fr.wikipedia.org/wiki/Roman_de_Renart\n\nInterestingly, the page goes on to say that the word "renard" (French for "fox") comes from Reinhard! | tensor([-3.0458,  2.7346])
Reinhard was the name of the fox (originally "goupil" in French) in a famous story "Reynard the fox", but due to the popularity of the fox character, the French name for fox became "renard" instead of "goupil".\n\n"Reinhard  : Voir Renard pour le sens. | tensor([-2.4363,  2.3838])
Le nom est porté en Alsace-Lorraine. | tensor([-3.6693,  3.1896])
Variantes : | tensor([ 1.9715, -1.9780])
Reinhardt, Reinhart, Reinharth, Reinard, Reinardt, Reinartz, Reinert, Reinertz."\n\n"Renard, Renart   Nom de personne d'origine germanique, Raginhard (ragin = conseil + hard = dur). | tensor([-4.0367,  3.5249])
Faut-il le rappeler, le nom commun renard est au départ un prénom, et c'est la popularité du goupil, nommé Renart dans le célèbre roman médiéval, qui en a fait peu à peu un nom commun. | tensor([-3.8091,  3.3343])
"\n\nThe English version has less information regarding the names:\n\nhttp://en.wikipedia.org/wiki/Reynard\n\nSo you can just ask people to call you "Fox". :-) | tensor([-4.2105,  3.6857])
This is a tough one, and no doubt a potential debate point in most cases. | tensor([-3.5205,  3.0522])
  I would really doubt that C# has any real future. | tensor([-3.7577,  3.2612])
 \n\nJava, on the other hand, is written in C.   | tensor([-4.2316,  3.7028])
Most modern development platforms have a foundation in C.  \n\nIf this question is to choose a language path for school, I think either Java or C is fine. | tensor([-4.5946,  4.1252])
